,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c),Iteration
2443,agent2,1,24,-0.1660049902355673,54.94195257812498,0,-0.0,
2444,agent2,1,25,-0.13420499023556742,54.941952578125,0,-0.0,
2445,agent3,1,31,-0.15000000000000013,54.94002499999999,0,-0.0,
2446,agent3,1,32,-0.14590000000000297,54.940024999999984,0,-0.0,
2447,agent3,1,34,-0.14799999999999952,54.940025000000006,0,-0.0,
2448,agent3,1,35,-0.11609999999999954,54.94002499999999,0,-0.0,
2449,agent4,1,41,-0.16599999999999948,54.94,0,-0.0,
2450,agent4,1,42,-0.16199999999999964,54.94000000000001,0,-0.0,
2451,agent4,1,43,-0.1799999999999996,54.94,0,-0.0,
2452,agent4,1,45,-0.13200000000000156,54.94,0,-0.0,
2453,agent5,1,51,-0.19829999999999987,54.94005000000002,0,-0.0,
2454,agent5,1,52,-0.19379999999999953,54.94005000000001,0,-0.0,
2455,agent5,1,53,-0.2118999999999996,54.94005000000002,0,-0.0,
2456,agent5,1,54,-0.19600000000000034,54.94005000000002,0,-0.0,
2457,,,,,,,,118
2458,agent1,1,12,-0.1603150292968744,56.250069882798215,0,-0.0,
2459,agent1,1,13,-0.17799499023437582,56.24991003906729,0,-0.0,
2460,agent1,1,14,-0.16199499023437647,56.24991003906729,0,-0.0,
2461,agent1,1,15,-0.1296949902343747,56.24991003906729,0,-0.0,
2462,agent2,1,21,-0.1676400292968755,56.254132382798204,0,-0.0,
2463,agent2,1,23,-0.18211999023437508,56.25397253906726,0,-0.0,
2464,agent2,1,24,-0.16601999023437702,56.253972539067256,0,-0.0,
2465,agent2,1,25,-0.13421999023437436,56.25397253906726,0,-0.0,
2466,agent3,1,31,-0.15000000000000013,56.252024999999996,0,-0.0,
2467,agent3,1,32,-0.14590000000000158,56.252024999999996,0,-0.0,
2468,agent3,1,34,-0.14799999999999952,56.252025,0,-0.0,
2469,agent3,1,35,-0.11609999999999954,56.252024999999996,0,-0.0,
2470,agent4,1,41,-0.16599999999999948,56.252,0,-0.0,
2471,agent4,1,42,-0.16199999999999964,56.25200000000001,0,-0.0,
2472,agent4,1,43,-0.1799999999999996,56.252,0,-0.0,
2473,agent4,1,45,-0.13200000000000156,56.252,0,-0.0,
2474,agent5,1,51,-0.19829999999999987,56.25205000000002,0,-0.0,
2475,agent5,1,52,-0.19379999999999953,56.25205000000001,0,-0.0,
2476,agent5,1,53,-0.2118999999999996,56.25205000000002,0,-0.0,
2477,agent5,1,54,-0.19600000000000034,56.25205000000002,0,-0.0,
2478,,,,,,,,119
2479,agent1,1,12,-0.16036001465022515,57.56172999998571,0,-0.0,
2480,agent1,1,13,-0.17797999511659085,57.56189000000479,0,-0.0,
2481,agent1,1,14,-0.1619799951165915,57.56189000000479,0,-0.0,
2482,agent1,1,15,-0.12967999511658973,57.56189000000479,0,-0.0,
2483,agent2,1,21,-0.16768501465022484,57.56589249998571,0,-0.0,
2484,agent2,1,23,-0.1821049951165929,57.56605250000476,0,-0.0,
2485,agent2,1,24,-0.16600499511659345,57.56605250000476,0,-0.0,
2486,agent2,1,25,-0.13420499511659217,57.56605250000476,0,-0.0,
2487,agent3,1,31,-0.15000000000000013,57.564024999999994,0,-0.0,
2488,agent3,1,32,-0.14590000000000158,57.564024999999994,0,-0.0,
2489,agent3,1,34,-0.14799999999999952,57.56402500000001,0,-0.0,
2490,agent3,1,35,-0.11609999999999954,57.564024999999994,0,-0.0,
2491,agent4,1,41,-0.16599999999999948,57.56400000000001,0,-0.0,
2492,agent4,1,42,-0.16199999999999964,57.564000000000014,0,-0.0,
2493,agent4,1,43,-0.1799999999999996,57.56400000000001,0,-0.0,
2494,agent4,1,45,-0.13200000000000156,57.56400000000001,0,-0.0,
2495,agent5,1,51,-0.19829999999999987,57.56405000000002,0,-0.0,
2496,agent5,1,52,-0.19379999999999953,57.56405000000001,0,-0.0,
2497,agent5,1,53,-0.2118999999999996,57.56405000000002,0,-0.0,
2498,agent5,1,54,-0.19600000000000034,57.56405000000002,0,-0.0,
2499,,,,,,,,120
2500,agent1,1,12,-0.1603150000017886,58.87397005858661,0,-0.0,
2501,agent1,1,13,-0.1779949999994035,58.87380998047115,0,-0.0,
2502,agent1,1,14,-0.16199499999940276,58.87380998047116,0,-0.0,
2503,agent1,1,15,-0.12969499999940237,58.87380998047115,0,-0.0,
2504,agent2,1,21,-0.1676400000017883,58.87823255858661,0,-0.0,
2505,agent2,1,23,-0.18211999999940692,58.87807248047113,0,-0.0,
2506,agent2,1,24,-0.1660199999994047,58.87807248047113,0,-0.0,
2507,agent2,1,25,-0.1342199999994062,58.87807248047113,0,-0.0,
2508,agent3,1,31,-0.15000000000000013,58.876025,0,-0.0,
2509,agent3,1,32,-0.14590000000000158,58.876025,0,-0.0,
2510,agent3,1,34,-0.14799999999999952,58.87602500000001,0,-0.0,
2511,agent3,1,35,-0.11609999999999954,58.876025,0,-0.0,
2512,agent4,1,41,-0.1659999999999981,58.876000000000005,0,-0.0,
2513,agent4,1,42,-0.16199999999999826,58.87600000000002,0,-0.0,
2514,agent4,1,43,-0.17999999999999822,58.876000000000005,0,-0.0,
2515,agent4,1,45,-0.13200000000000017,58.876000000000005,0,-0.0,
2516,agent5,1,51,-0.19829999999999987,58.87605000000002,0,-0.0,
2517,agent5,1,52,-0.19379999999999953,58.87605000000001,0,-0.0,
2518,agent5,1,53,-0.2118999999999996,58.87605000000002,0,-0.0,
2519,agent5,1,54,-0.19600000000000034,58.87605000000002,0,-0.0,
2520,,,,,,,,121
2521,agent1,1,12,-0.16035999267667578,60.185630058593766,0,-0.0,
2522,agent1,1,13,-0.17798000244110962,60.18578998046876,0,-0.0,
2523,agent1,1,14,-0.16198000244110888,60.185789980468776,0,-0.0,
2524,agent1,1,15,-0.1296800024411085,60.18578998046876,0,-0.0,
2525,agent2,1,21,-0.1676849926766727,60.189992558593765,0,-0.0,
2526,agent2,1,23,-0.1821050024411089,60.19015248046876,0,-0.0,
2527,agent2,1,24,-0.16600500244110805,60.190152480468754,0,-0.0,
2528,agent2,1,25,-0.13420500244110817,60.19015248046876,0,-0.0,
2529,agent3,1,31,-0.15000000000000013,60.188025,0,-0.0,
2530,agent3,1,32,-0.14590000000000158,60.188025,0,-0.0,
2531,agent3,1,34,-0.14799999999999952,60.18802500000001,0,-0.0,
2532,agent3,1,35,-0.11609999999999954,60.188025,0,-0.0,
2533,agent4,1,41,-0.16600000000000087,60.187999999999995,0,-0.0,
2534,agent4,1,42,-0.16199999999999826,60.18800000000001,0,-0.0,
2535,agent4,1,43,-0.180000000000001,60.187999999999995,0,-0.0,
2536,agent4,1,45,-0.13200000000000156,60.18800000000001,0,-0.0,
2537,agent5,1,51,-0.19830000000000125,60.188050000000025,0,-0.0,
2538,agent5,1,52,-0.19380000000000092,60.18805000000002,0,-0.0,
2539,agent5,1,53,-0.21190000000000098,60.188050000000025,0,-0.0,
2540,agent5,1,54,-0.19600000000000173,60.188050000000025,0,-0.0,
2541,,,,,,,,122
2542,agent1,1,12,-0.16031499267578075,61.49787002930047,0,-0.0,
2543,agent1,1,13,-0.17799500244140704,61.4977099902332,0,-0.0,
2544,agent1,1,14,-0.1619950024414063,61.497709990233204,0,-0.0,
2545,agent1,1,15,-0.12969500244140592,61.4977099902332,0,-0.0,
2546,agent2,1,21,-0.16763999267578045,61.50233252930045,0,-0.0,
2547,agent2,1,23,-0.1821200024414063,61.5021724902332,0,-0.0,
2548,agent2,1,24,-0.16602000244140824,61.502172490233185,0,-0.0,
2549,agent2,1,25,-0.13422000244140558,61.5021724902332,0,-0.0,
2550,agent3,1,31,-0.15000000000000013,61.500025,0,-0.0,
2551,agent3,1,32,-0.14590000000000158,61.500025,0,-0.0,
2552,agent3,1,34,-0.14799999999999952,61.500025000000015,0,-0.0,
2553,agent3,1,35,-0.11609999999999954,61.500025,0,-0.0,
2554,agent4,1,41,-0.16600000000000087,61.5,0,-0.0,
2555,agent4,1,42,-0.16199999999999964,61.5,0,-0.0,
2556,agent4,1,43,-0.180000000000001,61.5,0,-0.0,
2557,agent4,1,45,-0.13200000000000156,61.50000000000001,0,-0.0,
2558,agent5,1,51,-0.19830000000000125,61.50005000000003,0,-0.0,
2559,agent5,1,52,-0.19380000000000092,61.500050000000016,0,-0.0,
2560,agent5,1,53,-0.21190000000000098,61.50005000000003,0,-0.0,
2561,agent5,1,54,-0.19600000000000173,61.50005000000003,0,-0.0,
2562,,,,,,,,123
2563,agent1,1,12,-0.1603599963374419,62.8095300000036,0,-0.0,
2564,agent1,1,13,-0.1779800012208524,62.80968999999882,0,-0.0,
2565,agent1,1,14,-0.16198000122085165,62.80968999999883,0,-0.0,
2566,agent1,1,15,-0.12968000122085127,62.80968999999882,0,-0.0,
2567,agent2,1,21,-0.16768499633744577,62.81409250000357,0,-0.0,
2568,agent2,1,23,-0.18210500122085166,62.81425249999882,0,-0.0,
2569,agent2,1,24,-0.1660050012208522,62.81425249999882,0,-0.0,
2570,agent2,1,25,-0.13420500122085094,62.81425249999882,0,-0.0,
2571,agent3,1,31,-0.15000000000000152,62.812025000000006,0,-0.0,
2572,agent3,1,32,-0.14590000000000297,62.812025000000006,0,-0.0,
2573,agent3,1,34,-0.1480000000000009,62.81202500000001,0,-0.0,
2574,agent3,1,35,-0.11610000000000092,62.812025000000006,0,-0.0,
2575,agent4,1,41,-0.16600000000000087,62.812,0,-0.0,
2576,agent4,1,42,-0.16200000000000242,62.812,0,-0.0,
2577,agent4,1,43,-0.180000000000001,62.812,0,-0.0,
2578,agent4,1,45,-0.13200000000000156,62.81200000000001,0,-0.0,
2579,agent5,1,51,-0.19829999999999987,62.81205000000003,0,-0.0,
2580,agent5,1,52,-0.19379999999999953,62.81205000000002,0,-0.0,
2581,agent5,1,53,-0.2118999999999996,62.81205000000003,0,-0.0,
2582,agent5,1,54,-0.19600000000000034,62.81205000000003,0,-0.0,
2583,,,,,,,,124
2584,agent1,1,12,-0.1603149999995529,64.12176998535337,0,-0.0,
2585,agent1,1,13,-0.1779950000001515,64.12161000488223,0,-0.0,
2586,agent1,1,14,-0.16199500000015077,64.12161000488223,0,-0.0,
2587,agent1,1,15,-0.12969500000015038,64.12161000488223,0,-0.0,
2588,agent2,1,21,-0.16763999999955398,64.12643248535336,0,-0.0,
2589,agent2,1,23,-0.1821200000001466,64.12627250488224,0,-0.0,
2590,agent2,1,24,-0.16602000000014716,64.12627250488224,0,-0.0,
2591,agent2,1,25,-0.1342200000001459,64.12627250488224,0,-0.0,
2592,agent3,1,31,-0.14999999999999875,64.124025,0,-0.0,
2593,agent3,1,32,-0.1458999999999988,64.12402500000002,0,-0.0,
2594,agent3,1,34,-0.14799999999999813,64.12402500000002,0,-0.0,
2595,agent3,1,35,-0.11609999999999815,64.124025,0,-0.0,
2596,agent4,1,41,-0.16599999999999948,64.12400000000001,0,-0.0,
2597,agent4,1,42,-0.16199999999999964,64.12400000000001,0,-0.0,
2598,agent4,1,43,-0.1799999999999996,64.12400000000001,0,-0.0,
2599,agent4,1,45,-0.13200000000000017,64.12400000000001,0,-0.0,
2600,agent5,1,51,-0.19829999999999987,64.12405000000004,0,-0.0,
2601,agent5,1,52,-0.19379999999999953,64.12405000000003,0,-0.0,
2602,agent5,1,53,-0.2118999999999996,64.12405000000004,0,-0.0,
2603,agent5,1,54,-0.19600000000000034,64.12405000000004,0,-0.0,
2604,,,,,,,,125
2605,agent1,1,12,-0.160360001830831,65.4334299853516,0,-0.0,
2606,agent1,1,13,-0.17797999938972547,65.43359000488283,0,-0.0,
2607,agent1,1,14,-0.16197999938972196,65.43359000488283,0,-0.0,
2608,agent1,1,15,-0.12967999938972435,65.43359000488283,0,-0.0,
2609,agent2,1,21,-0.16768500183083207,65.43819248535158,0,-0.0,
2610,agent2,1,23,-0.18210499938972335,65.43835250488281,0,-0.0,
2611,agent2,1,24,-0.16600499938972252,65.43835250488283,0,-0.0,
2612,agent2,1,25,-0.13420499938972263,65.43835250488281,0,-0.0,
2613,agent3,1,31,-0.15000000000000152,65.436025,0,-0.0,
2614,agent3,1,32,-0.1458999999999988,65.43602500000001,0,-0.0,
2615,agent3,1,34,-0.14799999999999813,65.43602500000001,0,-0.0,
2616,agent3,1,35,-0.11610000000000092,65.436025,0,-0.0,
2617,agent4,1,41,-0.16599999999999948,65.436,0,-0.0,
2618,agent4,1,42,-0.16199999999999964,65.43600000000002,0,-0.0,
2619,agent4,1,43,-0.1799999999999996,65.436,0,-0.0,
2620,agent4,1,45,-0.13200000000000017,65.43600000000002,0,-0.0,
2621,agent5,1,51,-0.19829999999999987,65.43605000000004,0,-0.0,
2622,agent5,1,52,-0.19379999999999953,65.43605000000002,0,-0.0,
2623,agent5,1,53,-0.2118999999999996,65.43605000000004,0,-0.0,
2624,agent5,1,54,-0.19600000000000034,65.43605000000004,0,-0.0,
2625,,,,,,,,126
2626,agent1,1,12,0.01719249908447365,68.05790999999823,0,0.0,
2627,agent1,1,13,-0.0004974996948250987,68.05743000000064,0,-0.0,
2628,agent1,1,14,0.015502500305175637,68.05743000000061,0,0.0,
2629,agent1,1,15,0.04780250030517533,68.05743000000062,0,0.0,
2630,agent2,1,21,-0.02513250091552635,68.06287249999824,0,-0.0,
2631,agent2,1,23,-0.039622499694824675,68.0623925000006,0,-0.0,
2632,agent2,1,24,-0.02352249969482384,68.0623925000006,0,-0.0,
2633,agent2,1,25,0.00827750030517535,68.06239250000058,0,0.0,
2634,agent3,1,31,-0.15000000000000013,68.06002500000001,0,-0.0,
2635,agent3,1,32,-0.1458999999999995,68.060025,0,-0.0,
2636,agent3,1,34,-0.14799999999999952,68.060025,0,-0.0,
2637,agent3,1,35,-0.11610000000000023,68.060025,0,-0.0,
2638,agent4,1,41,-0.16600000000000018,68.06,0,-0.0,
2639,agent4,1,42,-0.16199999999999964,68.06,0,-0.0,
2640,agent4,1,43,-0.1800000000000003,68.06,0,-0.0,
2641,agent4,1,45,-0.13199999999999948,68.06000000000002,0,-0.0,
2642,agent5,1,51,-0.19829999999999987,68.06005000000003,0,-0.0,
2643,agent5,1,52,-0.19380000000000092,68.06005000000002,0,-0.0,
2644,agent5,1,53,-0.21190000000000028,68.06005000000003,0,-0.0,
2645,agent5,1,54,-0.19600000000000034,68.06005000000003,0,-0.0,
2646,,,,,,,,127
2647,agent1,1,12,-0.08972750000011201,68.12117000732243,0,-0.0,
2648,agent1,1,13,0.03514250000003771,69.26140999755923,0,0.0,
2649,agent1,1,14,0.05114250000003637,69.2614099975592,0,0.0,
2650,agent1,1,15,0.08344250000003814,69.26140999755923,0,0.0,
2651,agent2,1,21,-0.1583025000001112,68.12633250732245,0,-0.0,
2652,agent2,1,23,0.004767500000036479,69.5465724975592,0,0.0,
2653,agent2,1,24,0.02086750000003662,69.54657249755918,0,0.0,
2654,agent2,1,25,0.052667500000036505,69.54657249755918,0,0.0,
2655,agent3,1,31,-0.06749999999999881,69.26402500000002,0,-0.0,
2656,agent3,1,32,-0.028400000000000647,69.544025,0,-0.0,
2657,agent3,1,34,0.1119999999999996,70.68402499999998,0,0.0,
2658,agent3,1,35,0.14389999999999958,70.684025,0,0.0,
2659,agent4,1,41,-0.2635000000000005,69.26400000000001,0,-0.0,
2660,agent4,1,42,-0.2244999999999997,69.54400000000001,0,-0.0,
2661,agent4,1,43,-0.10000000000000078,70.684,0,-0.0,
2662,agent4,1,45,-0.05199999999999927,70.68400000000001,0,-0.0,
2663,agent5,1,51,-0.2957999999999995,69.26405000000003,0,-0.0,
2664,agent5,1,52,-0.25630000000000164,69.54405000000003,0,-0.0,
2665,agent5,1,53,-0.13190000000000077,70.68405000000003,0,-0.0,
2666,agent5,1,54,-0.11599999999999944,70.68405000000004,0,-0.0,
2667,,,,,,,,128
2668,agent1,1,12,-0.07142374954234934,70.10539000732334,0,-0.0,
2669,agent1,1,13,-0.09095875015254981,69.52026999755893,0,-0.0,
2670,agent1,1,14,0.10504124984744845,70.96026999755891,0,0.0,
2671,agent1,1,15,0.13734124984744883,70.96026999755891,0,0.0,
2672,agent2,1,21,-0.1465987495423489,70.11035250732333,0,-0.0,
2673,agent2,1,23,-0.11913375015255093,69.73563249755891,0,-0.0,
2674,agent2,1,24,0.07696624984744882,71.1756324975589,0,0.0,
2675,agent2,1,25,0.1087662498474487,71.1756324975589,0,0.0,
2676,agent3,1,31,-0.09184999999999888,69.52322500000001,0,-0.0,
2677,agent3,1,32,-0.044049999999999645,69.73282499999999,0,-0.0,
2678,agent3,1,34,0.13199999999999878,70.58802499999999,0,0.0,
2679,agent3,1,35,0.16390000000000016,70.58802500000002,0,0.0,
2680,agent4,1,41,-0.24285,70.9632,0,-0.0,
2681,agent4,1,42,-0.1951499999999988,71.17280000000001,0,-0.0,
2682,agent4,1,43,-0.2149999999999999,70.58800000000001,0,-0.0,
2683,agent4,1,45,0.013000000000000511,72.028,0,0.0,
2684,agent5,1,51,-0.2751499999999997,70.96325000000003,0,-0.0,
2685,agent5,1,52,-0.22695000000000076,71.17285000000003,0,-0.0,
2686,agent5,1,53,-0.2469000000000006,70.58805000000004,0,-0.0,
2687,agent5,1,54,-0.05099999999999966,72.02805000000005,0,-0.0,
2688,,,,,,,,129
2689,agent1,1,12,-0.04004749954229295,71.84958000366213,0,-0.0,
2690,agent1,1,13,-0.131417500152569,70.98233999877932,0,-0.0,
2691,agent1,1,14,0.10958249984743124,72.06233999877932,0,0.0,
2692,agent1,1,15,0.14188249984743023,72.06233999877932,0,0.0,
2693,agent2,1,21,-0.11040999954229289,71.85434250366211,0,-0.0,
2694,agent2,1,23,-0.16123000015256864,71.04070249877932,0,-0.0,
2695,agent2,1,24,0.07986999984743032,72.1207024987793,0,0.0,
2696,agent2,1,25,0.1117699998474303,72.1215024987793,0,0.0,
2697,agent3,1,31,-0.07355,70.986025,0,-0.0,
2698,agent3,1,32,-0.03234999999999974,71.03802499999999,0,-0.0,
2699,agent3,1,34,0.11699999999999974,71.252025,0,0.0,
2700,agent3,1,35,0.14890000000000042,71.252025,0,0.0,
2701,agent4,1,41,-0.2132999999999989,72.066,0,-0.0,
2702,agent4,1,42,-0.17219999999999944,72.118,0,-0.0,
2703,agent4,1,43,-0.2637499999999994,71.25200000000001,0,-0.0,
2704,agent4,1,45,0.00925000000000023,72.332,0,0.0,
2705,agent5,1,51,-0.24559999999999998,72.06605000000003,0,-0.0,
2706,agent5,1,52,-0.20400000000000001,72.11805000000004,0,-0.0,
2707,agent5,1,53,-0.2956499999999987,71.25205000000004,0,-0.0,
2708,agent5,1,54,-0.054749999999999244,72.33205000000004,0,-0.0,
2709,,,,,,,,130
2710,agent1,1,12,-0.023423124771119325,73.05316000000047,0,-0.0,
2711,agent1,1,13,-0.11442562507629483,72.62247999999987,0,-0.0,
2712,agent1,1,14,0.0927743749237056,72.89207999999986,0,0.0,
2713,agent1,1,15,0.1250743749237053,72.89207999999988,0,0.0,
2714,agent2,1,21,-0.08774812477111774,73.05762250000046,0,-0.0,
2715,agent2,1,23,-0.1463006250762934,72.58894249999986,0,-0.0,
2716,agent2,1,24,0.06109937492370515,72.85934249999985,0,0.0,
2717,agent2,1,25,0.09294937492370509,72.85934249999985,0,0.0,
2718,agent3,1,31,-0.05070000000000005,72.625625,0,-0.0,
2719,agent3,1,32,-0.017650000000000998,72.58642499999999,0,-0.0,
2720,agent3,1,34,0.0982249999999997,72.425625,0,0.0,
2721,agent3,1,35,0.13012500000000038,72.42562500000001,0,0.0,
2722,agent4,1,41,-0.026400000000000035,72.89559999999999,0,-0.0,
2723,agent4,1,42,0.006549999999998918,72.8564,0,0.0,
2724,agent4,1,43,-0.08467500000000003,72.426,0,-0.0,
2725,agent4,1,45,0.1545249999999998,72.6956,0,0.0,
2726,agent5,1,51,-0.1161750000000003,72.89565000000002,0,-0.0,
2727,agent5,1,52,-0.08282499999999957,72.85565000000004,0,-0.0,
2728,agent5,1,53,-0.1740499999999999,72.42605000000003,0,-0.0,
2729,agent5,1,54,0.03305000000000044,72.69565000000003,0,0.0,
2730,,,,,,,,131
2731,agent1,1,12,0.049213125000027724,73.94214499816943,0,0.0,
2732,agent1,1,13,-0.014704375000009623,73.94348500061022,0,-0.0,
2733,agent1,1,14,-0.02215437500000944,72.36108500061023,0,-0.0,
2734,agent1,1,15,0.06764562499999155,72.82108500061024,0,0.0,
2735,agent2,1,21,-0.012430624999971995,73.9468074981694,0,-0.0,
2736,agent2,1,23,-0.04742312500000956,73.90094750061022,0,-0.0,
2737,agent2,1,24,-0.054723125000009226,72.31854750061022,0,-0.0,
2738,agent2,1,25,0.03457687499999057,72.77814750061022,0,0.0,
2739,agent3,1,31,0.03141249999999984,73.94642499999999,0,0.0,
2740,agent3,1,32,0.06086250000000015,73.898025,0,0.0,
2741,agent3,1,34,-0.010787500000000033,72.31742499999999,0,-0.0,
2742,agent3,1,35,0.07851250000000046,72.77662500000001,0,0.0,
2743,agent4,1,41,0.0020749999999999935,72.36439999999999,0,0.0,
2744,agent4,1,42,0.0313250000000001,72.3152,0,0.0,
2745,agent4,1,43,-0.03267499999999937,72.3178,0,-0.0,
2746,agent4,1,45,0.04927500000000001,71.1946,0,0.0,
2747,agent5,1,51,-0.07336250000000016,72.82425000000002,0,-0.0,
2748,agent5,1,52,-0.043662499999999604,72.77505000000004,0,-0.0,
2749,agent5,1,53,-0.10771250000000052,72.77765000000002,0,-0.0,
2750,agent5,1,54,-0.11526250000000043,71.19525000000003,0,-0.0,
2751,,,,,,,,132
2752,agent1,1,12,0.061524687385588334,73.6476399981692,0,0.0,
2753,agent1,1,13,0.017808437538138072,73.80992000061029,0,0.0,
2754,agent1,1,14,-0.051791562461862145,72.52152000061031,0,-0.0,
2755,agent1,1,15,0.052458437538138725,72.86712000061031,0,0.0,
2756,agent2,1,21,-0.00035656261441335824,73.65265249816918,0,-0.0,
2757,agent2,1,23,-0.014922812461862223,73.7931325006103,0,-0.0,
2758,agent2,1,24,-0.08422281246186214,72.5059325006103,0,-0.0,
2759,agent2,1,25,0.019502187538138205,72.85113250061029,0,0.0,
2760,agent3,1,31,0.04856249999999965,73.81272499999999,0,0.0,
2761,agent3,1,32,0.07823750000000018,73.790325,0,0.0,
2762,agent3,1,34,-0.03525000000000125,72.665325,0,-0.0,
2763,agent3,1,35,0.06844999999999976,73.010125,0,0.0,
2764,agent4,1,41,0.003724999999999562,72.52539999999999,0,0.0,
2765,agent4,1,42,0.033149999999999846,72.5022,0,0.0,
2766,agent4,1,43,-0.010587500000000527,72.6656,0,-0.0,
2767,agent4,1,45,0.02371249999999908,71.72279999999999,0,0.0,
2768,agent5,1,51,-0.06815000000000015,72.87035000000003,0,-0.0,
2769,agent5,1,52,-0.03822500000000076,72.84755000000003,0,-0.0,
2770,agent5,1,53,-0.08196249999999974,73.01135000000004,0,-0.0,
2771,agent5,1,54,-0.15166250000000006,71.72295000000004,0,-0.0,
2772,,,,,,,,133
2773,agent1,1,12,0.04358062488557385,73.1586424990845,0,0.0,
2774,agent1,1,13,0.004723125038141873,73.2786525003052,0,0.0,
2775,agent1,1,14,-0.030901874961857673,72.9062525003052,0,-0.0,
2776,agent1,1,15,0.06259812503814216,72.9930525003052,0,0.0,
2777,agent2,1,21,-0.0196037501144275,73.16350499908448,0,-0.0,
2778,agent2,1,23,-0.027523749961858718,73.28691500030519,0,-0.0,
2779,agent2,1,24,-0.06287374996185799,72.91491500030519,0,-0.0,
2780,agent2,1,25,0.030001250038141913,73.00071500030518,0,0.0,
2781,agent3,1,31,0.030593749999999198,73.28182499999998,0,0.0,
2782,agent3,1,32,0.06189374999999997,73.283625,0,0.0,
2783,agent3,1,34,-0.01271875000000075,73.03212500000001,0,-0.0,
2784,agent3,1,35,0.08023124999999923,73.118525,0,0.0,
2785,agent4,1,41,-0.00573749999999984,72.91,0,-0.0,
2786,agent4,1,42,0.025212499999999888,72.9106,0,0.0,
2787,agent4,1,43,-0.013475000000000292,73.0327,0,-0.0,
2788,agent4,1,45,0.04400000000000029,72.7467,0,0.0,
