,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c),Iteration
2083,agent1,1,15,-0.22549999999999654,42.48646249999998,0,-0.0,
2084,agent2,1,21,-0.2652750000000065,42.48431249999997,0,-0.0,
2085,agent2,1,23,-0.23297500000000193,42.48431250000002,0,-0.0,
2086,agent2,1,24,-0.26517499999998695,42.484312500000044,0,-0.0,
2087,agent2,1,25,-0.27657499999999974,42.48431250000003,0,-0.0,
2088,agent3,1,31,-0.24580000000000019,42.486675,0,-0.0,
2089,agent3,1,32,-0.19399999999999695,42.48667499999998,0,-0.0,
2090,agent3,1,34,-0.24279999999999996,42.486675,0,-0.0,
2091,agent3,1,35,-0.2574000000000007,42.486675,0,-0.0,
2092,agent4,1,41,-0.21542499999999548,42.48860000000001,0,-0.0,
2093,agent4,1,42,-0.1618250000000071,42.48859999999996,0,-0.0,
2094,agent4,1,43,-0.18422499999999759,42.48860000000001,0,-0.0,
2095,agent4,1,45,-0.22852500000000303,42.488600000000005,0,-0.0,
2096,agent5,1,51,-0.20150000000000307,42.48639999999998,0,-0.0,
2097,agent5,1,52,-0.1504000000000047,42.486399999999975,0,-0.0,
2098,agent5,1,53,-0.16959999999999892,42.48640000000002,0,-0.0,
2099,agent5,1,54,-0.19849999999999451,42.48640000000002,0,-0.0,
2100,,,,,,,,101
2101,agent1,1,12,-0.16170000000000004,44.19446249999997,0,-0.0,
2102,agent1,1,13,-0.1812000000000001,44.19446249999997,0,-0.0,
2103,agent1,1,14,-0.21159999999999998,44.19446249999996,0,-0.0,
2104,agent1,1,15,-0.22549999999999723,44.19446249999997,0,-0.0,
2105,agent2,1,21,-0.26527500000000437,44.192212500000004,0,-0.0,
2106,agent2,1,23,-0.23297499999999985,44.192212500000025,0,-0.0,
2107,agent2,1,24,-0.26517499999999666,44.19221249999999,0,-0.0,
2108,agent2,1,25,-0.276574999999999,44.192212500000025,0,-0.0,
2109,agent3,1,31,-0.24580000000000019,44.194675,0,-0.0,
2110,agent3,1,32,-0.1940000000000018,44.19467499999997,0,-0.0,
2111,agent3,1,34,-0.24279999999999996,44.194675,0,-0.0,
2112,agent3,1,35,-0.25739999999999996,44.194675,0,-0.0,
2113,agent4,1,41,-0.21542499999999826,44.1967,0,-0.0,
2114,agent4,1,42,-0.16182500000000502,44.19669999999999,0,-0.0,
2115,agent4,1,43,-0.18422499999999828,44.19670000000001,0,-0.0,
2116,agent4,1,45,-0.22852499999999956,44.196700000000014,0,-0.0,
2117,agent5,1,51,-0.20150000000000168,44.1944,0,-0.0,
2118,agent5,1,52,-0.15040000000000261,44.194399999999995,0,-0.0,
2119,agent5,1,53,-0.16959999999999753,44.19440000000001,0,-0.0,
2120,agent5,1,54,-0.19849999999999798,44.194399999999995,0,-0.0,
2121,,,,,,,,102
2122,agent1,1,12,-0.16169999999999934,45.90246249999997,0,-0.0,
2123,agent1,1,13,-0.18119999999999942,45.90246249999997,0,-0.0,
2124,agent1,1,14,-0.21160000000000068,45.902462499999956,0,-0.0,
2125,agent1,1,15,-0.2254999999999993,45.902462499999956,0,-0.0,
2126,agent2,1,21,-0.2652750000000016,45.90011250000002,0,-0.0,
2127,agent2,1,23,-0.23297499999999777,45.90011250000003,0,-0.0,
2128,agent2,1,24,-0.2651750000000036,45.90011249999997,0,-0.0,
2129,agent2,1,25,-0.27657499999999763,45.90011250000002,0,-0.0,
2130,agent3,1,31,-0.2457999999999995,45.902674999999995,0,-0.0,
2131,agent3,1,32,-0.1940000000000025,45.902674999999974,0,-0.0,
2132,agent3,1,34,-0.24279999999999927,45.902674999999995,0,-0.0,
2133,agent3,1,35,-0.2573999999999979,45.902674999999995,0,-0.0,
2134,agent4,1,41,-0.21542500000000103,45.90479999999999,0,-0.0,
2135,agent4,1,42,-0.16182500000000155,45.90480000000001,0,-0.0,
2136,agent4,1,43,-0.18422499999999897,45.9048,0,-0.0,
2137,agent4,1,45,-0.22852499999999887,45.90480000000001,0,-0.0,
2138,agent5,1,51,-0.2014999999999989,45.90240000000001,0,-0.0,
2139,agent5,1,52,-0.15039999999999984,45.90240000000001,0,-0.0,
2140,agent5,1,53,-0.16959999999999892,45.9024,0,-0.0,
2141,agent5,1,54,-0.19850000000000007,45.902399999999986,0,-0.0,
2142,,,,,,,,103
2143,agent1,1,12,-0.16169999999999934,47.61046249999997,0,-0.0,
2144,agent1,1,13,-0.18119999999999942,47.61046249999997,0,-0.0,
2145,agent1,1,14,-0.21160000000000137,47.61046249999996,0,-0.0,
2146,agent1,1,15,-0.2255000000000007,47.610462499999954,0,-0.0,
2147,agent2,1,21,-0.2652749999999988,47.60801250000003,0,-0.0,
2148,agent2,1,23,-0.23297499999999846,47.608012500000015,0,-0.0,
2149,agent2,1,24,-0.26517500000000566,47.60801249999999,0,-0.0,
2150,agent2,1,25,-0.27657499999999974,47.608012500000015,0,-0.0,
2151,agent3,1,31,-0.24580000000000019,47.61067499999999,0,-0.0,
2152,agent3,1,32,-0.1940000000000018,47.610674999999986,0,-0.0,
2153,agent3,1,34,-0.24279999999999996,47.61067499999999,0,-0.0,
2154,agent3,1,35,-0.2573999999999993,47.61067499999999,0,-0.0,
2155,agent4,1,41,-0.2154250000000038,47.61289999999999,0,-0.0,
2156,agent4,1,42,-0.16182500000000086,47.61290000000002,0,-0.0,
2157,agent4,1,43,-0.18422500000000105,47.612899999999996,0,-0.0,
2158,agent4,1,45,-0.22852500000000095,47.61290000000001,0,-0.0,
2159,agent5,1,51,-0.20149999999999751,47.610400000000006,0,-0.0,
2160,agent5,1,52,-0.15039999999999845,47.610400000000006,0,-0.0,
2161,agent5,1,53,-0.16959999999999892,47.6104,0,-0.0,
2162,agent5,1,54,-0.19850000000000145,47.610399999999984,0,-0.0,
2163,,,,,,,,104
2164,agent1,1,12,-0.16170000000000004,49.31846249999997,0,-0.0,
2165,agent1,1,13,-0.1812000000000001,49.31846249999997,0,-0.0,
2166,agent1,1,14,-0.21160000000000137,49.31846249999997,0,-0.0,
2167,agent1,1,15,-0.2255000000000021,49.31846249999996,0,-0.0,
2168,agent2,1,21,-0.26527499999999815,49.315912500000024,0,-0.0,
2169,agent2,1,23,-0.23297499999999915,49.31591250000002,0,-0.0,
2170,agent2,1,24,-0.2651750000000029,49.31591250000001,0,-0.0,
2171,agent2,1,25,-0.27657499999999974,49.31591250000002,0,-0.0,
2172,agent3,1,31,-0.24580000000000019,49.31867499999999,0,-0.0,
2173,agent3,1,32,-0.19400000000000042,49.31867499999999,0,-0.0,
2174,agent3,1,34,-0.24279999999999996,49.31867499999999,0,-0.0,
2175,agent3,1,35,-0.2573999999999993,49.31867499999999,0,-0.0,
2176,agent4,1,41,-0.21542500000000242,49.321000000000005,0,-0.0,
2177,agent4,1,42,-0.16182499999999808,49.32100000000002,0,-0.0,
2178,agent4,1,43,-0.18422500000000036,49.321000000000005,0,-0.0,
2179,agent4,1,45,-0.22852499999999887,49.32100000000001,0,-0.0,
2180,agent5,1,51,-0.2014999999999989,49.3184,0,-0.0,
2181,agent5,1,52,-0.15039999999999915,49.3184,0,-0.0,
2182,agent5,1,53,-0.16959999999999892,49.3184,0,-0.0,
2183,agent5,1,54,-0.19850000000000076,49.31839999999999,0,-0.0,
2184,,,,,,,,105
2185,agent1,1,12,-0.16169999999999934,51.02646249999997,0,-0.0,
2186,agent1,1,13,-0.18119999999999942,51.02646249999997,0,-0.0,
2187,agent1,1,14,-0.2115999999999993,51.02646249999997,0,-0.0,
2188,agent1,1,15,-0.2254999999999993,51.02646249999997,0,-0.0,
2189,agent2,1,21,-0.26527499999999954,51.02381250000002,0,-0.0,
2190,agent2,1,23,-0.23297499999999915,51.02381250000001,0,-0.0,
2191,agent2,1,24,-0.2651750000000022,51.02381250000002,0,-0.0,
2192,agent2,1,25,-0.2765750000000011,51.02381250000001,0,-0.0,
2193,agent3,1,31,-0.24580000000000019,51.02667499999999,0,-0.0,
2194,agent3,1,32,-0.19399999999999973,51.026675,0,-0.0,
2195,agent3,1,34,-0.24279999999999996,51.02667499999999,0,-0.0,
2196,agent3,1,35,-0.2574000000000007,51.02667499999999,0,-0.0,
2197,agent4,1,41,-0.21542499999999964,51.029100000000014,0,-0.0,
2198,agent4,1,42,-0.16182499999999878,51.029100000000014,0,-0.0,
2199,agent4,1,43,-0.18422500000000036,51.02910000000001,0,-0.0,
2200,agent4,1,45,-0.22852500000000026,51.02910000000001,0,-0.0,
2201,agent5,1,51,-0.20149999999999751,51.026399999999995,0,-0.0,
2202,agent5,1,52,-0.15039999999999915,51.026399999999995,0,-0.0,
2203,agent5,1,53,-0.16959999999999892,51.026399999999995,0,-0.0,
2204,agent5,1,54,-0.19850000000000007,51.026399999999995,0,-0.0,
2205,,,,,,,,106
2206,agent1,1,12,-0.16170000000000073,52.73446249999997,0,-0.0,
2207,agent1,1,13,-0.1812000000000008,52.73446249999997,0,-0.0,
2208,agent1,1,14,-0.21160000000000068,52.73446249999997,0,-0.0,
2209,agent1,1,15,-0.2255000000000007,52.73446249999997,0,-0.0,
2210,agent2,1,21,-0.26527499999999954,52.731712500000015,0,-0.0,
2211,agent2,1,23,-0.23297499999999915,52.73171250000001,0,-0.0,
2212,agent2,1,24,-0.26517499999999805,52.73171250000003,0,-0.0,
2213,agent2,1,25,-0.27657499999999974,52.731712500000015,0,-0.0,
2214,agent3,1,31,-0.24580000000000019,52.73467499999999,0,-0.0,
2215,agent3,1,32,-0.19399999999999973,52.734674999999996,0,-0.0,
2216,agent3,1,34,-0.24279999999999996,52.73467499999999,0,-0.0,
2217,agent3,1,35,-0.2574000000000007,52.73467499999999,0,-0.0,
2218,agent4,1,41,-0.21542499999999964,52.737200000000016,0,-0.0,
2219,agent4,1,42,-0.16182500000000016,52.73720000000001,0,-0.0,
2220,agent4,1,43,-0.18422500000000036,52.73720000000001,0,-0.0,
2221,agent4,1,45,-0.22852500000000026,52.73720000000001,0,-0.0,
2222,agent5,1,51,-0.2015000000000003,52.73439999999998,0,-0.0,
2223,agent5,1,52,-0.15040000000000053,52.734399999999994,0,-0.0,
2224,agent5,1,53,-0.1696000000000003,52.734399999999994,0,-0.0,
2225,agent5,1,54,-0.19849999999999868,52.734399999999994,0,-0.0,
2226,,,,,,,,107
2227,agent1,1,12,-0.16169999999999934,54.44246249999997,0,-0.0,
2228,agent1,1,13,-0.18119999999999942,54.44246249999997,0,-0.0,
2229,agent1,1,14,-0.2115999999999993,54.44246249999997,0,-0.0,
2230,agent1,1,15,-0.2254999999999993,54.44246249999997,0,-0.0,
2231,agent2,1,21,-0.26527499999999954,54.43961250000001,0,-0.0,
2232,agent2,1,23,-0.23297499999999915,54.4396125,0,-0.0,
2233,agent2,1,24,-0.26517499999999805,54.439612500000024,0,-0.0,
2234,agent2,1,25,-0.27657499999999974,54.43961250000001,0,-0.0,
2235,agent3,1,31,-0.24580000000000019,54.44267499999999,0,-0.0,
2236,agent3,1,32,-0.19399999999999973,54.442674999999994,0,-0.0,
2237,agent3,1,34,-0.24279999999999996,54.44267499999999,0,-0.0,
2238,agent3,1,35,-0.2574000000000007,54.44267499999999,0,-0.0,
2239,agent4,1,41,-0.21542499999999964,54.44530000000002,0,-0.0,
2240,agent4,1,42,-0.16182500000000016,54.44530000000001,0,-0.0,
2241,agent4,1,43,-0.18422500000000036,54.44530000000001,0,-0.0,
2242,agent4,1,45,-0.22852500000000026,54.44530000000001,0,-0.0,
2243,agent5,1,51,-0.2015000000000003,54.44239999999998,0,-0.0,
2244,agent5,1,52,-0.15040000000000053,54.44239999999999,0,-0.0,
2245,agent5,1,53,-0.1696000000000003,54.44239999999999,0,-0.0,
2246,agent5,1,54,-0.19849999999999868,54.44239999999999,0,-0.0,
2247,,,,,,,,108
2248,agent1,1,12,-0.16170000000000073,56.15046249999997,0,-0.0,
2249,agent1,1,13,-0.1812000000000008,56.15046249999997,0,-0.0,
2250,agent1,1,14,-0.21160000000000068,56.15046249999997,0,-0.0,
2251,agent1,1,15,-0.2255000000000007,56.15046249999997,0,-0.0,
2252,agent2,1,21,-0.26527499999999954,56.147512500000005,0,-0.0,
2253,agent2,1,23,-0.23297499999999915,56.1475125,0,-0.0,
2254,agent2,1,24,-0.26517499999999805,56.14751250000002,0,-0.0,
2255,agent2,1,25,-0.27657499999999974,56.147512500000005,0,-0.0,
2256,agent3,1,31,-0.24580000000000019,56.150674999999985,0,-0.0,
2257,agent3,1,32,-0.19399999999999973,56.15067499999999,0,-0.0,
2258,agent3,1,34,-0.24279999999999996,56.150674999999985,0,-0.0,
2259,agent3,1,35,-0.2574000000000007,56.150674999999985,0,-0.0,
2260,agent4,1,41,-0.21542499999999964,56.15340000000002,0,-0.0,
2261,agent4,1,42,-0.16182500000000016,56.15340000000001,0,-0.0,
2262,agent4,1,43,-0.18422500000000036,56.15340000000001,0,-0.0,
2263,agent4,1,45,-0.22852500000000026,56.15340000000001,0,-0.0,
2264,agent5,1,51,-0.2015000000000003,56.150399999999976,0,-0.0,
2265,agent5,1,52,-0.15040000000000053,56.15039999999999,0,-0.0,
2266,agent5,1,53,-0.1696000000000003,56.15039999999999,0,-0.0,
2267,agent5,1,54,-0.19849999999999868,56.15039999999999,0,-0.0,
2268,,,,,,,,109
2269,agent1,1,12,-0.16169999999999934,57.858462499999966,0,-0.0,
2270,agent1,1,13,-0.18119999999999942,57.858462499999966,0,-0.0,
2271,agent1,1,14,-0.2115999999999993,57.858462499999966,0,-0.0,
2272,agent1,1,15,-0.2254999999999993,57.858462499999966,0,-0.0,
2273,agent2,1,21,-0.2652750000000009,57.8554125,0,-0.0,
2274,agent2,1,23,-0.23297500000000054,57.85541249999999,0,-0.0,
2275,agent2,1,24,-0.26517499999999944,57.855412500000014,0,-0.0,
2276,agent2,1,25,-0.2765750000000011,57.8554125,0,-0.0,
2277,agent3,1,31,-0.2457999999999988,57.858674999999984,0,-0.0,
2278,agent3,1,32,-0.19399999999999834,57.85867499999999,0,-0.0,
2279,agent3,1,34,-0.24279999999999857,57.858674999999984,0,-0.0,
2280,agent3,1,35,-0.2573999999999993,57.858674999999984,0,-0.0,
2281,agent4,1,41,-0.21542499999999964,57.86150000000002,0,-0.0,
2282,agent4,1,42,-0.16182500000000016,57.86150000000001,0,-0.0,
2283,agent4,1,43,-0.18422500000000036,57.86150000000001,0,-0.0,
2284,agent4,1,45,-0.22852500000000026,57.86150000000001,0,-0.0,
2285,agent5,1,51,-0.2015000000000003,57.858399999999975,0,-0.0,
2286,agent5,1,52,-0.15040000000000053,57.85839999999999,0,-0.0,
2287,agent5,1,53,-0.1696000000000003,57.85839999999999,0,-0.0,
2288,agent5,1,54,-0.19849999999999868,57.85839999999999,0,-0.0,
2289,,,,,,,,110
2290,agent1,1,12,-0.16170000000000073,59.566462499999965,0,-0.0,
2291,agent1,1,13,-0.1812000000000008,59.566462499999965,0,-0.0,
2292,agent1,1,14,-0.21160000000000068,59.566462499999965,0,-0.0,
2293,agent1,1,15,-0.2255000000000007,59.566462499999965,0,-0.0,
2294,agent2,1,21,-0.26527499999999954,59.56331250000001,0,-0.0,
2295,agent2,1,23,-0.23297500000000193,59.563312499999995,0,-0.0,
2296,agent2,1,24,-0.26517499999999944,59.56331250000001,0,-0.0,
2297,agent2,1,25,-0.27657499999999974,59.56331250000001,0,-0.0,
2298,agent3,1,31,-0.24580000000000019,59.56667499999998,0,-0.0,
2299,agent3,1,32,-0.19399999999999973,59.56667499999999,0,-0.0,
2300,agent3,1,34,-0.24279999999999996,59.56667499999998,0,-0.0,
2301,agent3,1,35,-0.2574000000000007,59.56667499999998,0,-0.0,
2302,agent4,1,41,-0.21542499999999964,59.56960000000002,0,-0.0,
2303,agent4,1,42,-0.16182500000000016,59.56960000000001,0,-0.0,
2304,agent4,1,43,-0.18422500000000036,59.56960000000001,0,-0.0,
2305,agent4,1,45,-0.22852500000000026,59.56960000000001,0,-0.0,
2306,agent5,1,51,-0.2015000000000003,59.56639999999997,0,-0.0,
2307,agent5,1,52,-0.15040000000000053,59.56639999999999,0,-0.0,
2308,agent5,1,53,-0.1696000000000003,59.56639999999999,0,-0.0,
2309,agent5,1,54,-0.19849999999999868,59.56639999999999,0,-0.0,
2310,,,,,,,,111
2311,agent1,1,12,-0.16169999999999934,61.27446249999996,0,-0.0,
2312,agent1,1,13,-0.18119999999999942,61.27446249999996,0,-0.0,
2313,agent1,1,14,-0.2115999999999993,61.27446249999996,0,-0.0,
2314,agent1,1,15,-0.2254999999999993,61.27446249999996,0,-0.0,
2315,agent2,1,21,-0.26527499999999954,61.271212500000004,0,-0.0,
2316,agent2,1,23,-0.23297500000000054,61.271212500000004,0,-0.0,
2317,agent2,1,24,-0.26517499999999944,61.271212500000004,0,-0.0,
2318,agent2,1,25,-0.27657499999999974,61.271212500000004,0,-0.0,
2319,agent3,1,31,-0.2457999999999988,61.27467499999998,0,-0.0,
2320,agent3,1,32,-0.19399999999999834,61.27467499999999,0,-0.0,
2321,agent3,1,34,-0.24279999999999857,61.27467499999998,0,-0.0,
2322,agent3,1,35,-0.2573999999999993,61.27467499999998,0,-0.0,
2323,agent4,1,41,-0.21542499999999964,61.277700000000024,0,-0.0,
2324,agent4,1,42,-0.16182500000000016,61.27770000000001,0,-0.0,
2325,agent4,1,43,-0.18422500000000036,61.27770000000001,0,-0.0,
2326,agent4,1,45,-0.22852500000000026,61.27770000000001,0,-0.0,
2327,agent5,1,51,-0.2015000000000003,61.27439999999997,0,-0.0,
2328,agent5,1,52,-0.15040000000000053,61.274399999999986,0,-0.0,
2329,agent5,1,53,-0.1696000000000003,61.274399999999986,0,-0.0,
2330,agent5,1,54,-0.19849999999999868,61.274399999999986,0,-0.0,
2331,,,,,,,,112
2332,agent1,1,12,-0.16170000000000073,62.98246249999996,0,-0.0,
2333,agent1,1,13,-0.1812000000000008,62.98246249999996,0,-0.0,
2334,agent1,1,14,-0.21160000000000068,62.98246249999996,0,-0.0,
2335,agent1,1,15,-0.2255000000000007,62.98246249999996,0,-0.0,
2336,agent2,1,21,-0.2652750000000009,62.9791125,0,-0.0,
2337,agent2,1,23,-0.23297500000000054,62.979112500000014,0,-0.0,
2338,agent2,1,24,-0.2651750000000008,62.9791125,0,-0.0,
2339,agent2,1,25,-0.2765750000000011,62.9791125,0,-0.0,
2340,agent3,1,31,-0.24580000000000019,62.98267499999998,0,-0.0,
2341,agent3,1,32,-0.19399999999999973,62.982674999999986,0,-0.0,
2342,agent3,1,34,-0.24279999999999996,62.98267499999998,0,-0.0,
2343,agent3,1,35,-0.2574000000000007,62.98267499999998,0,-0.0,
2344,agent4,1,41,-0.21542499999999964,62.985800000000026,0,-0.0,
2345,agent4,1,42,-0.16182500000000016,62.98580000000001,0,-0.0,
2346,agent4,1,43,-0.18422500000000036,62.98580000000001,0,-0.0,
2347,agent4,1,45,-0.22852500000000026,62.98580000000001,0,-0.0,
2348,agent5,1,51,-0.2015000000000003,62.98239999999997,0,-0.0,
2349,agent5,1,52,-0.15040000000000053,62.982399999999984,0,-0.0,
2350,agent5,1,53,-0.1696000000000003,62.982399999999984,0,-0.0,
2351,agent5,1,54,-0.19849999999999868,62.982399999999984,0,-0.0,
2352,,,,,,,,113
2353,agent1,1,12,-0.16170000000000073,64.69046249999995,0,-0.0,
2354,agent1,1,13,-0.1812000000000008,64.69046249999995,0,-0.0,
2355,agent1,1,14,-0.21160000000000068,64.69046249999995,0,-0.0,
2356,agent1,1,15,-0.2255000000000007,64.69046249999995,0,-0.0,
2357,agent2,1,21,-0.26527499999999954,64.68701250000001,0,-0.0,
2358,agent2,1,23,-0.23297499999999915,64.68701250000002,0,-0.0,
2359,agent2,1,24,-0.26517499999999944,64.68701250000001,0,-0.0,
2360,agent2,1,25,-0.27657499999999974,64.68701250000001,0,-0.0,
2361,agent3,1,31,-0.24580000000000157,64.69067499999997,0,-0.0,
2362,agent3,1,32,-0.19400000000000112,64.69067499999998,0,-0.0,
2363,agent3,1,34,-0.24280000000000135,64.69067499999997,0,-0.0,
2364,agent3,1,35,-0.25740000000000207,64.69067499999997,0,-0.0,
2365,agent4,1,41,-0.21542499999999964,64.69390000000003,0,-0.0,
2366,agent4,1,42,-0.16182500000000016,64.69390000000001,0,-0.0,
2367,agent4,1,43,-0.18422500000000036,64.69390000000001,0,-0.0,
2368,agent4,1,45,-0.22852500000000026,64.69390000000001,0,-0.0,
2369,agent5,1,51,-0.2015000000000003,64.69039999999997,0,-0.0,
2370,agent5,1,52,-0.15040000000000053,64.69039999999998,0,-0.0,
2371,agent5,1,53,-0.1696000000000003,64.69039999999998,0,-0.0,
2372,agent5,1,54,-0.19849999999999868,64.69039999999998,0,-0.0,
2373,,,,,,,,114
2374,agent1,1,12,-0.019199999999999773,66.39846249999995,0,-0.0,
2375,agent1,1,13,-0.038699999999999846,66.39846249999995,0,-0.0,
2376,agent1,1,14,-0.06909999999999972,66.39846249999995,0,-0.0,
2377,agent1,1,15,-0.08299999999999974,66.39846249999995,0,-0.0,
2378,agent2,1,21,-0.2652750000000009,66.3949125,0,-0.0,
2379,agent2,1,23,-0.23297499999999777,66.39491250000002,0,-0.0,
2380,agent2,1,24,-0.2651750000000008,66.3949125,0,-0.0,
2381,agent2,1,25,-0.2765750000000011,66.3949125,0,-0.0,
2382,agent3,1,31,-0.24580000000000019,66.39867499999998,0,-0.0,
2383,agent3,1,32,-0.19399999999999695,66.398675,0,-0.0,
2384,agent3,1,34,-0.24279999999999996,66.39867499999998,0,-0.0,
2385,agent3,1,35,-0.2574000000000007,66.39867499999998,0,-0.0,
2386,agent4,1,41,-0.21542499999999964,66.40200000000003,0,-0.0,
2387,agent4,1,42,-0.16182500000000016,66.40200000000002,0,-0.0,
2388,agent4,1,43,-0.18422500000000036,66.40200000000002,0,-0.0,
2389,agent4,1,45,-0.22852500000000026,66.40200000000002,0,-0.0,
2390,agent5,1,51,-0.2015000000000003,66.39839999999997,0,-0.0,
2391,agent5,1,52,-0.15040000000000053,66.39839999999998,0,-0.0,
2392,agent5,1,53,-0.1696000000000003,66.39839999999998,0,-0.0,
2393,agent5,1,54,-0.19849999999999868,66.39839999999998,0,-0.0,
2394,,,,,,,,115
2395,agent1,1,12,-0.019199999999999773,67.53646249999996,0,-0.0,
2396,agent1,1,13,-0.038699999999999846,67.53646249999996,0,-0.0,
2397,agent1,1,14,-0.06909999999999972,67.53646249999996,0,-0.0,
2398,agent1,1,15,-0.08299999999999974,67.53646249999996,0,-0.0,
2399,agent2,1,21,-0.37215000000000165,67.5328125,0,-0.0,
2400,agent2,1,23,-0.19734999999999892,68.10281250000001,0,-0.0,
2401,agent2,1,24,-0.2295500000000006,68.10281250000001,0,-0.0,
2402,agent2,1,25,-0.24095000000000089,68.10281250000001,0,-0.0,
2403,agent3,1,31,-0.3526750000000009,67.53667499999999,0,-0.0,
2404,agent3,1,32,-0.1583749999999995,68.10667499999998,0,-0.0,
2405,agent3,1,34,-0.2071750000000011,68.10667499999998,0,-0.0,
2406,agent3,1,35,-0.22177500000000183,68.10667499999998,0,-0.0,
2407,agent4,1,41,-0.3222999999999976,67.54010000000002,0,-0.0,
2408,agent4,1,42,-0.12619999999999992,68.11010000000002,0,-0.0,
2409,agent4,1,43,-0.14860000000000012,68.11010000000002,0,-0.0,
2410,agent4,1,45,-0.19290000000000002,68.11010000000002,0,-0.0,
2411,agent5,1,51,-0.308375000000001,67.53639999999997,0,-0.0,
2412,agent5,1,52,-0.11477500000000168,68.10639999999998,0,-0.0,
2413,agent5,1,53,-0.13397500000000145,68.10639999999998,0,-0.0,
2414,agent5,1,54,-0.16287499999999983,68.10639999999998,0,-0.0,
2415,,,,,,,,116
2416,agent1,1,12,-0.01920000000000116,69.10206249999995,0,-0.0,
