,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c),Iteration
2002,agent2,1,24,-0.2029000000000017,35.22757499999999,0,-0.0,
2003,agent2,1,25,-0.26630000000000126,35.227575,0,-0.0,
2004,agent3,1,31,-0.18410000000000093,35.227412499999986,0,-0.0,
2005,agent3,1,32,-0.13100000000000195,35.227412499999986,0,-0.0,
2006,agent3,1,34,-0.14030000000000015,35.227412499999986,0,-0.0,
2007,agent3,1,35,-0.20459999999999784,35.22741249999999,0,-0.0,
2008,agent4,1,41,-0.23662500000000003,35.229512500000006,0,-0.0,
2009,agent4,1,42,-0.18212499999999965,35.22951250000001,0,-0.0,
2010,agent4,1,43,-0.2447250000000012,35.22951250000001,0,-0.0,
2011,agent4,1,45,-0.2565250000000005,35.229512500000006,0,-0.0,
2012,agent5,1,51,-0.17239999999999894,35.2275375,0,-0.0,
2013,agent5,1,52,-0.11869999999999797,35.2275375,0,-0.0,
2014,agent5,1,53,-0.1804,35.227537500000004,0,-0.0,
2015,agent5,1,54,-0.12849999999999945,35.2275375,0,-0.0,
2016,,,,,,,,97
2017,agent1,1,12,-0.1381750000000001,35.9953875,0,-0.0,
2018,agent1,1,13,-0.20087500000000175,35.9953875,0,-0.0,
2019,agent1,1,14,-0.14837500000000198,35.9953875,0,-0.0,
2020,agent1,1,15,-0.21257499999999818,35.99538750000001,0,-0.0,
2021,agent2,1,21,-0.2467999999999984,35.997575000000005,0,-0.0,
2022,agent2,1,23,-0.25399999999999867,35.997575,0,-0.0,
2023,agent2,1,24,-0.2029000000000017,35.99757499999999,0,-0.0,
2024,agent2,1,25,-0.2662999999999985,35.997575000000005,0,-0.0,
2025,agent3,1,31,-0.18410000000000093,35.99741249999999,0,-0.0,
2026,agent3,1,32,-0.13100000000000195,35.997412499999996,0,-0.0,
2027,agent3,1,34,-0.14030000000000153,35.99741249999999,0,-0.0,
2028,agent3,1,35,-0.20459999999999784,35.997412499999996,0,-0.0,
2029,agent4,1,41,-0.23662500000000003,35.9995625,0,-0.0,
2030,agent4,1,42,-0.18212499999999965,35.99956250000001,0,-0.0,
2031,agent4,1,43,-0.2447250000000012,35.99956250000001,0,-0.0,
2032,agent4,1,45,-0.2565250000000005,35.9995625,0,-0.0,
2033,agent5,1,51,-0.17240000000000033,35.9975375,0,-0.0,
2034,agent5,1,52,-0.11869999999999936,35.9975375,0,-0.0,
2035,agent5,1,53,-0.18039999999999862,35.99753750000001,0,-0.0,
2036,agent5,1,54,-0.12850000000000084,35.9975375,0,-0.0,
2037,,,,,,,,98
2038,agent1,1,12,-0.13817499999999872,36.7653375,0,-0.0,
2039,agent1,1,13,-0.20087500000000036,36.7653375,0,-0.0,
2040,agent1,1,14,-0.1483750000000006,36.7653375,0,-0.0,
2041,agent1,1,15,-0.21257499999999818,36.7653375,0,-0.0,
2042,agent2,1,21,-0.2467999999999998,36.767575,0,-0.0,
2043,agent2,1,23,-0.25400000000000283,36.767574999999994,0,-0.0,
2044,agent2,1,24,-0.20290000000000447,36.767574999999994,0,-0.0,
2045,agent2,1,25,-0.26629999999999987,36.767575,0,-0.0,
2046,agent3,1,31,-0.18409999999999954,36.76741249999999,0,-0.0,
2047,agent3,1,32,-0.13100000000000056,36.7674125,0,-0.0,
2048,agent3,1,34,-0.14030000000000015,36.76741249999999,0,-0.0,
2049,agent3,1,35,-0.20459999999999923,36.767412499999985,0,-0.0,
2050,agent4,1,41,-0.23662499999999864,36.7696125,0,-0.0,
2051,agent4,1,42,-0.18212499999999826,36.76961250000001,0,-0.0,
2052,agent4,1,43,-0.2447249999999998,36.76961250000001,0,-0.0,
2053,agent4,1,45,-0.2565249999999991,36.7696125,0,-0.0,
2054,agent5,1,51,-0.17240000000000033,36.767537499999996,0,-0.0,
2055,agent5,1,52,-0.11869999999999936,36.767537499999996,0,-0.0,
2056,agent5,1,53,-0.18039999999999862,36.7675375,0,-0.0,
2057,agent5,1,54,-0.12849999999999945,36.7675375,0,-0.0,
2058,,,,,,,,99
2059,agent1,1,12,-0.1381750000000015,37.535287499999995,0,-0.0,
2060,agent1,1,13,-0.20087500000000175,37.5352875,0,-0.0,
2061,agent1,1,14,-0.14837500000000198,37.5352875,0,-0.0,
2062,agent1,1,15,-0.21257500000000096,37.535287499999995,0,-0.0,
2063,agent2,1,21,-0.2467999999999998,37.537575000000004,0,-0.0,
2064,agent2,1,23,-0.25400000000000145,37.537575000000004,0,-0.0,
2065,agent2,1,24,-0.2029000000000017,37.537575000000004,0,-0.0,
2066,agent2,1,25,-0.26629999999999987,37.537575000000004,0,-0.0,
2067,agent3,1,31,-0.18410000000000093,37.53741249999999,0,-0.0,
2068,agent3,1,32,-0.13099999999999917,37.537412499999995,0,-0.0,
2069,agent3,1,34,-0.14030000000000153,37.53741249999999,0,-0.0,
2070,agent3,1,35,-0.204600000000002,37.53741249999998,0,-0.0,
2071,agent4,1,41,-0.23662500000000003,37.539662500000006,0,-0.0,
2072,agent4,1,42,-0.18212500000000104,37.539662500000006,0,-0.0,
2073,agent4,1,43,-0.2447250000000012,37.53966250000001,0,-0.0,
2074,agent4,1,45,-0.2565250000000005,37.539662500000006,0,-0.0,
2075,agent5,1,51,-0.17239999999999894,37.5375375,0,-0.0,
2076,agent5,1,52,-0.11869999999999797,37.5375375,0,-0.0,
2077,agent5,1,53,-0.18039999999999723,37.5375375,0,-0.0,
2078,agent5,1,54,-0.12849999999999806,37.5375375,0,-0.0,
2079,,,,,,,,100
2080,agent1,1,12,-0.13817499999999872,38.3052375,0,-0.0,
2081,agent1,1,13,-0.20087499999999897,38.305237500000004,0,-0.0,
2082,agent1,1,14,-0.1483749999999992,38.305237500000004,0,-0.0,
2083,agent1,1,15,-0.21257500000000096,38.3052375,0,-0.0,
2084,agent2,1,21,-0.2467999999999998,38.307575,0,-0.0,
2085,agent2,1,23,-0.25400000000000006,38.30757500000001,0,-0.0,
2086,agent2,1,24,-0.2029000000000003,38.30757500000001,0,-0.0,
2087,agent2,1,25,-0.26629999999999987,38.307575,0,-0.0,
2088,agent3,1,31,-0.18409999999999954,38.30741249999999,0,-0.0,
2089,agent3,1,32,-0.13099999999999917,38.30741249999999,0,-0.0,
2090,agent3,1,34,-0.14030000000000015,38.30741249999999,0,-0.0,
2091,agent3,1,35,-0.204600000000002,38.30741249999999,0,-0.0,
2092,agent4,1,41,-0.23662500000000003,38.3097125,0,-0.0,
2093,agent4,1,42,-0.18212500000000104,38.3097125,0,-0.0,
2094,agent4,1,43,-0.2447250000000012,38.30971250000001,0,-0.0,
2095,agent4,1,45,-0.2565250000000005,38.3097125,0,-0.0,
2096,agent5,1,51,-0.17240000000000033,38.307537499999995,0,-0.0,
2097,agent5,1,52,-0.11869999999999936,38.307537499999995,0,-0.0,
2098,agent5,1,53,-0.1804,38.307537499999995,0,-0.0,
2099,agent5,1,54,-0.12849999999999945,38.3075375,0,-0.0,
2100,,,,,,,,101
2101,agent1,1,12,-0.1381750000000008,39.84513749999999,0,-0.0,
2102,agent1,1,13,-0.20087500000000036,39.8451375,0,-0.0,
2103,agent1,1,14,-0.1483749999999999,39.84513750000001,0,-0.0,
2104,agent1,1,15,-0.21257500000000026,39.84513750000001,0,-0.0,
2105,agent2,1,21,-0.2468000000000005,39.847575,0,-0.0,
2106,agent2,1,23,-0.25399999999999934,39.847575000000006,0,-0.0,
2107,agent2,1,24,-0.20289999999999891,39.84757500000001,0,-0.0,
2108,agent2,1,25,-0.26629999999999987,39.847575,0,-0.0,
2109,agent3,1,31,-0.18409999999999954,39.84741249999999,0,-0.0,
2110,agent3,1,32,-0.13099999999999917,39.84741249999999,0,-0.0,
2111,agent3,1,34,-0.14029999999999945,39.8474125,0,-0.0,
2112,agent3,1,35,-0.20459999999999992,39.8474125,0,-0.0,
2113,agent4,1,41,-0.23662500000000003,39.849812500000006,0,-0.0,
2114,agent4,1,42,-0.18212500000000034,39.849812500000006,0,-0.0,
2115,agent4,1,43,-0.2447249999999998,39.84981250000001,0,-0.0,
2116,agent4,1,45,-0.2565250000000005,39.849812500000006,0,-0.0,
2117,agent5,1,51,-0.17240000000000033,39.847537499999994,0,-0.0,
2118,agent5,1,52,-0.11870000000000006,39.847537499999994,0,-0.0,
2119,agent5,1,53,-0.1804,39.847537499999994,0,-0.0,
2120,agent5,1,54,-0.12849999999999945,39.847537499999994,0,-0.0,
2121,,,,,,,,102
2122,agent1,1,12,-0.1381750000000015,41.385037499999996,0,-0.0,
2123,agent1,1,13,-0.20087500000000036,41.385037499999996,0,-0.0,
2124,agent1,1,14,-0.1483749999999999,41.3850375,0,-0.0,
2125,agent1,1,15,-0.21257500000000026,41.3850375,0,-0.0,
2126,agent2,1,21,-0.24680000000000119,41.387575,0,-0.0,
2127,agent2,1,23,-0.25399999999999934,41.387575000000005,0,-0.0,
2128,agent2,1,24,-0.20289999999999891,41.38757500000001,0,-0.0,
2129,agent2,1,25,-0.26630000000000126,41.387575,0,-0.0,
2130,agent3,1,31,-0.18410000000000093,41.38741249999999,0,-0.0,
2131,agent3,1,32,-0.13100000000000056,41.38741249999999,0,-0.0,
2132,agent3,1,34,-0.14029999999999945,41.38741249999999,0,-0.0,
2133,agent3,1,35,-0.20459999999999923,41.387412499999996,0,-0.0,
2134,agent4,1,41,-0.23662500000000003,41.3899125,0,-0.0,
2135,agent4,1,42,-0.18212499999999895,41.38991250000001,0,-0.0,
2136,agent4,1,43,-0.24472499999999842,41.389912500000015,0,-0.0,
2137,agent4,1,45,-0.2565250000000005,41.3899125,0,-0.0,
2138,agent5,1,51,-0.17240000000000102,41.3875375,0,-0.0,
2139,agent5,1,52,-0.11870000000000075,41.38753749999999,0,-0.0,
2140,agent5,1,53,-0.1804000000000007,41.3875375,0,-0.0,
2141,agent5,1,54,-0.12850000000000084,41.38753749999999,0,-0.0,
2142,,,,,,,,103
2143,agent1,1,12,-0.1381750000000008,42.924937500000006,0,-0.0,
2144,agent1,1,13,-0.20087500000000036,42.9249375,0,-0.0,
2145,agent1,1,14,-0.1483749999999999,42.924937500000006,0,-0.0,
2146,agent1,1,15,-0.21257500000000026,42.924937500000006,0,-0.0,
2147,agent2,1,21,-0.2468000000000005,42.927575000000004,0,-0.0,
2148,agent2,1,23,-0.25399999999999934,42.927575000000004,0,-0.0,
2149,agent2,1,24,-0.20289999999999891,42.927575000000004,0,-0.0,
2150,agent2,1,25,-0.26630000000000054,42.927575000000004,0,-0.0,
2151,agent3,1,31,-0.18409999999999954,42.92741249999999,0,-0.0,
2152,agent3,1,32,-0.13100000000000056,42.92741249999999,0,-0.0,
2153,agent3,1,34,-0.14029999999999876,42.92741249999999,0,-0.0,
2154,agent3,1,35,-0.20459999999999853,42.927412499999996,0,-0.0,
2155,agent4,1,41,-0.23662499999999934,42.930012500000004,0,-0.0,
2156,agent4,1,42,-0.18212499999999895,42.930012500000004,0,-0.0,
2157,agent4,1,43,-0.24472499999999842,42.93001250000001,0,-0.0,
2158,agent4,1,45,-0.2565249999999998,42.930012500000004,0,-0.0,
2159,agent5,1,51,-0.17240000000000033,42.9275375,0,-0.0,
2160,agent5,1,52,-0.11870000000000006,42.92753749999999,0,-0.0,
2161,agent5,1,53,-0.1804,42.9275375,0,-0.0,
2162,agent5,1,54,-0.12850000000000014,42.92753749999999,0,-0.0,
2163,,,,,,,,104
2164,agent1,1,12,-0.1381750000000001,44.46483750000001,0,-0.0,
2165,agent1,1,13,-0.20087500000000036,44.4648375,0,-0.0,
2166,agent1,1,14,-0.1483749999999999,44.4648375,0,-0.0,
2167,agent1,1,15,-0.21257500000000026,44.4648375,0,-0.0,
2168,agent2,1,21,-0.2467999999999998,44.467575000000004,0,-0.0,
2169,agent2,1,23,-0.25399999999999934,44.467575,0,-0.0,
2170,agent2,1,24,-0.20289999999999891,44.467575000000004,0,-0.0,
2171,agent2,1,25,-0.26629999999999987,44.467575000000004,0,-0.0,
2172,agent3,1,31,-0.18410000000000024,44.46741249999999,0,-0.0,
2173,agent3,1,32,-0.13100000000000056,44.467412499999995,0,-0.0,
2174,agent3,1,34,-0.14029999999999945,44.46741249999999,0,-0.0,
2175,agent3,1,35,-0.20459999999999923,44.467412499999995,0,-0.0,
2176,agent4,1,41,-0.23662499999999864,44.470112500000006,0,-0.0,
2177,agent4,1,42,-0.18212499999999895,44.4701125,0,-0.0,
2178,agent4,1,43,-0.24472499999999842,44.470112500000006,0,-0.0,
2179,agent4,1,45,-0.2565249999999991,44.470112500000006,0,-0.0,
2180,agent5,1,51,-0.17239999999999964,44.467537500000006,0,-0.0,
2181,agent5,1,52,-0.11869999999999936,44.4675375,0,-0.0,
2182,agent5,1,53,-0.1803999999999993,44.467537500000006,0,-0.0,
2183,agent5,1,54,-0.12849999999999945,44.4675375,0,-0.0,
2184,,,,,,,,105
2185,agent1,1,12,-0.1381749999999994,46.00473750000001,0,-0.0,
2186,agent1,1,13,-0.20087500000000105,46.0047375,0,-0.0,
2187,agent1,1,14,-0.1483750000000006,46.004737500000005,0,-0.0,
2188,agent1,1,15,-0.21257500000000096,46.004737500000005,0,-0.0,
2189,agent2,1,21,-0.2468000000000005,46.007575,0,-0.0,
2190,agent2,1,23,-0.25400000000000006,46.007574999999996,0,-0.0,
2191,agent2,1,24,-0.2028999999999996,46.007575,0,-0.0,
2192,agent2,1,25,-0.26630000000000054,46.007575,0,-0.0,
2193,agent3,1,31,-0.18410000000000024,46.00741249999999,0,-0.0,
2194,agent3,1,32,-0.13100000000000056,46.007412499999994,0,-0.0,
2195,agent3,1,34,-0.14030000000000015,46.00741249999999,0,-0.0,
2196,agent3,1,35,-0.20459999999999992,46.00741249999999,0,-0.0,
2197,agent4,1,41,-0.23662499999999934,46.010212499999994,0,-0.0,
2198,agent4,1,42,-0.18212500000000104,46.010212499999994,0,-0.0,
2199,agent4,1,43,-0.2447250000000005,46.010212499999994,0,-0.0,
2200,agent4,1,45,-0.2565249999999998,46.010212499999994,0,-0.0,
2201,agent5,1,51,-0.17239999999999964,46.0075375,0,-0.0,
2202,agent5,1,52,-0.11870000000000075,46.0075375,0,-0.0,
2203,agent5,1,53,-0.1803999999999993,46.0075375,0,-0.0,
2204,agent5,1,54,-0.12850000000000084,46.0075375,0,-0.0,
2205,,,,,,,,106
2206,agent1,1,12,-0.13817499999999872,47.54463750000001,0,-0.0,
2207,agent1,1,13,-0.20087500000000105,47.5446375,0,-0.0,
2208,agent1,1,14,-0.1483749999999992,47.54463750000001,0,-0.0,
2209,agent1,1,15,-0.21257499999999957,47.54463750000001,0,-0.0,
2210,agent2,1,21,-0.2467999999999998,47.547575,0,-0.0,
2211,agent2,1,23,-0.2540000000000007,47.547574999999995,0,-0.0,
2212,agent2,1,24,-0.2028999999999996,47.547574999999995,0,-0.0,
2213,agent2,1,25,-0.26629999999999987,47.547575,0,-0.0,
2214,agent3,1,31,-0.18410000000000024,47.54741249999999,0,-0.0,
2215,agent3,1,32,-0.13100000000000056,47.5474125,0,-0.0,
2216,agent3,1,34,-0.14030000000000153,47.547412499999986,0,-0.0,
2217,agent3,1,35,-0.20460000000000061,47.547412499999986,0,-0.0,
2218,agent4,1,41,-0.23662500000000003,47.5503125,0,-0.0,
2219,agent4,1,42,-0.18212500000000104,47.5503125,0,-0.0,
2220,agent4,1,43,-0.2447249999999998,47.5503125,0,-0.0,
2221,agent4,1,45,-0.2565250000000005,47.5503125,0,-0.0,
2222,agent5,1,51,-0.17240000000000033,47.5475375,0,-0.0,
2223,agent5,1,52,-0.11870000000000075,47.5475375,0,-0.0,
2224,agent5,1,53,-0.1804,47.5475375,0,-0.0,
2225,agent5,1,54,-0.12850000000000084,47.5475375,0,-0.0,
2226,,,,,,,,107
2227,agent1,1,12,-0.13817499999999872,49.0845375,0,-0.0,
2228,agent1,1,13,-0.20087499999999966,49.08453750000001,0,-0.0,
2229,agent1,1,14,-0.1483749999999992,49.0845375,0,-0.0,
2230,agent1,1,15,-0.21257499999999888,49.08453750000001,0,-0.0,
2231,agent2,1,21,-0.2468000000000005,49.087575,0,-0.0,
2232,agent2,1,23,-0.2540000000000007,49.087575,0,-0.0,
2233,agent2,1,24,-0.2029000000000003,49.087574999999994,0,-0.0,
2234,agent2,1,25,-0.26629999999999987,49.08757500000001,0,-0.0,
2235,agent3,1,31,-0.18409999999999954,49.08741249999999,0,-0.0,
2236,agent3,1,32,-0.13099999999999987,49.0874125,0,-0.0,
2237,agent3,1,34,-0.14030000000000015,49.08741249999999,0,-0.0,
2238,agent3,1,35,-0.20460000000000061,49.087412499999985,0,-0.0,
2239,agent4,1,41,-0.23662499999999934,49.0904125,0,-0.0,
2240,agent4,1,42,-0.18212499999999965,49.0904125,0,-0.0,
2241,agent4,1,43,-0.2447249999999991,49.0904125,0,-0.0,
2242,agent4,1,45,-0.2565249999999998,49.0904125,0,-0.0,
2243,agent5,1,51,-0.17240000000000033,49.0875375,0,-0.0,
2244,agent5,1,52,-0.11869999999999936,49.0875375,0,-0.0,
2245,agent5,1,53,-0.1804,49.0875375,0,-0.0,
2246,agent5,1,54,-0.12849999999999945,49.0875375,0,-0.0,
2247,,,,,,,,108
2248,agent1,1,12,-0.1381750000000015,50.6244375,0,-0.0,
2249,agent1,1,13,-0.20087500000000175,50.624437500000006,0,-0.0,
2250,agent1,1,14,-0.1483750000000006,50.6244375,0,-0.0,
2251,agent1,1,15,-0.21257499999999957,50.624437500000006,0,-0.0,
2252,agent2,1,21,-0.24680000000000119,50.627575,0,-0.0,
2253,agent2,1,23,-0.25400000000000006,50.627575,0,-0.0,
2254,agent2,1,24,-0.2029000000000003,50.62757499999999,0,-0.0,
2255,agent2,1,25,-0.2662999999999985,50.627575,0,-0.0,
2256,agent3,1,31,-0.18410000000000093,50.62741249999999,0,-0.0,
2257,agent3,1,32,-0.13099999999999917,50.627412500000005,0,-0.0,
2258,agent3,1,34,-0.14030000000000153,50.62741249999999,0,-0.0,
2259,agent3,1,35,-0.204600000000002,50.62741249999999,0,-0.0,
2260,agent4,1,41,-0.23662500000000003,50.630512499999995,0,-0.0,
2261,agent4,1,42,-0.18212499999999965,50.6305125,0,-0.0,
2262,agent4,1,43,-0.2447249999999998,50.630512499999995,0,-0.0,
2263,agent4,1,45,-0.2565250000000005,50.630512499999995,0,-0.0,
2264,agent5,1,51,-0.17240000000000033,50.627537499999995,0,-0.0,
2265,agent5,1,52,-0.11869999999999936,50.627537499999995,0,-0.0,
2266,agent5,1,53,-0.1804,50.627537499999995,0,-0.0,
2267,agent5,1,54,-0.12850000000000084,50.627537499999995,0,-0.0,
2268,,,,,,,,109
2269,agent1,1,12,-0.1381750000000001,52.1643375,0,-0.0,
2270,agent1,1,13,-0.20087500000000036,52.164337500000016,0,-0.0,
2271,agent1,1,14,-0.14837500000000198,52.1643375,0,-0.0,
2272,agent1,1,15,-0.21257499999999957,52.1643375,0,-0.0,
2273,agent2,1,21,-0.2467999999999998,52.167575000000014,0,-0.0,
2274,agent2,1,23,-0.25400000000000006,52.167575,0,-0.0,
2275,agent2,1,24,-0.2029000000000003,52.167574999999985,0,-0.0,
2276,agent2,1,25,-0.2662999999999985,52.167575,0,-0.0,
2277,agent3,1,31,-0.18409999999999954,52.1674125,0,-0.0,
2278,agent3,1,32,-0.13099999999999917,52.1674125,0,-0.0,
2279,agent3,1,34,-0.14030000000000015,52.1674125,0,-0.0,
2280,agent3,1,35,-0.20460000000000061,52.1674125,0,-0.0,
2281,agent4,1,41,-0.23662499999999864,52.17061249999999,0,-0.0,
2282,agent4,1,42,-0.18212499999999826,52.170612500000004,0,-0.0,
2283,agent4,1,43,-0.2447250000000012,52.17061249999999,0,-0.0,
2284,agent4,1,45,-0.2565249999999991,52.17061249999999,0,-0.0,
2285,agent5,1,51,-0.17240000000000033,52.167537499999995,0,-0.0,
2286,agent5,1,52,-0.11869999999999936,52.167537499999995,0,-0.0,
2287,agent5,1,53,-0.1804,52.167537499999995,0,-0.0,
2288,agent5,1,54,-0.12849999999999945,52.16753750000001,0,-0.0,
2289,,,,,,,,110
2290,agent1,1,12,-0.1381750000000001,53.704237500000005,0,-0.0,
2291,agent1,1,13,-0.20087500000000036,53.70423750000002,0,-0.0,
2292,agent1,1,14,-0.14837500000000198,53.704237500000005,0,-0.0,
2293,agent1,1,15,-0.21257500000000096,53.7042375,0,-0.0,
2294,agent2,1,21,-0.24679999999999702,53.707575000000006,0,-0.0,
2295,agent2,1,23,-0.25400000000000006,53.707575,0,-0.0,
2296,agent2,1,24,-0.2029000000000003,53.707574999999984,0,-0.0,
2297,agent2,1,25,-0.2662999999999985,53.707575,0,-0.0,
2298,agent3,1,31,-0.18409999999999954,53.7074125,0,-0.0,
2299,agent3,1,32,-0.13099999999999917,53.7074125,0,-0.0,
2300,agent3,1,34,-0.14030000000000015,53.7074125,0,-0.0,
2301,agent3,1,35,-0.20460000000000061,53.7074125,0,-0.0,
2302,agent4,1,41,-0.23662499999999864,53.71071249999999,0,-0.0,
2303,agent4,1,42,-0.18212499999999965,53.71071249999999,0,-0.0,
2304,agent4,1,43,-0.2447250000000012,53.71071249999999,0,-0.0,
2305,agent4,1,45,-0.2565249999999991,53.71071249999999,0,-0.0,
2306,agent5,1,51,-0.17240000000000033,53.707537499999994,0,-0.0,
2307,agent5,1,52,-0.11869999999999936,53.707537499999994,0,-0.0,
2308,agent5,1,53,-0.1804,53.707537499999994,0,-0.0,
2309,agent5,1,54,-0.12849999999999945,53.7075375,0,-0.0,
2310,,,,,,,,111
2311,agent1,1,12,-0.13817499999999872,55.244137500000015,0,-0.0,
2312,agent1,1,13,-0.20087499999999897,55.24413750000002,0,-0.0,
2313,agent1,1,14,-0.1483750000000006,55.244137500000015,0,-0.0,
2314,agent1,1,15,-0.21257500000000235,55.2441375,0,-0.0,
2315,agent2,1,21,-0.2467999999999998,55.24757499999999,0,-0.0,
2316,agent2,1,23,-0.25400000000000145,55.24757499999999,0,-0.0,
2317,agent2,1,24,-0.2029000000000017,55.24757499999998,0,-0.0,
2318,agent2,1,25,-0.26629999999999987,55.24757499999999,0,-0.0,
2319,agent3,1,31,-0.18409999999999954,55.247412499999996,0,-0.0,
2320,agent3,1,32,-0.13099999999999917,55.247412499999996,0,-0.0,
2321,agent3,1,34,-0.14030000000000015,55.247412499999996,0,-0.0,
2322,agent3,1,35,-0.20459999999999923,55.2474125,0,-0.0,
2323,agent4,1,41,-0.23662499999999864,55.25081249999999,0,-0.0,
2324,agent4,1,42,-0.18212499999999965,55.25081249999999,0,-0.0,
2325,agent4,1,43,-0.2447250000000012,55.25081249999999,0,-0.0,
2326,agent4,1,45,-0.2565249999999991,55.25081249999999,0,-0.0,
2327,agent5,1,51,-0.17240000000000033,55.247537499999986,0,-0.0,
2328,agent5,1,52,-0.11869999999999936,55.247537499999986,0,-0.0,
2329,agent5,1,53,-0.1804,55.247537499999986,0,-0.0,
2330,agent5,1,54,-0.12849999999999945,55.2475375,0,-0.0,
2331,,,,,,,,112
2332,agent1,1,12,-0.1381750000000001,56.784037500000004,0,-0.0,
2333,agent1,1,13,-0.20087499999999758,56.78403750000002,0,-0.0,
2334,agent1,1,14,-0.1483750000000006,56.78403750000002,0,-0.0,
2335,agent1,1,15,-0.21257500000000235,56.784037500000004,0,-0.0,
2336,agent2,1,21,-0.2467999999999984,56.78757499999999,0,-0.0,
2337,agent2,1,23,-0.25399999999999867,56.787575000000004,0,-0.0,
2338,agent2,1,24,-0.2029000000000017,56.78757499999999,0,-0.0,
2339,agent2,1,25,-0.2662999999999985,56.78757499999999,0,-0.0,
2340,agent3,1,31,-0.18410000000000093,56.78741249999999,0,-0.0,
2341,agent3,1,32,-0.13100000000000056,56.78741249999999,0,-0.0,
2342,agent3,1,34,-0.14030000000000153,56.78741249999999,0,-0.0,
2343,agent3,1,35,-0.20459999999999923,56.7874125,0,-0.0,
2344,agent4,1,41,-0.23662500000000003,56.79091249999999,0,-0.0,
2345,agent4,1,42,-0.18212500000000104,56.79091249999999,0,-0.0,
2346,agent4,1,43,-0.24472500000000258,56.79091249999999,0,-0.0,
2347,agent4,1,45,-0.2565250000000005,56.79091249999999,0,-0.0,
