,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c),Iteration
2016,,,,,,,,97
2017,agent1,1,12,-0.22347500000000076,40.67038750000001,0,-0.0,
2018,agent1,1,13,-0.18787500000000262,40.670387500000004,0,-0.0,
2019,agent1,1,14,-0.18117500000000009,40.67038750000001,0,-0.0,
2020,agent1,1,15,-0.19747500000000112,40.670387500000004,0,-0.0,
2021,agent2,1,21,-0.21150000000000058,40.6725375,0,-0.0,
2022,agent2,1,23,-0.18149999999999694,40.672537500000004,0,-0.0,
2023,agent2,1,24,-0.1760999999999971,40.672537500000004,0,-0.0,
2024,agent2,1,25,-0.19089999999999663,40.6725375,0,-0.0,
2025,agent3,1,31,-0.2471000000000001,40.67248749999998,0,-0.0,
2026,agent3,1,32,-0.25349999999999956,40.67248749999999,0,-0.0,
2027,agent3,1,34,-0.21120000000000028,40.67248749999998,0,-0.0,
2028,agent3,1,35,-0.22820000000000062,40.67248749999998,0,-0.0,
2029,agent4,1,41,-0.2538249999999992,40.67446250000003,0,-0.0,
2030,agent4,1,42,-0.25892499999999874,40.67446250000003,0,-0.0,
2031,agent4,1,43,-0.22382499999999972,40.67446250000003,0,-0.0,
2032,agent4,1,45,-0.233425000000001,40.67446250000003,0,-0.0,
2033,agent5,1,51,-0.2375000000000016,40.67257500000001,0,-0.0,
2034,agent5,1,52,-0.24410000000000126,40.672575,0,-0.0,
2035,agent5,1,53,-0.20680000000000143,40.67257500000001,0,-0.0,
2036,agent5,1,54,-0.2016000000000004,40.672575000000016,0,-0.0,
2037,,,,,,,,98
2038,agent1,1,12,-0.22347500000000076,41.540337500000014,0,-0.0,
2039,agent1,1,13,-0.18787500000000262,41.54033750000001,0,-0.0,
2040,agent1,1,14,-0.18117500000000009,41.540337500000014,0,-0.0,
2041,agent1,1,15,-0.19747500000000112,41.54033750000001,0,-0.0,
2042,agent2,1,21,-0.21150000000000196,41.5425375,0,-0.0,
2043,agent2,1,23,-0.18149999999999972,41.5425375,0,-0.0,
2044,agent2,1,24,-0.17609999999999987,41.5425375,0,-0.0,
2045,agent2,1,25,-0.19090000000000218,41.542537499999995,0,-0.0,
2046,agent3,1,31,-0.2471000000000001,41.54248749999998,0,-0.0,
2047,agent3,1,32,-0.25349999999999956,41.542487499999986,0,-0.0,
2048,agent3,1,34,-0.21120000000000028,41.54248749999998,0,-0.0,
2049,agent3,1,35,-0.22820000000000062,41.54248749999998,0,-0.0,
2050,agent4,1,41,-0.2538249999999992,41.54451250000003,0,-0.0,
2051,agent4,1,42,-0.25892499999999874,41.54451250000003,0,-0.0,
2052,agent4,1,43,-0.22382499999999972,41.54451250000003,0,-0.0,
2053,agent4,1,45,-0.233425000000001,41.54451250000003,0,-0.0,
2054,agent5,1,51,-0.2375000000000016,41.542575000000014,0,-0.0,
2055,agent5,1,52,-0.24410000000000404,41.54257500000001,0,-0.0,
2056,agent5,1,53,-0.20680000000000143,41.542575000000014,0,-0.0,
2057,agent5,1,54,-0.20160000000000178,41.542575000000014,0,-0.0,
2058,,,,,,,,99
2059,agent1,1,12,-0.22347500000000076,42.41028750000002,0,-0.0,
2060,agent1,1,13,-0.18787500000000262,42.41028750000001,0,-0.0,
2061,agent1,1,14,-0.18117500000000009,42.41028750000002,0,-0.0,
2062,agent1,1,15,-0.19747500000000112,42.41028750000001,0,-0.0,
2063,agent2,1,21,-0.2114999999999992,42.4125375,0,-0.0,
2064,agent2,1,23,-0.18149999999999833,42.4125375,0,-0.0,
2065,agent2,1,24,-0.17609999999999848,42.4125375,0,-0.0,
2066,agent2,1,25,-0.1908999999999994,42.4125375,0,-0.0,
2067,agent3,1,31,-0.24710000000000149,42.412487499999976,0,-0.0,
2068,agent3,1,32,-0.25350000000000095,42.41248749999998,0,-0.0,
2069,agent3,1,34,-0.21120000000000166,42.412487499999976,0,-0.0,
2070,agent3,1,35,-0.228200000000002,42.412487499999976,0,-0.0,
2071,agent4,1,41,-0.2538250000000006,42.41456250000003,0,-0.0,
2072,agent4,1,42,-0.2589250000000001,42.41456250000003,0,-0.0,
2073,agent4,1,43,-0.2238250000000011,42.41456250000003,0,-0.0,
2074,agent4,1,45,-0.23342500000000238,42.41456250000003,0,-0.0,
2075,agent5,1,51,-0.2375000000000016,42.41257500000002,0,-0.0,
2076,agent5,1,52,-0.24410000000000265,42.41257500000002,0,-0.0,
2077,agent5,1,53,-0.20680000000000143,42.41257500000002,0,-0.0,
2078,agent5,1,54,-0.20160000000000178,42.41257500000002,0,-0.0,
2079,,,,,,,,100
2080,agent1,1,12,-0.22347499999999937,43.28023750000002,0,-0.0,
2081,agent1,1,13,-0.18787500000000124,43.28023750000001,0,-0.0,
2082,agent1,1,14,-0.1811749999999987,43.28023750000002,0,-0.0,
2083,agent1,1,15,-0.19747499999999973,43.28023750000001,0,-0.0,
2084,agent2,1,21,-0.2114999999999978,43.282537500000004,0,-0.0,
2085,agent2,1,23,-0.18149999999999972,43.2825375,0,-0.0,
2086,agent2,1,24,-0.17609999999999987,43.2825375,0,-0.0,
2087,agent2,1,25,-0.19089999999999802,43.2825375,0,-0.0,
2088,agent3,1,31,-0.2471000000000001,43.28248749999998,0,-0.0,
2089,agent3,1,32,-0.2534999999999968,43.28248749999999,0,-0.0,
2090,agent3,1,34,-0.21120000000000028,43.28248749999998,0,-0.0,
2091,agent3,1,35,-0.22820000000000062,43.28248749999998,0,-0.0,
2092,agent4,1,41,-0.2538250000000006,43.28461250000003,0,-0.0,
2093,agent4,1,42,-0.2589250000000001,43.28461250000003,0,-0.0,
2094,agent4,1,43,-0.2238250000000011,43.28461250000003,0,-0.0,
2095,agent4,1,45,-0.233425000000001,43.28461250000004,0,-0.0,
2096,agent5,1,51,-0.2375000000000002,43.28257500000002,0,-0.0,
2097,agent5,1,52,-0.24410000000000126,43.28257500000002,0,-0.0,
2098,agent5,1,53,-0.20680000000000004,43.28257500000002,0,-0.0,
2099,agent5,1,54,-0.2016000000000004,43.28257500000002,0,-0.0,
2100,,,,,,,,101
2101,agent1,1,12,-0.22347500000000076,45.02013750000002,0,-0.0,
2102,agent1,1,13,-0.18787500000000124,45.02013750000002,0,-0.0,
2103,agent1,1,14,-0.18117500000000078,45.02013750000001,0,-0.0,
2104,agent1,1,15,-0.19747500000000182,45.02013750000001,0,-0.0,
2105,agent2,1,21,-0.21149999999999988,45.02253749999999,0,-0.0,
2106,agent2,1,23,-0.1815000000000004,45.02253749999999,0,-0.0,
2107,agent2,1,24,-0.17610000000000056,45.02253749999999,0,-0.0,
2108,agent2,1,25,-0.1908999999999994,45.022537499999984,0,-0.0,
2109,agent3,1,31,-0.2470999999999994,45.02248749999998,0,-0.0,
2110,agent3,1,32,-0.25349999999999884,45.022487499999976,0,-0.0,
2111,agent3,1,34,-0.21119999999999958,45.02248749999998,0,-0.0,
2112,agent3,1,35,-0.22819999999999993,45.02248749999998,0,-0.0,
2113,agent4,1,41,-0.25382500000000124,45.02471250000003,0,-0.0,
2114,agent4,1,42,-0.2589250000000008,45.02471250000003,0,-0.0,
2115,agent4,1,43,-0.2238250000000011,45.024712500000035,0,-0.0,
2116,agent4,1,45,-0.2334250000000003,45.02471250000004,0,-0.0,
2117,agent5,1,51,-0.23749999999999952,45.022575000000025,0,-0.0,
2118,agent5,1,52,-0.24409999999999918,45.022575000000025,0,-0.0,
2119,agent5,1,53,-0.20679999999999935,45.022575000000025,0,-0.0,
2120,agent5,1,54,-0.2015999999999997,45.022575000000025,0,-0.0,
2121,,,,,,,,102
2122,agent1,1,12,-0.22347499999999937,46.760037500000024,0,-0.0,
2123,agent1,1,13,-0.18787499999999985,46.760037500000024,0,-0.0,
2124,agent1,1,14,-0.18117500000000078,46.76003750000002,0,-0.0,
2125,agent1,1,15,-0.19747500000000043,46.76003750000002,0,-0.0,
2126,agent2,1,21,-0.2114999999999992,46.76253749999999,0,-0.0,
2127,agent2,1,23,-0.18149999999999902,46.76253749999999,0,-0.0,
2128,agent2,1,24,-0.17609999999999917,46.76253749999999,0,-0.0,
2129,agent2,1,25,-0.1909000000000001,46.762537499999986,0,-0.0,
2130,agent3,1,31,-0.2470999999999994,46.762487499999985,0,-0.0,
2131,agent3,1,32,-0.2535000000000016,46.76248749999997,0,-0.0,
2132,agent3,1,34,-0.21119999999999958,46.762487499999985,0,-0.0,
2133,agent3,1,35,-0.22819999999999993,46.762487499999985,0,-0.0,
2134,agent4,1,41,-0.25382499999999986,46.76481250000003,0,-0.0,
2135,agent4,1,42,-0.2589249999999994,46.76481250000003,0,-0.0,
2136,agent4,1,43,-0.22382499999999972,46.76481250000004,0,-0.0,
2137,agent4,1,45,-0.23342499999999822,46.76481250000004,0,-0.0,
2138,agent5,1,51,-0.2375000000000002,46.76257500000002,0,-0.0,
2139,agent5,1,52,-0.24410000000000126,46.76257500000002,0,-0.0,
2140,agent5,1,53,-0.20680000000000004,46.76257500000002,0,-0.0,
2141,agent5,1,54,-0.2016000000000004,46.76257500000002,0,-0.0,
2142,,,,,,,,103
2143,agent1,1,12,-0.22347499999999937,48.49993750000002,0,-0.0,
2144,agent1,1,13,-0.18787499999999985,48.49993750000002,0,-0.0,
2145,agent1,1,14,-0.18117500000000009,48.49993750000002,0,-0.0,
2146,agent1,1,15,-0.19747500000000043,48.499937500000016,0,-0.0,
2147,agent2,1,21,-0.21150000000000058,48.50253749999999,0,-0.0,
2148,agent2,1,23,-0.1815000000000004,48.502537499999995,0,-0.0,
2149,agent2,1,24,-0.17610000000000056,48.502537499999995,0,-0.0,
2150,agent2,1,25,-0.1909000000000008,48.50253749999999,0,-0.0,
2151,agent3,1,31,-0.2470999999999987,48.50248749999998,0,-0.0,
2152,agent3,1,32,-0.25350000000000095,48.50248749999998,0,-0.0,
2153,agent3,1,34,-0.2111999999999989,48.50248749999998,0,-0.0,
2154,agent3,1,35,-0.22819999999999924,48.50248749999998,0,-0.0,
2155,agent4,1,41,-0.25382500000000124,48.50491250000004,0,-0.0,
2156,agent4,1,42,-0.2589250000000008,48.50491250000004,0,-0.0,
2157,agent4,1,43,-0.22382499999999972,48.50491250000004,0,-0.0,
2158,agent4,1,45,-0.2334250000000003,48.50491250000004,0,-0.0,
2159,agent5,1,51,-0.23749999999999882,48.50257500000003,0,-0.0,
2160,agent5,1,52,-0.24409999999999848,48.50257500000003,0,-0.0,
2161,agent5,1,53,-0.20679999999999865,48.50257500000003,0,-0.0,
2162,agent5,1,54,-0.201599999999999,48.50257500000003,0,-0.0,
2163,,,,,,,,104
2164,agent1,1,12,-0.22347499999999937,50.239837500000014,0,-0.0,
2165,agent1,1,13,-0.18787499999999985,50.239837500000014,0,-0.0,
2166,agent1,1,14,-0.18117500000000009,50.23983750000003,0,-0.0,
2167,agent1,1,15,-0.19747500000000112,50.239837500000014,0,-0.0,
2168,agent2,1,21,-0.21150000000000058,50.24253749999998,0,-0.0,
2169,agent2,1,23,-0.18149999999999972,50.2425375,0,-0.0,
2170,agent2,1,24,-0.17609999999999987,50.2425375,0,-0.0,
2171,agent2,1,25,-0.1909000000000008,50.2425375,0,-0.0,
2172,agent3,1,31,-0.2471000000000001,50.242487499999974,0,-0.0,
2173,agent3,1,32,-0.25349999999999956,50.24248749999999,0,-0.0,
2174,agent3,1,34,-0.21120000000000028,50.242487499999974,0,-0.0,
2175,agent3,1,35,-0.22820000000000062,50.242487499999974,0,-0.0,
2176,agent4,1,41,-0.25382499999999986,50.245012500000044,0,-0.0,
2177,agent4,1,42,-0.2589249999999994,50.245012500000044,0,-0.0,
2178,agent4,1,43,-0.22382499999999833,50.245012500000044,0,-0.0,
2179,agent4,1,45,-0.2334249999999996,50.245012500000044,0,-0.0,
2180,agent5,1,51,-0.2375000000000002,50.24257500000002,0,-0.0,
2181,agent5,1,52,-0.24409999999999848,50.24257500000002,0,-0.0,
2182,agent5,1,53,-0.20680000000000004,50.24257500000002,0,-0.0,
2183,agent5,1,54,-0.2016000000000004,50.24257500000002,0,-0.0,
2184,,,,,,,,105
2185,agent1,1,12,-0.22347500000000076,51.97973750000001,0,-0.0,
2186,agent1,1,13,-0.18787500000000124,51.97973750000001,0,-0.0,
2187,agent1,1,14,-0.18117500000000009,51.979737500000034,0,-0.0,
2188,agent1,1,15,-0.19747500000000112,51.97973750000002,0,-0.0,
2189,agent2,1,21,-0.21150000000000058,51.98253749999998,0,-0.0,
2190,agent2,1,23,-0.18149999999999972,51.98253749999999,0,-0.0,
2191,agent2,1,24,-0.17609999999999987,51.98253749999999,0,-0.0,
2192,agent2,1,25,-0.1908999999999994,51.98253750000001,0,-0.0,
2193,agent3,1,31,-0.2471000000000001,51.982487499999976,0,-0.0,
2194,agent3,1,32,-0.25349999999999956,51.98248749999998,0,-0.0,
2195,agent3,1,34,-0.21120000000000028,51.982487499999976,0,-0.0,
2196,agent3,1,35,-0.22820000000000062,51.982487499999976,0,-0.0,
2197,agent4,1,41,-0.2538249999999992,51.98511250000004,0,-0.0,
2198,agent4,1,42,-0.25892499999999874,51.98511250000004,0,-0.0,
2199,agent4,1,43,-0.2238250000000011,51.98511250000003,0,-0.0,
2200,agent4,1,45,-0.233425000000001,51.98511250000004,0,-0.0,
2201,agent5,1,51,-0.2375000000000002,51.98257500000002,0,-0.0,
2202,agent5,1,52,-0.24409999999999848,51.98257500000002,0,-0.0,
2203,agent5,1,53,-0.20680000000000004,51.98257500000002,0,-0.0,
2204,agent5,1,54,-0.2016000000000004,51.98257500000002,0,-0.0,
2205,,,,,,,,106
2206,agent1,1,12,-0.22347500000000214,53.71963750000002,0,-0.0,
2207,agent1,1,13,-0.18787500000000262,53.71963750000002,0,-0.0,
2208,agent1,1,14,-0.1811749999999987,53.71963750000004,0,-0.0,
2209,agent1,1,15,-0.19747499999999973,53.719637500000026,0,-0.0,
2210,agent2,1,21,-0.21150000000000196,53.72253749999998,0,-0.0,
2211,agent2,1,23,-0.1815000000000011,53.72253749999999,0,-0.0,
2212,agent2,1,24,-0.17610000000000126,53.72253749999999,0,-0.0,
2213,agent2,1,25,-0.19089999999999802,53.7225375,0,-0.0,
2214,agent3,1,31,-0.2471000000000001,53.72248749999997,0,-0.0,
2215,agent3,1,32,-0.25349999999999956,53.722487499999986,0,-0.0,
2216,agent3,1,34,-0.21120000000000028,53.72248749999997,0,-0.0,
2217,agent3,1,35,-0.22820000000000062,53.72248749999997,0,-0.0,
2218,agent4,1,41,-0.2538249999999992,53.72521250000004,0,-0.0,
2219,agent4,1,42,-0.25892499999999874,53.72521250000004,0,-0.0,
2220,agent4,1,43,-0.2238250000000011,53.72521250000003,0,-0.0,
2221,agent4,1,45,-0.233425000000001,53.72521250000004,0,-0.0,
2222,agent5,1,51,-0.2375000000000002,53.72257500000002,0,-0.0,
2223,agent5,1,52,-0.24409999999999848,53.72257500000002,0,-0.0,
2224,agent5,1,53,-0.20680000000000004,53.72257500000002,0,-0.0,
2225,agent5,1,54,-0.2016000000000004,53.72257500000002,0,-0.0,
2226,,,,,,,,107
2227,agent1,1,12,-0.22347500000000214,55.459537500000025,0,-0.0,
2228,agent1,1,13,-0.18787500000000262,55.459537500000025,0,-0.0,
2229,agent1,1,14,-0.1811749999999973,55.45953750000003,0,-0.0,
2230,agent1,1,15,-0.19747500000000112,55.459537500000025,0,-0.0,
2231,agent2,1,21,-0.21150000000000335,55.46253749999999,0,-0.0,
2232,agent2,1,23,-0.18149999999999972,55.462537499999996,0,-0.0,
2233,agent2,1,24,-0.17609999999999987,55.462537499999996,0,-0.0,
2234,agent2,1,25,-0.19089999999999802,55.462537499999996,0,-0.0,
2235,agent3,1,31,-0.2471000000000001,55.462487499999966,0,-0.0,
2236,agent3,1,32,-0.25349999999999956,55.46248749999998,0,-0.0,
2237,agent3,1,34,-0.21120000000000028,55.462487499999966,0,-0.0,
2238,agent3,1,35,-0.22820000000000062,55.462487499999966,0,-0.0,
2239,agent4,1,41,-0.2538249999999992,55.46531250000004,0,-0.0,
2240,agent4,1,42,-0.25892499999999874,55.46531250000004,0,-0.0,
2241,agent4,1,43,-0.2238250000000011,55.46531250000003,0,-0.0,
2242,agent4,1,45,-0.233425000000001,55.46531250000004,0,-0.0,
2243,agent5,1,51,-0.2375000000000016,55.462575000000015,0,-0.0,
2244,agent5,1,52,-0.24409999999999987,55.462575000000015,0,-0.0,
2245,agent5,1,53,-0.20680000000000143,55.462575000000015,0,-0.0,
2246,agent5,1,54,-0.20160000000000178,55.462575000000015,0,-0.0,
2247,,,,,,,,108
2248,agent1,1,12,-0.22347500000000076,57.19943750000003,0,-0.0,
2249,agent1,1,13,-0.18787500000000124,57.19943750000003,0,-0.0,
2250,agent1,1,14,-0.1811749999999973,57.19943750000003,0,-0.0,
2251,agent1,1,15,-0.19747499999999973,57.19943750000003,0,-0.0,
2252,agent2,1,21,-0.21150000000000196,57.20253749999999,0,-0.0,
2253,agent2,1,23,-0.18149999999999972,57.20253749999999,0,-0.0,
2254,agent2,1,24,-0.17609999999999987,57.20253749999999,0,-0.0,
2255,agent2,1,25,-0.19089999999999802,57.20253749999999,0,-0.0,
2256,agent3,1,31,-0.2471000000000001,57.20248749999997,0,-0.0,
2257,agent3,1,32,-0.25349999999999956,57.202487499999975,0,-0.0,
2258,agent3,1,34,-0.21120000000000028,57.20248749999997,0,-0.0,
2259,agent3,1,35,-0.22820000000000062,57.20248749999997,0,-0.0,
2260,agent4,1,41,-0.2538249999999992,57.205412500000044,0,-0.0,
2261,agent4,1,42,-0.25892499999999874,57.205412500000044,0,-0.0,
2262,agent4,1,43,-0.2238250000000011,57.20541250000003,0,-0.0,
2263,agent4,1,45,-0.233425000000001,57.205412500000044,0,-0.0,
2264,agent5,1,51,-0.2375000000000016,57.202575000000024,0,-0.0,
2265,agent5,1,52,-0.24410000000000126,57.20257500000001,0,-0.0,
2266,agent5,1,53,-0.20680000000000143,57.202575000000024,0,-0.0,
2267,agent5,1,54,-0.20160000000000178,57.202575000000024,0,-0.0,
2268,,,,,,,,109
2269,agent1,1,12,-0.22347499999999937,58.939337500000036,0,-0.0,
2270,agent1,1,13,-0.18787499999999985,58.939337500000036,0,-0.0,
2271,agent1,1,14,-0.1811749999999973,58.93933750000002,0,-0.0,
2272,agent1,1,15,-0.19747499999999973,58.93933750000002,0,-0.0,
2273,agent2,1,21,-0.21150000000000196,58.9425375,0,-0.0,
2274,agent2,1,23,-0.1815000000000011,58.94253749999999,0,-0.0,
2275,agent2,1,24,-0.17610000000000126,58.94253749999999,0,-0.0,
2276,agent2,1,25,-0.1908999999999994,58.94253749999999,0,-0.0,
2277,agent3,1,31,-0.2470999999999987,58.94248749999996,0,-0.0,
2278,agent3,1,32,-0.25349999999999817,58.94248749999997,0,-0.0,
2279,agent3,1,34,-0.2111999999999989,58.94248749999996,0,-0.0,
2280,agent3,1,35,-0.22819999999999924,58.94248749999996,0,-0.0,
2281,agent4,1,41,-0.2538250000000006,58.94551250000004,0,-0.0,
2282,agent4,1,42,-0.2589250000000001,58.94551250000004,0,-0.0,
2283,agent4,1,43,-0.2238250000000025,58.94551250000003,0,-0.0,
2284,agent4,1,45,-0.23342500000000238,58.94551250000004,0,-0.0,
2285,agent5,1,51,-0.23749999999999882,58.94257500000003,0,-0.0,
2286,agent5,1,52,-0.24410000000000126,58.94257500000002,0,-0.0,
2287,agent5,1,53,-0.20679999999999865,58.94257500000003,0,-0.0,
2288,agent5,1,54,-0.201599999999999,58.94257500000003,0,-0.0,
2289,,,,,,,,110
2290,agent1,1,12,-0.22347499999999937,60.67923750000003,0,-0.0,
2291,agent1,1,13,-0.18787499999999985,60.67923750000003,0,-0.0,
2292,agent1,1,14,-0.18117500000000009,60.67923750000001,0,-0.0,
2293,agent1,1,15,-0.1974750000000025,60.67923750000001,0,-0.0,
2294,agent2,1,21,-0.21150000000000196,60.68253750000001,0,-0.0,
2295,agent2,1,23,-0.1815000000000011,60.6825375,0,-0.0,
2296,agent2,1,24,-0.17610000000000126,60.6825375,0,-0.0,
2297,agent2,1,25,-0.1909000000000008,60.68253749999999,0,-0.0,
2298,agent3,1,31,-0.2471000000000001,60.68248749999996,0,-0.0,
2299,agent3,1,32,-0.25349999999999956,60.68248749999997,0,-0.0,
2300,agent3,1,34,-0.21120000000000028,60.68248749999996,0,-0.0,
2301,agent3,1,35,-0.22820000000000062,60.68248749999996,0,-0.0,
2302,agent4,1,41,-0.2538249999999992,60.68561250000004,0,-0.0,
2303,agent4,1,42,-0.25892499999999874,60.68561250000004,0,-0.0,
2304,agent4,1,43,-0.2238250000000025,60.68561250000004,0,-0.0,
2305,agent4,1,45,-0.2334249999999996,60.685612500000055,0,-0.0,
2306,agent5,1,51,-0.2375000000000002,60.68257500000003,0,-0.0,
2307,agent5,1,52,-0.24410000000000126,60.68257500000003,0,-0.0,
2308,agent5,1,53,-0.20680000000000004,60.68257500000003,0,-0.0,
2309,agent5,1,54,-0.2016000000000004,60.68257500000003,0,-0.0,
2310,,,,,,,,111
2311,agent1,1,12,-0.22347499999999937,62.41913750000002,0,-0.0,
2312,agent1,1,13,-0.18787499999999985,62.41913750000002,0,-0.0,
2313,agent1,1,14,-0.18117500000000147,62.41913750000002,0,-0.0,
2314,agent1,1,15,-0.19747500000000112,62.41913750000002,0,-0.0,
2315,agent2,1,21,-0.2114999999999992,62.42253750000002,0,-0.0,
2316,agent2,1,23,-0.18149999999999833,62.42253750000001,0,-0.0,
2317,agent2,1,24,-0.17609999999999848,62.42253750000001,0,-0.0,
2318,agent2,1,25,-0.1909000000000008,62.4225375,0,-0.0,
2319,agent3,1,31,-0.2471000000000001,62.42248749999996,0,-0.0,
2320,agent3,1,32,-0.25349999999999956,62.42248749999997,0,-0.0,
2321,agent3,1,34,-0.21120000000000028,62.42248749999996,0,-0.0,
2322,agent3,1,35,-0.22820000000000062,62.42248749999996,0,-0.0,
2323,agent4,1,41,-0.2538249999999992,62.42571250000004,0,-0.0,
2324,agent4,1,42,-0.25892499999999874,62.42571250000004,0,-0.0,
2325,agent4,1,43,-0.2238250000000011,62.42571250000005,0,-0.0,
2326,agent4,1,45,-0.2334249999999996,62.42571250000005,0,-0.0,
2327,agent5,1,51,-0.2375000000000002,62.42257500000002,0,-0.0,
2328,agent5,1,52,-0.24409999999999987,62.42257500000004,0,-0.0,
2329,agent5,1,53,-0.20680000000000004,62.42257500000002,0,-0.0,
2330,agent5,1,54,-0.2016000000000004,62.42257500000002,0,-0.0,
2331,,,,,,,,112
2332,agent1,1,12,-0.22347500000000076,64.15903750000001,0,-0.0,
2333,agent1,1,13,-0.18787500000000124,64.15903750000001,0,-0.0,
2334,agent1,1,14,-0.18117500000000147,64.15903750000003,0,-0.0,
2335,agent1,1,15,-0.19747500000000112,64.15903750000003,0,-0.0,
2336,agent2,1,21,-0.2114999999999964,64.16253750000001,0,-0.0,
2337,agent2,1,23,-0.18149999999999833,64.1625375,0,-0.0,
2338,agent2,1,24,-0.17609999999999848,64.1625375,0,-0.0,
2339,agent2,1,25,-0.1908999999999994,64.1625375,0,-0.0,
2340,agent3,1,31,-0.2471000000000001,64.16248749999995,0,-0.0,
2341,agent3,1,32,-0.25349999999999956,64.16248749999997,0,-0.0,
2342,agent3,1,34,-0.21120000000000028,64.16248749999995,0,-0.0,
2343,agent3,1,35,-0.22820000000000062,64.16248749999995,0,-0.0,
2344,agent4,1,41,-0.2538249999999992,64.16581250000004,0,-0.0,
2345,agent4,1,42,-0.25892499999999874,64.16581250000004,0,-0.0,
2346,agent4,1,43,-0.22382499999999833,64.16581250000006,0,-0.0,
2347,agent4,1,45,-0.2334249999999996,64.16581250000006,0,-0.0,
2348,agent5,1,51,-0.2375000000000016,64.16257500000002,0,-0.0,
2349,agent5,1,52,-0.24409999999999848,64.16257500000003,0,-0.0,
