,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c),Iteration
1920,agent3,1,31,-0.26610087651013914,39.16145000777244,0,-0.0,
1921,agent3,1,32,-0.28109833980801274,39.161469530439426,0,-0.0,
1922,agent3,1,34,-0.25590244139431784,39.16146093668935,0,-0.0,
1923,agent3,1,35,-0.2668983422875318,39.16146952509877,0,-0.0,
1924,agent4,1,41,-0.23249892657995347,39.16150273404122,0,-0.0,
1925,agent4,1,42,-0.25269892657995285,39.16150273404123,0,-0.0,
1926,agent4,1,43,-0.21309404374361268,39.161505077791226,0,-0.0,
1927,agent4,1,45,-0.23170810309648682,39.16148945412637,0,-0.0,
1928,agent5,1,51,-0.22830146261453854,39.16151444501875,0,-0.0,
1929,agent5,1,52,-0.24230518602133128,39.16149178934096,0,-0.0,
1930,agent5,1,53,-0.2021014589905723,39.16151445264815,0,-0.0,
1931,agent5,1,54,-0.23729189237356313,39.16152931299208,0,-0.0,
1932,,,,,,,,93
1933,agent1,1,12,-0.2599007825732552,40.09949022514809,0,-0.0,
1934,agent1,1,13,-0.2028988296866402,40.099509765171995,0,-0.0,
1935,agent1,1,14,-0.23650019692180863,40.09949998958117,0,-0.0,
1936,agent1,1,15,-0.24070019081829375,40.09950002009875,0,-0.0,
1937,agent2,1,21,-0.20910214715002956,40.09946446352007,0,-0.0,
1938,agent2,1,23,-0.18790117025371394,40.09946094841959,0,-0.0,
1939,agent2,1,24,-0.21630117025377982,40.0994609484195,0,-0.0,
1940,agent2,1,25,-0.22669551234247853,40.09946363964073,0,-0.0,
1941,agent3,1,31,-0.26610312305688777,40.09945176079272,0,-0.0,
1942,agent3,1,32,-0.28109824239014175,40.09946621005545,0,-0.0,
1943,agent3,1,34,-0.2559003908276597,40.099465819477984,0,-0.0,
1944,agent3,1,35,-0.26689824372530535,40.09946620967383,0,-0.0,
1945,agent4,1,41,-0.23249931648969824,40.09950058720113,0,-0.0,
1946,agent4,1,42,-0.25269931648969485,40.099500587201135,0,-0.0,
1947,agent4,1,43,-0.21309873055219697,40.099493165278446,0,-0.0,
1948,agent4,1,45,-0.23170263646841022,40.099505660319345,0,-0.0,
1949,agent5,1,51,-0.22829951374530727,40.09951737024783,0,-0.0,
1950,agent5,1,52,-0.24230517766475612,40.09950216138362,0,-0.0,
1951,agent5,1,53,-0.20209951183795816,40.09951737062929,0,-0.0,
1952,agent5,1,54,-0.23729579675197537,40.099513097739205,0,-0.0,
1953,,,,,,,,94
1954,agent1,1,12,-0.2599024437129782,41.0374917902946,0,-0.0,
1955,agent1,1,13,-0.2028975587070006,41.037507424545275,0,-0.0,
1956,agent1,1,14,-0.23650000260470871,41.037500383424785,0,-0.0,
1957,agent1,1,15,-0.24069999497531303,41.037500401735336,0,-0.0,
1958,agent2,1,21,-0.20909950911997544,41.03746875782013,0,-0.0,
1959,agent2,1,23,-0.1879003878950944,41.037463288927015,0,-0.0,
1960,agent2,1,24,-0.21630038789511863,41.03746328892706,0,-0.0,
1961,agent2,1,25,-0.22669971508980924,41.03745466432569,0,-0.0,
1962,agent3,1,31,-0.2661026848018194,41.03745800690649,0,-0.0,
1963,agent3,1,32,-0.2810990724861351,41.03746269483574,0,-0.0,
1964,agent3,1,34,-0.25589917013050106,41.0374666011333,0,-0.0,
1965,agent3,1,35,-0.2668990725815418,41.03746269712444,0,-0.0,
1966,agent4,1,41,-0.2324998531997205,41.03749922018052,0,-0.0,
1967,agent4,1,42,-0.2526998531997185,41.03749922018052,0,-0.0,
1968,agent4,1,43,-0.21310170868039102,41.03749062638285,0,-0.0,
1969,agent4,1,45,-0.2316985849201661,41.037510933256165,0,-0.0,
1970,agent5,1,51,-0.22829878243803836,41.03751639773844,0,-0.0,
1971,agent5,1,52,-0.2423025846540916,41.03751251671313,0,-0.0,
1972,agent5,1,53,-0.20209878234267176,41.037516394305214,0,-0.0,
1973,agent5,1,54,-0.23729985056519382,41.03750469124316,0,-0.0,
1974,,,,,,,,95
1975,agent1,1,12,-0.25990205242634873,41.97549667772056,0,-0.0,
1976,agent1,1,13,-0.20289814386368066,41.97550254195928,0,-0.0,
1977,agent1,1,14,-0.236499904143804,41.9755003886342,0,-0.0,
1978,agent1,1,15,-0.24069989956616578,41.97550039168597,0,-0.0,
1979,agent2,1,21,-0.20909843554495905,41.97546777606008,0,-0.0,
1980,agent2,1,23,-0.1878998027682377,41.97546406471721,0,-0.0,
1981,agent2,1,24,-0.21629980276822725,41.97546406471729,0,-0.0,
1982,agent2,1,25,-0.22670195891856953,41.97545409450531,0,-0.0,
1983,agent3,1,31,-0.26610112327337676,41.97546337651013,0,-0.0,
1984,agent3,1,32,-0.2810999512910639,41.975460839808,0,-0.0,
1985,agent3,1,34,-0.2558989747166729,41.97546494139431,0,-0.0,
1986,agent3,1,35,-0.26689995071888795,41.97546084228752,0,-0.0,
1987,agent4,1,41,-0.23250019495487245,41.97549892657996,0,-0.0,
1988,agent4,1,42,-0.2527001949548732,41.97549892657996,0,-0.0,
1989,agent4,1,43,-0.21310234340429363,41.97549404374363,0,-0.0,
1990,agent4,1,45,-0.23169726668596236,41.9755081030965,0,-0.0,
1991,agent5,1,51,-0.2282990255653844,41.97551396261452,0,-0.0,
1992,agent5,1,52,-0.24229999582171258,41.97551768602131,0,-0.0,
1993,agent5,1,53,-0.20209902642369243,41.975513958990554,0,-0.0,
1994,agent5,1,54,-0.23730195218920613,41.975504392373544,0,-0.0,
1995,,,,,,,,96
1996,agent1,1,12,-0.2599008305698619,42.91350078257325,0,-0.0,
1997,agent1,1,13,-0.2028993645101826,42.91349882968664,0,-0.0,
1998,agent1,1,14,-0.23649990284145134,42.91350019692181,0,-0.0,
1999,agent1,1,15,-0.24069990207851166,42.9135001908183,0,-0.0,
2000,agent2,1,21,-0.20909868098497597,42.91346464714999,0,-0.0,
2001,agent2,1,23,-0.18789960882069218,42.913463670253684,0,-0.0,
2002,agent2,1,24,-0.21629960882067062,42.91346367025375,0,-0.0,
2003,agent2,1,25,-0.22670210137366587,42.913458012342446,0,-0.0,
2004,agent3,1,31,-0.2660997808724641,42.91346562305689,0,-0.0,
2005,agent3,1,32,-0.2811004150479954,42.91346074239013,0,-0.0,
2006,agent3,1,34,-0.25589938965142056,42.91346289082765,0,-0.0,
2007,agent3,1,35,-0.2669004144281159,42.913460743725295,0,-0.0,
2008,agent4,1,41,-0.23250026835501258,42.913499316489705,0,-0.0,
2009,agent4,1,42,-0.25270026835501197,42.91349931648971,0,-0.0,
2010,agent4,1,43,-0.21310148906409782,42.91349873055221,0,-0.0,
2011,agent4,1,45,-0.2316979742258793,42.91350263646842,0,-0.0,
2012,agent5,1,51,-0.22829963434636558,42.91351201374528,0,-0.0,
2013,agent5,1,52,-0.2422987034946686,42.913517677664736,0,-0.0,
2014,agent5,1,53,-0.2020996352523577,42.91351201183794,0,-0.0,
2015,agent5,1,54,-0.23730202690660923,42.91350829675196,0,-0.0,
2016,,,,,,,,97
2017,agent1,1,12,-0.25989980435668775,43.85150244371298,0,-0.0,
2018,agent1,1,13,-0.20290029257833964,43.85149755870701,0,-0.0,
2019,agent1,1,14,-0.23649995076954755,43.851500002604716,0,-0.0,
2020,agent1,1,15,-0.240699952295427,43.85149999497532,0,-0.0,
2021,agent2,1,21,-0.20909946321249484,43.85146200911995,0,-0.0,
2022,agent2,1,23,-0.18789970743657292,43.85146288789507,0,-0.0,
2023,agent2,1,24,-0.2162997074365569,43.85146288789509,0,-0.0,
2024,agent2,1,25,-0.22670112191438135,43.85146221508978,0,-0.0,
2025,agent3,1,31,-0.2660992192357742,43.85146518480181,0,-0.0,
2026,agent3,1,32,-0.28110043940246243,43.85146157248612,0,-0.0,
2027,agent3,1,34,-0.255899902293083,43.85146167013049,0,-0.0,
2028,agent3,1,35,-0.26690043906867217,43.85146157258153,0,-0.0,
2029,agent4,1,41,-0.23250017087757674,43.85149985319973,0,-0.0,
2030,agent4,1,42,-0.2527001708775761,43.85149985319974,0,-0.0,
2031,agent4,1,43,-0.21310031736195,43.85150170868041,0,-0.0,
2032,agent4,1,45,-0.2316993408828974,43.851498584920186,0,-0.0,
2033,agent5,1,51,-0.22830012156367235,43.85151128243802,0,-0.0,
2034,agent5,1,52,-0.24229870558380995,43.851515084654075,0,-0.0,
2035,agent5,1,53,-0.20210012204051053,43.851511282342656,0,-0.0,
2036,agent5,1,54,-0.23730105081200548,43.85151235056517,0,-0.0,
2037,,,,,,,,98
2038,agent1,1,12,-0.2598993890717563,44.78950205242636,0,-0.0,
2039,agent1,1,13,-0.2029006103232478,44.78949814386369,0,-0.0,
2040,agent1,1,14,-0.2364999993488215,44.78949990414381,0,-0.0,
2041,agent1,1,15,-0.2407000012561708,44.789499899566174,0,-0.0,
2042,agent2,1,21,-0.20910012272000594,44.78946093554493,0,-0.0,
2043,agent2,1,23,-0.18789990302622434,44.789462302768214,0,-0.0,
2044,agent2,1,24,-0.21629990302621943,44.7894623027682,0,-0.0,
2045,agent2,1,25,-0.2267000712275452,44.789464458918545,0,-0.0,
2046,agent3,1,31,-0.26609932879954473,44.78946362327336,0,-0.0,
2047,agent3,1,32,-0.2811002318784672,44.789462451291044,0,-0.0,
2048,agent3,1,34,-0.2559002074673744,44.78946147471666,0,-0.0,
2049,agent3,1,35,-0.26690023185461514,44.78946245071887,0,-0.0,
2050,agent4,1,41,-0.23250003670007013,44.78950019495488,0,-0.0,
2051,agent4,1,42,-0.2527000367000695,44.78950019495489,0,-0.0,
2052,agent4,1,43,-0.2130995728299015,44.78950234340431,0,-0.0,
2053,agent4,1,45,-0.23170035376995773,44.78949726668598,0,-0.0,
2054,agent5,1,51,-0.2283003043904927,44.78951152556536,0,-0.0,
2055,agent5,1,52,-0.24229935383647677,44.78951249582169,0,-0.0,
2056,agent5,1,53,-0.20210030441433352,44.789511526423674,0,-0.0,
2057,agent5,1,54,-0.23730003735870087,44.78951445218919,0,-0.0,
2058,,,,,,,,99
2059,agent1,1,12,-0.25989948689341263,45.727500830569866,0,-0.0,
2060,agent1,1,13,-0.20290046403407952,45.72749936451018,0,-0.0,
2061,agent1,1,14,-0.2365000239640494,45.72749990284145,0,-0.0,
2062,agent1,1,15,-0.24070002510845762,45.72749990207852,0,-0.0,
2063,agent2,1,21,-0.2091003911137604,45.727461180984946,0,-0.0,
2064,agent2,1,23,-0.18790004930794024,45.72746210882066,0,-0.0,
2065,agent2,1,24,-0.21630004930794366,45.72746210882064,0,-0.0,
2066,agent2,1,25,-0.22669951027035895,45.72746460137363,0,-0.0,
2067,agent3,1,31,-0.2660997191816561,45.72746228087245,0,-0.0,
2068,agent3,1,32,-0.2811000121772336,45.72746291504798,0,-0.0,
2069,agent3,1,34,-0.2559002563208318,45.72746188965141,0,-0.0,
2070,agent3,1,35,-0.2669000123202772,45.72746291442811,0,-0.0,
2071,agent4,1,41,-0.23249995126128353,45.72750026835502,0,-0.0,
2072,agent4,1,42,-0.25269995126128014,45.72750026835503,0,-0.0,
2073,agent4,1,43,-0.21309941414892758,45.72750148906411,0,-0.0,
2074,agent4,1,45,-0.23170068332850902,45.7274979742259,0,-0.0,
2075,agent5,1,51,-0.2283002436086548,45.72751213434635,0,-0.0,
2076,agent5,1,52,-0.24230000104457083,45.72751120349465,0,-0.0,
2077,agent5,1,53,-0.20210024339407662,45.72751213525234,0,-0.0,
2078,agent5,1,54,-0.23729951195269605,45.727514526906596,0,-0.0,
2079,,,,,,,,100
2080,agent1,1,12,-0.2598997923575333,46.66549980435669,0,-0.0,
2081,agent1,1,13,-0.20290015887245577,46.66550029257834,0,-0.0,
2082,agent1,1,14,-0.23650002428963895,46.66549995076955,0,-0.0,
2083,agent1,1,15,-0.24070002448037114,46.665499952295434,0,-0.0,
2084,agent2,1,21,-0.2091003297537558,46.665461963212465,0,-0.0,
2085,agent2,1,23,-0.18790009779482697,46.66546220743654,0,-0.0,
2086,agent2,1,24,-0.21630009779483178,46.665462207436526,0,-0.0,
2087,agent2,1,25,-0.22669947465658313,46.665463621914355,0,-0.0,
2088,agent3,1,31,-0.26610005478188287,46.665461719235765,0,-0.0,
2089,agent3,1,32,-0.2810998962380018,46.665462939402445,0,-0.0,
2090,agent3,1,34,-0.2559001525871435,46.665462402293066,0,-0.0,
2091,agent3,1,35,-0.2668998963929678,46.66546293906866,0,-0.0,
2092,agent4,1,41,-0.23249993291124538,46.66550017087759,0,-0.0,
2093,agent4,1,42,-0.2526999329112434,46.66550017087759,0,-0.0,
2094,agent4,1,43,-0.21309962773397584,46.66550031736196,0,-0.0,
2095,agent4,1,45,-0.23170050644353013,46.66549934088291,0,-0.0,
2096,agent5,1,51,-0.22830009141340674,46.66551262156366,0,-0.0,
2097,agent5,1,52,-0.24230032412633218,46.66551120558379,0,-0.0,
2098,agent5,1,53,-0.2021000911869103,46.665512622040495,0,-0.0,
2099,agent5,1,54,-0.23729949327334632,46.66551355081199,0,-0.0,
2100,,,,,,,,101
2101,agent1,1,12,-0.2599000244554145,48.54149897378682,0,-0.0,
2102,agent1,1,13,-0.2028999634277072,48.54150092806817,0,-0.0,
2103,agent1,1,14,-0.23650000615380654,48.5415000479281,0,-0.0,
2104,agent1,1,15,-0.24070000596307234,48.54150005021691,0,-0.0,
2105,agent2,1,21,-0.20910006709843748,48.54146328222749,0,-0.0,
2106,agent2,1,23,-0.1879000365704278,48.54146259861585,0,-0.0,
2107,agent2,1,24,-0.21630003657043054,48.54146259861585,0,-0.0,
2108,agent2,1,25,-0.22669985976070117,48.541461520540686,0,-0.0,
2109,agent3,1,31,-0.26610009759552855,48.5414619383633,0,-0.0,
2110,agent3,1,32,-0.2810999450746927,48.54146252435446,0,-0.0,
2111,agent3,1,34,-0.2559000122133656,48.54146301264164,0,-0.0,
2112,agent3,1,35,-0.2668999451164153,48.54146252464054,0,-0.0,
2113,agent4,1,41,-0.23249997864030203,48.54149990252258,0,-0.0,
2114,agent4,1,42,-0.2526999786403028,48.54149990252257,0,-0.0,
2115,agent4,1,43,-0.21309996032975592,48.54149882829787,0,-0.0,
2116,agent4,1,45,-0.23170008238963813,48.54150136665703,0,-0.0,
2117,agent5,1,51,-0.22829998480454056,48.54151298721728,0,-0.0,
2118,agent5,1,52,-0.2423001618020247,48.54151250208912,0,-0.0,
2119,agent5,1,53,-0.20209998474493562,48.541512986788135,0,-0.0,
2120,agent5,1,54,-0.2372998686484988,48.54151152390537,0,-0.0,
2121,,,,,,,,102
2122,agent1,1,12,-0.25990012827664666,50.41749907160848,0,-0.0,
2123,agent1,1,13,-0.20289988399147946,50.41750078177899,0,-0.0,
2124,agent1,1,14,-0.23649999400898736,50.41750007254333,0,-0.0,
2125,agent1,1,15,-0.2406999937228843,50.417500074069196,0,-0.0,
2126,agent2,1,21,-0.20909990222156005,50.41746355062124,0,-0.0,
2127,agent2,1,23,-0.1878999876730153,50.417462744897556,0,-0.0,
2128,agent2,1,24,-0.21629998767301595,50.41746274489758,0,-0.0,
2129,agent2,1,25,-0.22670012243241194,50.417460959583494,0,-0.0,
2130,agent3,1,31,-0.26610007020458487,50.41746232874541,0,-0.0,
2131,agent3,1,32,-0.28109999695568877,50.41746230465323,0,-0.0,
2132,agent3,1,34,-0.25589993591979276,50.417463061495106,0,-0.0,
2133,agent3,1,35,-0.26689999691993094,50.4174623051062,0,-0.0,
2134,agent4,1,41,-0.23250001218467903,50.41749981708379,0,-0.0,
2135,agent4,1,42,-0.2527000121846784,50.41749981708378,0,-0.0,
2136,agent4,1,43,-0.2131001464627677,50.41749866961689,0,-0.0,
2137,agent4,1,45,-0.23169982916787235,50.41750169621558,0,-0.0,
2138,agent5,1,51,-0.22829993909783686,50.41751292643545,0,-0.0,
2139,agent5,1,52,-0.24229999973885696,50.41751314929722,0,-0.0,
2140,agent5,1,53,-0.20209993915148022,50.41751292576788,0,-0.0,
2141,agent5,1,54,-0.23730012201182427,50.417510998499374,0,-0.0,
2142,,,,,,,,103
2143,agent1,1,12,-0.2599001160489389,52.29349958471508,0,-0.0,
2144,agent1,1,13,-0.20289990227762567,52.293500317744915,0,-0.0,
2145,agent1,1,14,-0.23649999093208335,52.293500048579276,0,-0.0,
2146,agent1,1,15,-0.24069999074134985,52.29350004896074,0,-0.0,
2147,agent2,1,21,-0.2090998686723397,52.29346315950748,0,-0.0,
2148,agent2,1,23,-0.18789996938780168,52.29346269558962,0,-0.0,
2149,agent2,1,24,-0.21629996938779955,52.293462695589646,0,-0.0,
2150,agent2,1,25,-0.22670019255205814,52.29346144931314,0,-0.0,
2151,agent3,1,31,-0.2661000214068218,52.29346260956375,0,-0.0,
2152,agent3,1,32,-0.2811000244183459,52.29346229247598,0,-0.0,
2153,agent3,1,34,-0.25589992981310955,52.29346280517427,0,-0.0,
2154,agent3,1,35,-0.26690002436172283,52.29346229278592,0,-0.0,
2155,agent4,1,41,-0.2325000228645277,52.293499865822504,0,-0.0,
2156,agent4,1,42,-0.25270002286452986,52.29349986582249,0,-0.0,
2157,agent4,1,43,-0.21310016629789014,52.29349925546796,0,-0.0,
2158,agent4,1,45,-0.23169978797305396,52.29350101288708,0,-0.0,
2159,agent5,1,51,-0.22829994669556763,52.293512682826794,0,-0.0,
2160,agent5,1,52,-0.24229991883784607,52.29351314825264,0,-0.0,
2161,agent5,1,53,-0.20209994677901355,52.2935126823738,0,-0.0,
2162,agent5,1,54,-0.23730018768757521,52.29351148654667,0,-0.0,
2163,,,,,,,,104
2164,agent1,1,12,-0.2599000519106151,54.169500048910834,0,-0.0,
2165,agent1,1,13,-0.2028999602818854,54.169499926855416,0,-0.0,
2166,agent1,1,14,-0.23649999392759136,54.169500012307616,0,-0.0,
2167,agent1,1,15,-0.2406999938799087,54.16950001192614,0,-0.0,
2168,agent2,1,21,-0.20909991756156016,54.16946263419684,0,-0.0,
2169,agent2,1,23,-0.18789997555129223,54.16946257314083,0,-0.0,
2170,agent2,1,24,-0.2162999755512915,54.169462573140834,0,-0.0,
2171,agent2,1,25,-0.22670013133585382,54.16946221952137,0,-0.0,
2172,agent3,1,31,-0.2660999863045313,54.16946269519103,0,-0.0,
2173,agent3,1,32,-0.28110002594050054,54.169462390149356,0,-0.0,
2174,agent3,1,34,-0.25589996185321345,54.16946252442671,0,-0.0,
2175,agent3,1,35,-0.2669000259017576,54.169462390232816,0,-0.0,
2176,agent4,1,41,-0.23250001677218857,54.16949995728061,0,-0.0,
2177,agent4,1,42,-0.25270001677218934,54.16949995728061,0,-0.0,
2178,agent4,1,43,-0.2131000930665053,54.16949992065951,0,-0.0,
2179,agent4,1,45,-0.23169987338911568,54.16950016477929,0,-0.0,
2180,agent5,1,51,-0.22829997714664818,54.16951246960906,0,-0.0,
2181,agent5,1,52,-0.24229991896841663,54.16951282360402,0,-0.0,
2182,agent5,1,53,-0.2020999772032725,54.16951246948985,0,-0.0,
2183,agent5,1,54,-0.23730012668166378,54.16951223729698,0,-0.0,
2184,,,,,,,,105
2185,agent1,1,12,-0.25989999388614654,56.0455002565533,0,-0.0,
2186,agent1,1,13,-0.2029000091430741,56.04549976798295,0,-0.0,
2187,agent1,1,14,-0.2364999984615479,56.04549998801798,0,-0.0,
2188,agent1,1,15,-0.24069999850923202,56.04549998744578,0,-0.0,
2189,agent2,1,21,-0.20909998322539008,56.045462304443085,0,-0.0,
2190,agent2,1,23,-0.18789999085739167,56.045462475346,0,-0.0,
2191,agent2,1,24,-0.21629999085739232,56.045462475346,0,-0.0,
2192,agent2,1,25,-0.226700035059825,56.045462744864786,0,-0.0,
2193,agent3,1,31,-0.26609997560111953,56.04546264040915,0,-0.0,
2194,agent3,1,32,-0.281100013731328,56.04546249391136,0,-0.0,
2195,agent3,1,34,-0.25589999694665827,56.04546237183957,0,-0.0,
2196,agent3,1,35,-0.2669000137208957,56.04546249383985,0,-0.0,
2197,agent4,1,41,-0.2325000053399251,56.04550002436937,0,-0.0,
2198,agent4,1,42,-0.2527000053399231,56.04550002436937,0,-0.0,
2199,agent4,1,43,-0.213100009917562,56.04550029292553,0,-0.0,
2200,agent4,1,45,-0.23169997940258868,56.045499658335764,0,-0.0,
2201,agent5,1,51,-0.22830000379886334,56.04551237819565,0,-0.0,
2202,agent5,1,52,-0.24229995954949402,56.04551249947769,0,-0.0,
2203,agent5,1,53,-0.20210000381376408,56.045512378302945,0,-0.0,
2204,agent5,1,54,-0.2373000328378741,56.04551274402364,0,-0.0,
2205,,,,,,,,106
2206,agent1,1,12,-0.2598999679308392,57.92150023209788,0,-0.0,
2207,agent1,1,13,-0.20290002900213017,57.92149980455525,0,-0.0,
2208,agent1,1,14,-0.23650000149775252,57.921499981864166,0,-0.0,
2209,agent1,1,15,-0.24070000156927868,57.921499981482704,0,-0.0,
2210,agent2,1,21,-0.2091000244446098,57.92146223734464,0,-0.0,
2211,agent2,1,23,-0.18790000308174654,57.92146243877556,0,-0.0,
2212,agent2,1,24,-0.21630000308174718,57.92146243877556,0,-0.0,
2213,agent2,1,25,-0.22669996939189696,57.92146288510408,0,-0.0,
2214,agent3,1,31,-0.266099982448853,57.92146254281363,0,-0.0,
2215,agent3,1,32,-0.2811000007610767,57.921462548836665,0,-0.0,
2216,agent3,1,34,-0.25590001602004975,57.921462359626204,0,-0.0,
2217,agent3,1,35,-0.2669000007700151,57.92146254872343,0,-0.0,
2218,agent4,1,41,-0.2324999969538305,57.92150004572907,0,-0.0,
2219,agent4,1,42,-0.2526999969538299,57.921500045729054,0,-0.0,
2220,agent4,1,43,-0.21309996338431114,57.92150033259578,0,-0.0,
2221,agent4,1,45,-0.23170004270803013,57.92149957594612,0,-0.0,
2222,agent5,1,51,-0.22830001522554239,57.921512393391104,0,-0.0,
2223,agent5,1,52,-0.2423000000652875,57.921512337675665,0,-0.0,
2224,agent5,1,53,-0.20210001521212967,57.921512393558,0,-0.0,
2225,agent5,1,54,-0.23729996949704152,57.921512875375136,0,-0.0,
2226,,,,,,,,107
2227,agent1,1,12,-0.25989997098776335,59.797500103821235,0,-0.0,
2228,agent1,1,13,-0.20290002443059257,59.79749992056378,0,-0.0,
2229,agent1,1,14,-0.23650000226697748,59.797499987855176,0,-0.0,
2230,agent1,1,15,-0.2407000023146616,59.797499987759814,0,-0.0,
2231,agent2,1,21,-0.20910003283191453,59.797462335123086,0,-0.0,
2232,agent2,1,23,-0.1879000076530496,59.79746245110255,0,-0.0,
2233,agent2,1,24,-0.21630000765305024,59.79746245110255,0,-0.0,
2234,agent2,1,25,-0.22669995186198333,59.79746276267167,0,-0.0,
2235,agent3,1,31,-0.2660999946482931,59.79746247260904,0,-0.0,
2236,agent3,1,32,-0.2810999938954145,59.797462551880976,0,-0.0,
2237,agent3,1,34,-0.2559000175467216,59.797462423706406,0,-0.0,
2238,agent3,1,35,-0.26689999390956815,59.79746255180349,0,-0.0,
2239,agent4,1,41,-0.23249999428386625,59.797500033544395,0,-0.0,
2240,agent4,1,42,-0.25269999428386564,59.79750003354438,0,-0.0,
2241,agent4,1,43,-0.21309995842552776,59.79750018613302,0,-0.0,
2242,agent4,1,45,-0.23170005300673507,59.797499746778236,0,-0.0,
2243,agent5,1,51,-0.228300013326109,59.797512454293276,0,-0.0,
2244,agent5,1,52,-0.24230002029053954,59.79751233793681,0,-0.0,
2245,agent5,1,53,-0.20210001330524807,59.79751245440651,0,-0.0,
2246,agent5,1,54,-0.23729995307810448,59.7975127533633,0,-0.0,
2247,,,,,,,,108
2248,agent1,1,12,-0.25989998702234535,61.67349998777228,0,-0.0,
2249,agent1,1,13,-0.20290000992952695,61.673500018286155,0,-0.0,
2250,agent1,1,14,-0.2365000015181029,61.673499996923084,0,-0.0,
