,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c),Iteration
2107,agent2,1,24,-0.16947750030517558,41.70935999999969,0,-0.0,
2108,agent2,1,25,-0.15146749908447193,41.70912000000088,0,-0.0,
2109,agent3,1,31,-0.16982500000000053,41.71286249999997,0,-0.0,
2110,agent3,1,32,-0.19762500000000058,41.71286249999997,0,-0.0,
2111,agent3,1,34,-0.1651249999999993,41.71286249999998,0,-0.0,
2112,agent3,1,35,-0.14742500000000033,41.71286249999997,0,-0.0,
2113,agent4,1,41,-0.2051750000000005,41.708149999999996,0,-0.0,
2114,agent4,1,42,-0.23347500000000035,41.70815,0,-0.0,
2115,agent4,1,43,-0.2378749999999999,41.708149999999996,0,-0.0,
2116,agent4,1,45,-0.1834750000000003,41.70815,0,-0.0,
2117,agent5,1,51,-0.22330250030517598,41.711672499999665,0,-0.0,
2118,agent5,1,52,-0.25159249908447423,41.71143250000086,0,-0.0,
2119,agent5,1,53,-0.25560250030517634,41.711672499999665,0,-0.0,
2120,agent5,1,54,-0.21950250030517635,41.711672499999665,0,-0.0,
2121,,,,,,,,102
2122,agent1,1,12,-0.22929999999999964,43.3225125,0,-0.0,
2123,agent1,1,13,-0.23319999999999869,43.32251250000001,0,-0.0,
2124,agent1,1,14,-0.19780000000000075,43.3225125,0,-0.0,
2125,agent1,1,15,-0.1797,43.3225125,0,-0.0,
2126,agent2,1,21,-0.1736925000000368,43.3212700012204,0,-0.0,
2127,agent2,1,23,-0.20539250000003728,43.32127000122039,0,-0.0,
2128,agent2,1,24,-0.16949250000003746,43.32127000122039,0,-0.0,
2129,agent2,1,25,-0.15142249999988838,43.321389996338766,0,-0.0,
2130,agent3,1,31,-0.16982500000000122,43.32496249999997,0,-0.0,
2131,agent3,1,32,-0.19762500000000058,43.32496249999998,0,-0.0,
2132,agent3,1,34,-0.165125,43.32496249999998,0,-0.0,
2133,agent3,1,35,-0.14742500000000103,43.32496249999997,0,-0.0,
2134,agent4,1,41,-0.2051750000000005,43.32005,0,-0.0,
2135,agent4,1,42,-0.23347499999999896,43.32005,0,-0.0,
2136,agent4,1,43,-0.2378749999999999,43.32005,0,-0.0,
2137,agent4,1,45,-0.18347499999999892,43.32005,0,-0.0,
2138,agent5,1,51,-0.22331750000003647,43.32368250122037,0,-0.0,
2139,agent5,1,52,-0.2515474999998872,43.32380249633876,0,-0.0,
2140,agent5,1,53,-0.25561750000003686,43.32368250122037,0,-0.0,
2141,agent5,1,54,-0.21951750000003684,43.32368250122037,0,-0.0,
2142,,,,,,,,103
2143,agent1,1,12,-0.22930000000000034,44.934512500000004,0,-0.0,
2144,agent1,1,13,-0.23319999999999938,44.934512500000004,0,-0.0,
2145,agent1,1,14,-0.19780000000000075,44.934512500000004,0,-0.0,
2146,agent1,1,15,-0.1797,44.934512500000004,0,-0.0,
2147,agent2,1,21,-0.17367874984744874,44.93324000122054,0,-0.0,
2148,agent2,1,23,-0.20537874984744853,44.93324000122054,0,-0.0,
2149,agent2,1,24,-0.1694787498474487,44.93324000122054,0,-0.0,
2150,agent2,1,25,-0.15146375045765187,44.93307999633832,0,-0.0,
2151,agent3,1,31,-0.16982500000000053,44.937062499999975,0,-0.0,
2152,agent3,1,32,-0.19762499999999988,44.93706249999998,0,-0.0,
2153,agent3,1,34,-0.165125,44.937062499999975,0,-0.0,
2154,agent3,1,35,-0.14742500000000033,44.937062499999975,0,-0.0,
2155,agent4,1,41,-0.2051750000000005,44.93195,0,-0.0,
2156,agent4,1,42,-0.23347499999999966,44.93195,0,-0.0,
2157,agent4,1,43,-0.2378749999999999,44.93195,0,-0.0,
2158,agent4,1,45,-0.1834749999999996,44.93195,0,-0.0,
2159,agent5,1,51,-0.2233037498474491,44.93575250122051,0,-0.0,
2160,agent5,1,52,-0.25158875045765,44.93559249633831,0,-0.0,
2161,agent5,1,53,-0.2556037498474495,44.93575250122051,0,-0.0,
2162,agent5,1,54,-0.21950374984744947,44.93575250122051,0,-0.0,
2163,,,,,,,,104
2164,agent1,1,12,-0.22930000000000034,46.546512500000006,0,-0.0,
2165,agent1,1,13,-0.23320000000000007,46.546512500000006,0,-0.0,
2166,agent1,1,14,-0.19780000000000075,46.546512500000006,0,-0.0,
2167,agent1,1,15,-0.1797,46.546512500000006,0,-0.0,
2168,agent2,1,21,-0.17369499984743117,46.545155000610336,0,-0.0,
2169,agent2,1,23,-0.20539499984743095,46.545155000610336,0,-0.0,
2170,agent2,1,24,-0.16949499984743113,46.545155000610336,0,-0.0,
2171,agent2,1,25,-0.15141500045770875,46.54533499816893,0,-0.0,
2172,agent3,1,31,-0.16982499999999984,46.54916249999997,0,-0.0,
2173,agent3,1,32,-0.1976249999999992,46.54916249999998,0,-0.0,
2174,agent3,1,34,-0.1651249999999993,46.54916249999997,0,-0.0,
2175,agent3,1,35,-0.14742499999999964,46.54916249999997,0,-0.0,
2176,agent4,1,41,-0.2051750000000005,46.54385,0,-0.0,
2177,agent4,1,42,-0.23347499999999966,46.54385,0,-0.0,
2178,agent4,1,43,-0.2378749999999999,46.54385,0,-0.0,
2179,agent4,1,45,-0.1834749999999996,46.54385,0,-0.0,
2180,agent5,1,51,-0.22331999984743084,46.54776750061031,0,-0.0,
2181,agent5,1,52,-0.2515400004577076,46.54794749816891,0,-0.0,
2182,agent5,1,53,-0.2556199998474312,46.54776750061031,0,-0.0,
2183,agent5,1,54,-0.2195199998474312,46.54776750061031,0,-0.0,
2184,,,,,,,,105
2185,agent1,1,12,-0.22929999999999964,48.15851250000001,0,-0.0,
2186,agent1,1,13,-0.23319999999999938,48.15851250000001,0,-0.0,
2187,agent1,1,14,-0.19780000000000006,48.15851250000001,0,-0.0,
2188,agent1,1,15,-0.1796999999999993,48.158512500000015,0,-0.0,
2189,agent2,1,21,-0.1736806249237055,48.15713500000006,0,-0.0,
2190,agent2,1,23,-0.2053806249237053,48.15713500000006,0,-0.0,
2191,agent2,1,24,-0.16948062492370547,48.15713500000006,0,-0.0,
2192,agent2,1,25,-0.15145812522888227,48.15699499999976,0,-0.0,
2193,agent3,1,31,-0.16982499999999984,48.16126249999997,0,-0.0,
2194,agent3,1,32,-0.1976249999999978,48.16126249999998,0,-0.0,
2195,agent3,1,34,-0.1651249999999993,48.16126249999997,0,-0.0,
2196,agent3,1,35,-0.14742499999999964,48.16126249999997,0,-0.0,
2197,agent4,1,41,-0.2051750000000005,48.15575,0,-0.0,
2198,agent4,1,42,-0.23347499999999966,48.15575,0,-0.0,
2199,agent4,1,43,-0.2378749999999999,48.15575,0,-0.0,
2200,agent4,1,45,-0.1834749999999996,48.15575,0,-0.0,
2201,agent5,1,51,-0.22330562492370587,48.15984750000004,0,-0.0,
2202,agent5,1,52,-0.2515831252288825,48.15970749999974,0,-0.0,
2203,agent5,1,53,-0.25560562492370625,48.15984750000004,0,-0.0,
2204,agent5,1,54,-0.21950562492370623,48.15984750000004,0,-0.0,
2205,,,,,,,,106
2206,agent1,1,12,-0.22929999999999964,49.7705125,0,-0.0,
2207,agent1,1,13,-0.23319999999999938,49.7705125,0,-0.0,
2208,agent1,1,14,-0.19779999999999937,49.77051250000001,0,-0.0,
2209,agent1,1,15,-0.17969999999999792,49.77051250000001,0,-0.0,
2210,agent2,1,21,-0.17369562499999144,49.76905749969489,0,-0.0,
2211,agent2,1,23,-0.20539562499999123,49.76905749969489,0,-0.0,
2212,agent2,1,24,-0.1694956249999907,49.76905749969489,0,-0.0,
2213,agent2,1,25,-0.15141312500002863,49.76922750091529,0,-0.0,
2214,agent3,1,31,-0.16982500000000122,49.773362499999976,0,-0.0,
2215,agent3,1,32,-0.19762499999999988,49.773362499999976,0,-0.0,
2216,agent3,1,34,-0.1651250000000007,49.773362499999976,0,-0.0,
2217,agent3,1,35,-0.14742500000000103,49.773362499999976,0,-0.0,
2218,agent4,1,41,-0.2051750000000005,49.767649999999996,0,-0.0,
2219,agent4,1,42,-0.23347499999999966,49.767649999999996,0,-0.0,
2220,agent4,1,43,-0.2378749999999999,49.767649999999996,0,-0.0,
2221,agent4,1,45,-0.1834749999999996,49.767649999999996,0,-0.0,
2222,agent5,1,51,-0.2233206249999911,49.771869999694864,0,-0.0,
2223,agent5,1,52,-0.2515381250000288,49.77204000091527,0,-0.0,
2224,agent5,1,53,-0.2556206249999908,49.771869999694864,0,-0.0,
2225,agent5,1,54,-0.21952062499999078,49.771869999694864,0,-0.0,
2226,,,,,,,,107
2227,agent1,1,12,-0.22930000000000172,51.3825125,0,-0.0,
2228,agent1,1,13,-0.23320000000000007,51.3825125,0,-0.0,
2229,agent1,1,14,-0.19779999999999937,51.38251250000001,0,-0.0,
2230,agent1,1,15,-0.1796999999999993,51.3825125,0,-0.0,
2231,agent2,1,21,-0.1736803125381381,51.381039999694856,0,-0.0,
2232,agent2,1,23,-0.2053803125381365,51.381039999694856,0,-0.0,
2233,agent2,1,24,-0.16948031253813806,51.38103999969484,0,-0.0,
2234,agent2,1,25,-0.1514590623855866,51.38088000091541,0,-0.0,
2235,agent3,1,31,-0.16982499999999984,51.38546249999998,0,-0.0,
2236,agent3,1,32,-0.19762500000000127,51.38546249999997,0,-0.0,
2237,agent3,1,34,-0.1651250000000007,51.38546249999998,0,-0.0,
2238,agent3,1,35,-0.14742499999999964,51.38546249999998,0,-0.0,
2239,agent4,1,41,-0.2051749999999991,51.379549999999995,0,-0.0,
2240,agent4,1,42,-0.23347499999999966,51.379549999999995,0,-0.0,
2241,agent4,1,43,-0.2378749999999985,51.379549999999995,0,-0.0,
2242,agent4,1,45,-0.1834749999999996,51.379549999999995,0,-0.0,
2243,agent5,1,51,-0.22330531253813846,51.38395249969483,0,-0.0,
2244,agent5,1,52,-0.2515840623855875,51.38379250091538,0,-0.0,
2245,agent5,1,53,-0.25560531253813745,51.38395249969483,0,-0.0,
2246,agent5,1,54,-0.21950531253813743,51.38395249969483,0,-0.0,
2247,,,,,,,,108
2248,agent1,1,12,-0.22930000000000034,52.9945125,0,-0.0,
2249,agent1,1,13,-0.23320000000000146,52.9945125,0,-0.0,
2250,agent1,1,14,-0.19779999999999798,52.99451250000001,0,-0.0,
2251,agent1,1,15,-0.1797000000000007,52.9945125,0,-0.0,
2252,agent2,1,21,-0.1736950000381418,52.992961249847404,0,-0.0,
2253,agent2,1,23,-0.2053950000381402,52.992961249847404,0,-0.0,
2254,agent2,1,24,-0.16949500003814177,52.99296124984739,0,-0.0,
2255,agent2,1,25,-0.15141499988557267,52.99311625045775,0,-0.0,
2256,agent3,1,31,-0.16982499999999984,52.99756249999997,0,-0.0,
2257,agent3,1,32,-0.19762499999999988,52.99756249999997,0,-0.0,
2258,agent3,1,34,-0.1651249999999993,52.99756249999999,0,-0.0,
2259,agent3,1,35,-0.14742499999999964,52.99756249999997,0,-0.0,
2260,agent4,1,41,-0.2051749999999991,52.99144999999999,0,-0.0,
2261,agent4,1,42,-0.23347499999999966,52.99144999999999,0,-0.0,
2262,agent4,1,43,-0.2378749999999985,52.99144999999999,0,-0.0,
2263,agent4,1,45,-0.1834749999999996,52.99144999999999,0,-0.0,
2264,agent5,1,51,-0.22332000003814217,52.99597374984738,0,-0.0,
2265,agent5,1,52,-0.2515399998855736,52.99612875045773,0,-0.0,
2266,agent5,1,53,-0.25562000003814395,52.99597374984738,0,-0.0,
2267,agent5,1,54,-0.21952000003814393,52.99597374984738,0,-0.0,
2268,,,,,,,,109
2269,agent1,1,12,-0.22930000000000034,54.6065125,0,-0.0,
2270,agent1,1,13,-0.23320000000000146,54.6065125,0,-0.0,
2271,agent1,1,14,-0.19779999999999937,54.6065125,0,-0.0,
2272,agent1,1,15,-0.1797000000000007,54.6065125,0,-0.0,
2273,agent2,1,21,-0.17367984376907286,54.604941249999975,0,-0.0,
2274,agent2,1,23,-0.20537984376907265,54.60494124999996,0,-0.0,
2275,agent2,1,24,-0.16947984376907282,54.60494124999996,0,-0.0,
2276,agent2,1,25,-0.15146046869277952,54.60477625000004,0,-0.0,
2277,agent3,1,31,-0.16982500000000122,54.60966249999997,0,-0.0,
2278,agent3,1,32,-0.19762500000000127,54.60966249999997,0,-0.0,
2279,agent3,1,34,-0.1651249999999979,54.60966249999998,0,-0.0,
2280,agent3,1,35,-0.14742500000000103,54.60966249999997,0,-0.0,
2281,agent4,1,41,-0.2051749999999991,54.60334999999999,0,-0.0,
2282,agent4,1,42,-0.23347499999999966,54.60334999999999,0,-0.0,
2283,agent4,1,43,-0.2378749999999985,54.60334999999999,0,-0.0,
2284,agent4,1,45,-0.1834749999999996,54.60334999999999,0,-0.0,
2285,agent5,1,51,-0.22330484376907322,54.608053749999954,0,-0.0,
2286,agent5,1,52,-0.2515854686927804,54.60788875000002,0,-0.0,
2287,agent5,1,53,-0.255604843769075,54.608053749999954,0,-0.0,
2288,agent5,1,54,-0.21950484376907498,54.608053749999954,0,-0.0,
2289,,,,,,,,110
2290,agent1,1,12,-0.22930000000000034,56.2185125,0,-0.0,
2291,agent1,1,13,-0.23320000000000146,56.2185125,0,-0.0,
2292,agent1,1,14,-0.19779999999999937,56.2185125,0,-0.0,
2293,agent1,1,15,-0.1797000000000007,56.2185125,0,-0.0,
2294,agent2,1,21,-0.17369484375000105,56.21686062507626,0,-0.0,
2295,agent2,1,23,-0.2053948437500036,56.21686062507625,0,-0.0,
2296,agent2,1,24,-0.1694948437500038,56.21686062507625,0,-0.0,
2297,agent2,1,25,-0.15141546874999356,56.21701812477116,0,-0.0,
2298,agent3,1,31,-0.16982499999999984,56.22176249999997,0,-0.0,
2299,agent3,1,32,-0.19762499999999988,56.22176249999997,0,-0.0,
2300,agent3,1,34,-0.1651249999999979,56.22176249999997,0,-0.0,
2301,agent3,1,35,-0.14742499999999964,56.22176249999997,0,-0.0,
2302,agent4,1,41,-0.2051750000000005,56.21525,0,-0.0,
2303,agent4,1,42,-0.23347500000000104,56.21525,0,-0.0,
2304,agent4,1,43,-0.2378749999999999,56.21525,0,-0.0,
2305,agent4,1,45,-0.183475000000001,56.21525,0,-0.0,
2306,agent5,1,51,-0.2233198437500028,56.22007312507624,0,-0.0,
2307,agent5,1,52,-0.2515404687499931,56.22023062477114,0,-0.0,
2308,agent5,1,53,-0.2556198437500032,56.220073125076254,0,-0.0,
2309,agent5,1,54,-0.21951984375000316,56.220073125076254,0,-0.0,
2310,,,,,,,,111
2311,agent1,1,12,-0.22930000000000034,57.83051250000001,0,-0.0,
2312,agent1,1,13,-0.23320000000000146,57.83051250000001,0,-0.0,
2313,agent1,1,14,-0.19779999999999937,57.83051250000001,0,-0.0,
2314,agent1,1,15,-0.1797000000000007,57.83051250000001,0,-0.0,
2315,agent2,1,21,-0.17367992186546471,57.82884000007626,0,-0.0,
2316,agent2,1,23,-0.2053799218654659,57.82884000007626,0,-0.0,
2317,agent2,1,24,-0.16947992186546607,57.82884000007626,0,-0.0,
2318,agent2,1,25,-0.15146023440360395,57.828679999771126,0,-0.0,
2319,agent3,1,31,-0.16982499999999984,57.83386249999997,0,-0.0,
2320,agent3,1,32,-0.19762499999999988,57.83386249999997,0,-0.0,
2321,agent3,1,34,-0.1651249999999979,57.83386249999997,0,-0.0,
2322,agent3,1,35,-0.14742499999999964,57.83386249999997,0,-0.0,
2323,agent4,1,41,-0.2051750000000005,57.827149999999996,0,-0.0,
2324,agent4,1,42,-0.23347500000000104,57.827149999999996,0,-0.0,
2325,agent4,1,43,-0.2378749999999999,57.827149999999996,0,-0.0,
2326,agent4,1,45,-0.183475000000001,57.827149999999996,0,-0.0,
2327,agent5,1,51,-0.22330492186546647,57.83215250007625,0,-0.0,
2328,agent5,1,52,-0.2515852344036035,57.83199249977111,0,-0.0,
2329,agent5,1,53,-0.2556049218654641,57.83215250007626,0,-0.0,
2330,agent5,1,54,-0.21950492186546405,57.83215250007626,0,-0.0,
2331,,,,,,,,112
2332,agent1,1,12,-0.22930000000000034,59.442512500000014,0,-0.0,
2333,agent1,1,13,-0.23320000000000146,59.442512500000014,0,-0.0,
2334,agent1,1,14,-0.19779999999999937,59.442512500000014,0,-0.0,
2335,agent1,1,15,-0.1797000000000007,59.442512500000014,0,-0.0,
2336,agent2,1,21,-0.17369499999046467,59.440759687538126,0,-0.0,
2337,agent2,1,23,-0.20539499999046307,59.440759687538126,0,-0.0,
2338,agent2,1,24,-0.16949499999046325,59.440759687538126,0,-0.0,
2339,agent2,1,25,-0.15141500002860547,59.44092093738554,0,-0.0,
2340,agent3,1,31,-0.16982500000000122,59.44596249999996,0,-0.0,
2341,agent3,1,32,-0.19762500000000127,59.44596249999996,0,-0.0,
2342,agent3,1,34,-0.1651249999999993,59.44596249999996,0,-0.0,
2343,agent3,1,35,-0.14742500000000103,59.44596249999996,0,-0.0,
2344,agent4,1,41,-0.2051749999999991,59.439049999999995,0,-0.0,
2345,agent4,1,42,-0.23347499999999966,59.439049999999995,0,-0.0,
2346,agent4,1,43,-0.2378749999999985,59.439049999999995,0,-0.0,
2347,agent4,1,45,-0.1834749999999996,59.439049999999995,0,-0.0,
2348,agent5,1,51,-0.22331999999046503,59.444172187538115,0,-0.0,
2349,agent5,1,52,-0.25154000002860777,59.444333437385524,0,-0.0,
2350,agent5,1,53,-0.25561999999046403,59.444172187538115,0,-0.0,
2351,agent5,1,54,-0.219519999990464,59.444172187538115,0,-0.0,
2352,,,,,,,,113
2353,agent1,1,12,-0.22930000000000034,61.054512500000016,0,-0.0,
2354,agent1,1,13,-0.23320000000000146,61.054512500000016,0,-0.0,
2355,agent1,1,14,-0.19779999999999937,61.054512500000016,0,-0.0,
2356,agent1,1,15,-0.1797000000000007,61.054512500000016,0,-0.0,
2357,agent2,1,21,-0.1736800390577331,61.05273968749998,0,-0.0,
2358,agent2,1,23,-0.2053800390577315,61.05273968749998,0,-0.0,
2359,agent2,1,24,-0.16948003905773168,61.05273968749998,0,-0.0,
2360,agent2,1,25,-0.15145988282680434,61.05258093749997,0,-0.0,
2361,agent3,1,31,-0.16982499999999984,61.05806249999996,0,-0.0,
2362,agent3,1,32,-0.19762499999999988,61.05806249999996,0,-0.0,
2363,agent3,1,34,-0.1651249999999993,61.058062499999956,0,-0.0,
2364,agent3,1,35,-0.14742499999999964,61.05806249999996,0,-0.0,
2365,agent4,1,41,-0.2051750000000005,61.05094999999999,0,-0.0,
2366,agent4,1,42,-0.23347500000000104,61.05094999999999,0,-0.0,
2367,agent4,1,43,-0.2378749999999999,61.05094999999999,0,-0.0,
2368,agent4,1,45,-0.183475000000001,61.05094999999999,0,-0.0,
2369,agent5,1,51,-0.2233050390577293,61.05625218749997,0,-0.0,
2370,agent5,1,52,-0.25158488282680525,61.056093437499946,0,-0.0,
2371,agent5,1,53,-0.2556050390577311,61.05625218749997,0,-0.0,
2372,agent5,1,54,-0.21950503905773106,61.05625218749997,0,-0.0,
2373,,,,,,,,114
2374,agent1,1,12,-0.22930000000000034,62.66651250000002,0,-0.0,
2375,agent1,1,13,-0.23320000000000146,62.66651250000002,0,-0.0,
2376,agent1,1,14,-0.19779999999999937,62.66651250000002,0,-0.0,
2377,agent1,1,15,-0.1797000000000007,62.66651250000002,0,-0.0,
2378,agent2,1,21,-0.17369503906250056,62.66465984373091,0,-0.0,
2379,agent2,1,23,-0.20539503906249895,62.66465984373091,0,-0.0,
2380,agent2,1,24,-0.16949503906249913,62.66465984373091,0,-0.0,
2381,agent2,1,25,-0.1514148828125006,62.66482046880718,0,-0.0,
2382,agent3,1,31,-0.16982499999999984,62.67016249999996,0,-0.0,
2383,agent3,1,32,-0.19762499999999988,62.67016249999996,0,-0.0,
2384,agent3,1,34,-0.1651249999999993,62.67016249999995,0,-0.0,
2385,agent3,1,35,-0.14742499999999964,62.67016249999996,0,-0.0,
2386,agent4,1,41,-0.2051750000000005,62.66284999999999,0,-0.0,
2387,agent4,1,42,-0.23347500000000104,62.66284999999999,0,-0.0,
2388,agent4,1,43,-0.2378749999999999,62.66284999999999,0,-0.0,
2389,agent4,1,45,-0.183475000000001,62.66284999999999,0,-0.0,
2390,agent5,1,51,-0.22332003906250092,62.66827234373089,0,-0.0,
2391,agent5,1,52,-0.2515398828125043,62.66843296880717,0,-0.0,
2392,agent5,1,53,-0.2556200390624999,62.66827234373089,0,-0.0,
2393,agent5,1,54,-0.2195200390624999,62.66827234373089,0,-0.0,
2394,,,,,,,,115
2395,agent1,1,12,-0.22930000000000172,64.27851250000002,0,-0.0,
2396,agent1,1,13,-0.23320000000000285,64.27851250000002,0,-0.0,
2397,agent1,1,14,-0.19780000000000075,64.27851250000002,0,-0.0,
2398,agent1,1,15,-0.17970000000000208,64.27851250000002,0,-0.0,
2399,agent2,1,21,-0.1736800195336341,64.27663999998092,0,-0.0,
2400,agent2,1,23,-0.20538001953363388,64.2766399999809,0,-0.0,
2401,agent2,1,24,-0.16948001953363406,64.2766399999809,0,-0.0,
2402,agent2,1,25,-0.15145994139910135,64.27648000005718,0,-0.0,
2403,agent3,1,31,-0.16982500000000122,64.28226249999996,0,-0.0,
2404,agent3,1,32,-0.19762500000000127,64.28226249999996,0,-0.0,
2405,agent3,1,34,-0.1651250000000007,64.28226249999994,0,-0.0,
2406,agent3,1,35,-0.14742500000000103,64.28226249999996,0,-0.0,
2407,agent4,1,41,-0.2051750000000005,64.27475,0,-0.0,
2408,agent4,1,42,-0.23347500000000104,64.27475,0,-0.0,
2409,agent4,1,43,-0.2378749999999999,64.27475,0,-0.0,
2410,agent4,1,45,-0.183475000000001,64.27475,0,-0.0,
2411,agent5,1,51,-0.22330501953363308,64.28035249998089,0,-0.0,
2412,agent5,1,52,-0.2515849413990995,64.28019250005718,0,-0.0,
2413,agent5,1,53,-0.25560501953363346,64.28035249998089,0,-0.0,
2414,agent5,1,54,-0.21950501953363344,64.28035249998089,0,-0.0,
2415,,,,,,,,116
2416,agent1,1,12,-0.22930000000000034,65.89051250000001,0,-0.0,
2417,agent1,1,13,-0.23320000000000007,65.89051250000003,0,-0.0,
2418,agent1,1,14,-0.19779999999999937,65.89051250000001,0,-0.0,
2419,agent1,1,15,-0.1796999999999993,65.89051250000003,0,-0.0,
2420,agent2,1,21,-0.17369500000238292,65.88856007811545,0,-0.0,
2421,agent2,1,23,-0.2053950000023827,65.88856007811543,0,-0.0,
2422,agent2,1,24,-0.16949500000238288,65.88856007811543,0,-0.0,
2423,agent2,1,25,-0.15141499999284797,65.88871976565358,0,-0.0,
2424,agent3,1,31,-0.16982499999999984,65.89436249999996,0,-0.0,
2425,agent3,1,32,-0.19762499999999988,65.89436249999996,0,-0.0,
2426,agent3,1,34,-0.16512500000000208,65.89436249999994,0,-0.0,
2427,agent3,1,35,-0.14742499999999964,65.89436249999996,0,-0.0,
2428,agent4,1,41,-0.2051749999999991,65.88664999999999,0,-0.0,
2429,agent4,1,42,-0.23347499999999966,65.88664999999999,0,-0.0,
2430,agent4,1,43,-0.2378749999999985,65.88664999999999,0,-0.0,
2431,agent4,1,45,-0.1834749999999996,65.88664999999999,0,-0.0,
2432,agent5,1,51,-0.2233200000023805,65.89237257811543,0,-0.0,
2433,agent5,1,52,-0.2515399999928461,65.89253226565357,0,-0.0,
2434,agent5,1,53,-0.25562000000238366,65.89237257811543,0,-0.0,
2435,agent5,1,54,-0.21952000000238364,65.89237257811543,0,-0.0,
2436,,,,,,,,117
2437,agent1,1,12,-0.22929999999999895,67.50251250000002,0,-0.0,
2438,agent1,1,13,-0.23319999999999869,67.50251250000004,0,-0.0,
2439,agent1,1,14,-0.19779999999999798,67.50251250000002,0,-0.0,
2440,agent1,1,15,-0.17969999999999792,67.50251250000004,0,-0.0,
2441,agent2,1,21,-0.17367999023556874,67.50054007812497,0,-0.0,
2442,agent2,1,23,-0.20537999023556852,67.50054007812496,0,-0.0,
2443,agent2,1,24,-0.1694799902355687,67.50054007812496,0,-0.0,
2444,agent2,1,25,-0.1514600292933016,67.50037976562497,0,-0.0,
