,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c),Iteration
2005,agent3,1,32,-0.15450500244111182,38.43096999023438,0,-0.0,
2006,agent3,1,34,-0.12418499267667638,38.43089002929688,0,-0.0,
2007,agent3,1,35,-0.1955050024411112,38.43096999023438,0,-0.0,
2008,agent4,1,41,-0.26179999999999953,38.4300875,0,-0.0,
2009,agent4,1,42,-0.24012000976443293,38.4301674609375,0,-0.0,
2010,agent4,1,43,-0.29587999023556605,38.43000753906251,0,-0.0,
2011,agent4,1,45,-0.2822000000000005,38.4300875,0,-0.0,
2012,agent5,1,51,-0.19000000000000128,38.43003750000001,0,-0.0,
2013,agent5,1,52,-0.16770000000000118,38.43003750000001,0,-0.0,
2014,agent5,1,53,-0.2244999999999997,38.43003750000001,0,-0.0,
2015,agent5,1,54,-0.1378000000000018,38.43003750000001,0,-0.0,
2016,,,,,,,,97
2017,agent1,1,12,-0.18767499999999965,39.267875000000025,0,-0.0,
2018,agent1,1,13,-0.24417499999999925,39.26787500000002,0,-0.0,
2019,agent1,1,14,-0.1581749999999993,39.26787500000002,0,-0.0,
2020,agent1,1,15,-0.22997499999999893,39.26787500000002,0,-0.0,
2021,agent2,1,21,-0.2323049975585939,39.271057504883395,0,-0.0,
2022,agent2,1,23,-0.2655049975585938,39.271057504883395,0,-0.0,
2023,agent2,1,24,-0.17988500732421808,39.27097748534976,0,-0.0,
2024,agent2,1,25,-0.2523049975585917,39.271057504883395,0,-0.0,
2025,agent3,1,31,-0.17582000244140555,39.2709799951166,0,-0.0,
2026,agent3,1,32,-0.15452000244140507,39.270979995116605,0,-0.0,
2027,agent3,1,34,-0.12413999267577996,39.27106001465023,0,-0.0,
2028,agent3,1,35,-0.19552000244140444,39.270979995116605,0,-0.0,
2029,agent4,1,41,-0.2618000000000023,39.270087499999995,0,-0.0,
2030,agent4,1,42,-0.24018000976562676,39.27000748046636,0,-0.0,
2031,agent4,1,43,-0.2958199902343764,39.270167519533636,0,-0.0,
2032,agent4,1,45,-0.2822000000000019,39.2700875,0,-0.0,
2033,agent5,1,51,-0.1899999999999999,39.27003750000001,0,-0.0,
2034,agent5,1,52,-0.1676999999999998,39.27003750000001,0,-0.0,
2035,agent5,1,53,-0.2245000000000011,39.27003750000001,0,-0.0,
2036,agent5,1,54,-0.13780000000000042,39.27003750000001,0,-0.0,
2037,,,,,,,,98
2038,agent1,1,12,-0.18767499999999965,40.10782500000003,0,-0.0,
2039,agent1,1,13,-0.24417499999999925,40.10782500000002,0,-0.0,
2040,agent1,1,14,-0.1581749999999993,40.10782500000002,0,-0.0,
2041,agent1,1,15,-0.22997499999999893,40.10782500000002,0,-0.0,
2042,agent2,1,21,-0.23231999877914994,40.11106750000058,0,-0.0,
2043,agent2,1,23,-0.26551999877914984,40.11106750000058,0,-0.0,
2044,agent2,1,24,-0.1798400036625583,40.1111474999982,0,-0.0,
2045,agent2,1,25,-0.25231999877914774,40.11106750000058,0,-0.0,
2046,agent3,1,31,-0.1758050012208523,40.111019999999414,0,-0.0,
2047,agent3,1,32,-0.15450500122085042,40.111019999999414,0,-0.0,
2048,agent3,1,34,-0.1241849963374439,40.11094000000179,0,-0.0,
2049,agent3,1,35,-0.1955050012208498,40.111019999999414,0,-0.0,
2050,agent4,1,41,-0.26179999999999953,40.110087500000006,0,-0.0,
2051,agent4,1,42,-0.24012000488340818,40.110167499997615,0,-0.0,
2052,agent4,1,43,-0.295879995116588,40.11000750000239,0,-0.0,
2053,agent4,1,45,-0.28219999999999773,40.110087500000006,0,-0.0,
2054,agent5,1,51,-0.1899999999999999,40.11003750000001,0,-0.0,
2055,agent5,1,52,-0.1676999999999998,40.11003750000001,0,-0.0,
2056,agent5,1,53,-0.2245000000000011,40.11003750000001,0,-0.0,
2057,agent5,1,54,-0.13780000000000042,40.11003750000001,0,-0.0,
2058,,,,,,,,99
2059,agent1,1,12,-0.18767500000000104,40.94777500000003,0,-0.0,
2060,agent1,1,13,-0.24417500000000064,40.94777500000002,0,-0.0,
2061,agent1,1,14,-0.15817500000000068,40.94777500000002,0,-0.0,
2062,agent1,1,15,-0.22997500000000032,40.94777500000002,0,-0.0,
2063,agent2,1,21,-0.2323049999998522,40.95110749755888,0,-0.0,
2064,agent2,1,23,-0.2655049999998521,40.95110749755888,0,-0.0,
2065,agent2,1,24,-0.1798850000004487,40.95102750732331,0,-0.0,
2066,agent2,1,25,-0.2523049999998514,40.95110749755887,0,-0.0,
2067,agent3,1,31,-0.17582000000015002,40.95103000244112,0,-0.0,
2068,agent3,1,32,-0.15452000000014954,40.951030002441115,0,-0.0,
2069,agent3,1,34,-0.12413999999955627,40.951109992676685,0,-0.0,
2070,agent3,1,35,-0.1955200000001489,40.951030002441115,0,-0.0,
2071,agent4,1,41,-0.2618000000000009,40.950087499999995,0,-0.0,
2072,agent4,1,42,-0.2401800000005963,40.95000750976443,0,-0.0,
2073,agent4,1,43,-0.29581999999940267,40.950167490235565,0,-0.0,
2074,agent4,1,45,-0.2822000000000019,40.950087499999995,0,-0.0,
2075,agent5,1,51,-0.1899999999999999,40.950037500000015,0,-0.0,
2076,agent5,1,52,-0.1676999999999998,40.950037500000015,0,-0.0,
2077,agent5,1,53,-0.2245000000000011,40.950037500000015,0,-0.0,
2078,agent5,1,54,-0.13780000000000042,40.950037500000015,0,-0.0,
2079,,,,,,,,100
2080,agent1,1,12,-0.18767500000000104,41.78772500000002,0,-0.0,
2081,agent1,1,13,-0.24417500000000064,41.78772500000002,0,-0.0,
2082,agent1,1,14,-0.15817500000000068,41.78772500000002,0,-0.0,
2083,agent1,1,15,-0.22997500000000032,41.78772500000002,0,-0.0,
2084,agent2,1,21,-0.23232000061027686,41.79111749755858,0,-0.0,
2085,agent2,1,23,-0.26552000061027675,41.79111749755858,0,-0.0,
2086,agent2,1,24,-0.17983999816916924,41.791197507324206,0,-0.0,
2087,agent2,1,25,-0.25232000061027604,41.79111749755858,0,-0.0,
2088,agent3,1,31,-0.17580499938971983,41.79107000244142,0,-0.0,
2089,agent3,1,32,-0.1545049993897235,41.79107000244141,0,-0.0,
2090,agent3,1,34,-0.1241850018308302,41.79098999267579,0,-0.0,
2091,agent3,1,35,-0.19550499938972288,41.79107000244141,0,-0.0,
2092,agent4,1,41,-0.2618000000000009,41.7900875,0,-0.0,
2093,agent4,1,42,-0.2401199975588908,41.79016750976563,0,-0.0,
2094,agent4,1,43,-0.29588000244110957,41.79000749023437,0,-0.0,
2095,agent4,1,45,-0.2822000000000005,41.7900875,0,-0.0,
2096,agent5,1,51,-0.19000000000000128,41.79003750000002,0,-0.0,
2097,agent5,1,52,-0.16770000000000118,41.79003750000002,0,-0.0,
2098,agent5,1,53,-0.22450000000000248,41.79003750000002,0,-0.0,
2099,agent5,1,54,-0.1378000000000018,41.79003750000002,0,-0.0,
2100,,,,,,,,101
2101,agent1,1,12,-0.18767499999999895,43.467625000000034,0,-0.0,
2102,agent1,1,13,-0.24417499999999995,43.46762500000002,0,-0.0,
2103,agent1,1,14,-0.15817499999999998,43.46762500000002,0,-0.0,
2104,agent1,1,15,-0.22997499999999962,43.46762500000002,0,-0.0,
2105,agent2,1,21,-0.23230250030517527,43.47119749999969,0,-0.0,
2106,agent2,1,23,-0.26550250030517514,43.47119749999969,0,-0.0,
2107,agent2,1,24,-0.1798924990844726,43.470957500000885,0,-0.0,
2108,agent2,1,25,-0.2523025003051758,43.47119749999968,0,-0.0,
2109,agent3,1,31,-0.1758224996948228,43.4710900000003,0,-0.0,
2110,agent3,1,32,-0.1545224996948244,43.47109000000031,0,-0.0,
2111,agent3,1,34,-0.12413250091552613,43.471329999999114,0,-0.0,
2112,agent3,1,35,-0.19552249969482446,43.4710900000003,0,-0.0,
2113,agent4,1,41,-0.2618000000000002,43.470087500000005,0,-0.0,
2114,agent4,1,42,-0.24018999877929714,43.469847500001194,0,-0.0,
2115,agent4,1,43,-0.2958100012207046,43.47032749999881,0,-0.0,
2116,agent4,1,45,-0.2821999999999998,43.470087500000005,0,-0.0,
2117,agent5,1,51,-0.1899999999999999,43.47003750000002,0,-0.0,
2118,agent5,1,52,-0.1676999999999998,43.47003750000002,0,-0.0,
2119,agent5,1,53,-0.224499999999999,43.470037500000025,0,-0.0,
2120,agent5,1,54,-0.13779999999999973,43.470037500000025,0,-0.0,
2121,,,,,,,,102
2122,agent1,1,12,-0.18767499999999826,45.14752500000003,0,-0.0,
2123,agent1,1,13,-0.24417499999999995,45.14752500000002,0,-0.0,
2124,agent1,1,14,-0.15817499999999998,45.14752500000002,0,-0.0,
2125,agent1,1,15,-0.22997499999999962,45.14752500000002,0,-0.0,
2126,agent2,1,21,-0.23231750000003715,45.15120750122039,0,-0.0,
2127,agent2,1,23,-0.26551750000003704,45.15120750122039,0,-0.0,
2128,agent2,1,24,-0.17984749999988905,45.15132749633877,0,-0.0,
2129,agent2,1,25,-0.2523175000000384,45.151207501220384,0,-0.0,
2130,agent3,1,31,-0.1758074999999644,45.15117999877959,0,-0.0,
2131,agent3,1,32,-0.15450749999996322,45.151179998779604,0,-0.0,
2132,agent3,1,34,-0.12417750000011246,45.15106000366122,0,-0.0,
2133,agent3,1,35,-0.19550749999996467,45.1511799987796,0,-0.0,
2134,agent4,1,41,-0.2618000000000009,45.150087500000005,0,-0.0,
2135,agent4,1,42,-0.2401299999998524,45.15020749511838,0,-0.0,
2136,agent4,1,43,-0.29587000000014935,45.14996750488163,0,-0.0,
2137,agent4,1,45,-0.2822000000000005,45.150087500000005,0,-0.0,
2138,agent5,1,51,-0.19000000000000059,45.15003750000002,0,-0.0,
2139,agent5,1,52,-0.1677000000000005,45.15003750000002,0,-0.0,
2140,agent5,1,53,-0.2244999999999997,45.150037500000025,0,-0.0,
2141,agent5,1,54,-0.13780000000000042,45.150037500000025,0,-0.0,
2142,,,,,,,,103
2143,agent1,1,12,-0.18767499999999895,46.82742500000002,0,-0.0,
2144,agent1,1,13,-0.24417499999999995,46.82742500000002,0,-0.0,
2145,agent1,1,14,-0.15817499999999998,46.82742500000002,0,-0.0,
2146,agent1,1,15,-0.22997499999999962,46.82742500000002,0,-0.0,
2147,agent2,1,21,-0.23230374984744978,46.83127750122054,0,-0.0,
2148,agent2,1,23,-0.2655037498474497,46.83127750122054,0,-0.0,
2149,agent2,1,24,-0.17988875045765254,46.83111749633832,0,-0.0,
2150,agent2,1,25,-0.25230374984745035,46.83127750122054,0,-0.0,
2151,agent3,1,31,-0.17582125015255246,46.83120999877944,0,-0.0,
2152,agent3,1,32,-0.1545212501525499,46.831209998779464,0,-0.0,
2153,agent3,1,34,-0.12413624954234828,46.83137000366167,0,-0.0,
2154,agent3,1,35,-0.19552125015255065,46.831209998779464,0,-0.0,
2155,agent4,1,41,-0.26179999999999953,46.830087500000005,0,-0.0,
2156,agent4,1,42,-0.24018500061020326,46.829927495117786,0,-0.0,
2157,agent4,1,43,-0.2958149993897957,46.83024750488223,0,-0.0,
2158,agent4,1,45,-0.2821999999999991,46.830087500000005,0,-0.0,
2159,agent5,1,51,-0.19000000000000128,46.830037500000024,0,-0.0,
2160,agent5,1,52,-0.16770000000000118,46.830037500000024,0,-0.0,
2161,agent5,1,53,-0.2244999999999997,46.830037500000024,0,-0.0,
2162,agent5,1,54,-0.13779999999999973,46.830037500000024,0,-0.0,
2163,,,,,,,,104
2164,agent1,1,12,-0.18767500000000034,48.507325000000016,0,-0.0,
2165,agent1,1,13,-0.24417500000000064,48.50732500000002,0,-0.0,
2166,agent1,1,14,-0.15817500000000068,48.50732500000002,0,-0.0,
2167,agent1,1,15,-0.22997500000000032,48.50732500000002,0,-0.0,
2168,agent2,1,21,-0.23231999984742943,48.511292500610345,0,-0.0,
2169,agent2,1,23,-0.2655199998474293,48.511292500610345,0,-0.0,
2170,agent2,1,24,-0.17984000045770734,48.511472498168935,0,-0.0,
2171,agent2,1,25,-0.25231999984743,48.511292500610345,0,-0.0,
2172,agent3,1,31,-0.17580500015257072,48.511294999389655,0,-0.0,
2173,agent3,1,32,-0.15450500015256816,48.51129499938966,0,-0.0,
2174,agent3,1,34,-0.12418499954229278,48.511115001831065,0,-0.0,
2175,agent3,1,35,-0.19550500015256822,48.51129499938966,0,-0.0,
2176,agent4,1,41,-0.26179999999999953,48.510087500000004,0,-0.0,
2177,agent4,1,42,-0.24012000061027702,48.510267497558594,0,-0.0,
2178,agent4,1,43,-0.2958799993897219,48.509907502441415,0,-0.0,
2179,agent4,1,45,-0.2821999999999998,48.510087500000004,0,-0.0,
2180,agent5,1,51,-0.1899999999999999,48.510037500000024,0,-0.0,
2181,agent5,1,52,-0.1676999999999998,48.510037500000024,0,-0.0,
2182,agent5,1,53,-0.224499999999999,48.51003750000002,0,-0.0,
2183,agent5,1,54,-0.13779999999999903,48.510037500000024,0,-0.0,
2184,,,,,,,,105
2185,agent1,1,12,-0.18767500000000104,50.187225000000026,0,-0.0,
2186,agent1,1,13,-0.24417499999999995,50.187225000000026,0,-0.0,
2187,agent1,1,14,-0.1581749999999993,50.187225000000026,0,-0.0,
2188,agent1,1,15,-0.22997499999999893,50.187225000000026,0,-0.0,
2189,agent2,1,21,-0.23230562492370516,50.191372500000064,0,-0.0,
2190,agent2,1,23,-0.26550562492370505,50.191372500000064,0,-0.0,
2191,agent2,1,24,-0.17988312522888156,50.191232499999764,0,-0.0,
2192,agent2,1,25,-0.25230562492370573,50.191372500000064,0,-0.0,
2193,agent3,1,31,-0.17581937507629292,50.19131499999994,0,-0.0,
2194,agent3,1,32,-0.15451937507629382,50.19131499999994,0,-0.0,
2195,agent3,1,34,-0.12414187477111926,50.19145500000023,0,-0.0,
2196,agent3,1,35,-0.1955193750762932,50.19131499999994,0,-0.0,
2197,agent4,1,41,-0.26179999999999953,50.190087500000004,0,-0.0,
2198,agent4,1,42,-0.2401775003051769,50.1899474999997,0,-0.0,
2199,agent4,1,43,-0.29582249969482277,50.190227500000304,0,-0.0,
2200,agent4,1,45,-0.2822000000000005,50.190087500000004,0,-0.0,
2201,agent5,1,51,-0.1899999999999985,50.19003750000003,0,-0.0,
2202,agent5,1,52,-0.1676999999999984,50.19003750000003,0,-0.0,
2203,agent5,1,53,-0.2245000000000011,50.19003750000002,0,-0.0,
2204,agent5,1,54,-0.13780000000000042,50.19003750000002,0,-0.0,
2205,,,,,,,,106
2206,agent1,1,12,-0.18767500000000242,51.86712500000002,0,-0.0,
2207,agent1,1,13,-0.24417500000000064,51.86712500000002,0,-0.0,
2208,agent1,1,14,-0.15817500000000068,51.86712500000002,0,-0.0,
2209,agent1,1,15,-0.22997500000000032,51.86712500000002,0,-0.0,
2210,agent2,1,21,-0.232320624999989,51.871394999694886,0,-0.0,
2211,agent2,1,23,-0.2655206249999889,51.871394999694886,0,-0.0,
2212,agent2,1,24,-0.1798381250000286,51.87156500091529,0,-0.0,
2213,agent2,1,25,-0.2523206249999896,51.871394999694886,0,-0.0,
2214,agent3,1,31,-0.17580437500000767,51.87139250030511,0,-0.0,
2215,agent3,1,32,-0.15450437500000858,51.87139250030511,0,-0.0,
2216,agent3,1,34,-0.1241868749999736,51.8712224990847,0,-0.0,
2217,agent3,1,35,-0.19550437500000795,51.87139250030511,0,-0.0,
2218,agent4,1,41,-0.2618000000000009,51.8700875,0,-0.0,
2219,agent4,1,42,-0.2401175000000394,51.87025750122041,0,-0.0,
2220,agent4,1,43,-0.29588249999996236,51.86991749877959,0,-0.0,
2221,agent4,1,45,-0.2822000000000005,51.870087500000004,0,-0.0,
2222,agent5,1,51,-0.1899999999999999,51.870037500000024,0,-0.0,
2223,agent5,1,52,-0.1676999999999998,51.870037500000024,0,-0.0,
2224,agent5,1,53,-0.2245000000000011,51.870037500000024,0,-0.0,
2225,agent5,1,54,-0.13780000000000042,51.870037500000024,0,-0.0,
2226,,,,,,,,107
2227,agent1,1,12,-0.18767499999999965,53.54702500000003,0,-0.0,
2228,agent1,1,13,-0.24417499999999925,53.547025000000026,0,-0.0,
2229,agent1,1,14,-0.1581749999999993,53.547025000000026,0,-0.0,
2230,agent1,1,15,-0.22997499999999893,53.547025000000026,0,-0.0,
2231,agent2,1,21,-0.23230531253813774,53.55147749969484,0,-0.0,
2232,agent2,1,23,-0.26550531253813764,53.55147749969484,0,-0.0,
2233,agent2,1,24,-0.17988406238558657,53.551317500915395,0,-0.0,
2234,agent2,1,25,-0.25230531253813554,53.55147749969484,0,-0.0,
2235,agent3,1,31,-0.17581968746186172,53.55141000030515,0,-0.0,
2236,agent3,1,32,-0.15451968746186262,53.55141000030515,0,-0.0,
2237,agent3,1,34,-0.12414093761441425,53.55156999908459,0,-0.0,
2238,agent3,1,35,-0.195519687461862,53.55141000030515,0,-0.0,
2239,agent4,1,41,-0.26179999999999953,53.5500875,0,-0.0,
2240,agent4,1,42,-0.24017874984744864,53.549927501220566,0,-0.0,
2241,agent4,1,43,-0.29582125015255034,53.55024749877945,0,-0.0,
2242,agent4,1,45,-0.28219999999999773,53.55008750000001,0,-0.0,
2243,agent5,1,51,-0.1899999999999985,53.55003750000002,0,-0.0,
2244,agent5,1,52,-0.1676999999999984,53.55003750000002,0,-0.0,
2245,agent5,1,53,-0.2244999999999997,53.55003750000002,0,-0.0,
2246,agent5,1,54,-0.13779999999999903,53.55003750000002,0,-0.0,
2247,,,,,,,,108
2248,agent1,1,12,-0.18767500000000104,55.22692500000004,0,-0.0,
2249,agent1,1,13,-0.24417500000000064,55.22692500000003,0,-0.0,
2250,agent1,1,14,-0.15817500000000068,55.22692500000003,0,-0.0,
2251,agent1,1,15,-0.22997500000000032,55.22692500000003,0,-0.0,
2252,agent2,1,21,-0.23232000003814146,55.2314987498474,0,-0.0,
2253,agent2,1,23,-0.26552000003814136,55.2314987498474,0,-0.0,
2254,agent2,1,24,-0.17983999988557264,55.231653750457745,0,-0.0,
2255,agent2,1,25,-0.25232000003814065,55.23149874984738,0,-0.0,
2256,agent3,1,31,-0.175804999961858,55.23148875015259,0,-0.0,
2257,agent3,1,32,-0.1545049999618589,55.23148875015259,0,-0.0,
2258,agent3,1,34,-0.12418500011442818,55.231333749542245,0,-0.0,
2259,agent3,1,35,-0.19550499996185827,55.23148875015259,0,-0.0,
2260,agent4,1,41,-0.26179999999999953,55.2300875,0,-0.0,
2261,agent4,1,42,-0.2401199998474296,55.23024250061036,0,-0.0,
2262,agent4,1,43,-0.29588000015257077,55.22993249938965,0,-0.0,
2263,agent4,1,45,-0.2822000000000005,55.2300875,0,-0.0,
2264,agent5,1,51,-0.1899999999999985,55.230037500000016,0,-0.0,
2265,agent5,1,52,-0.1676999999999984,55.230037500000016,0,-0.0,
2266,agent5,1,53,-0.2244999999999983,55.23003750000003,0,-0.0,
2267,agent5,1,54,-0.13779999999999903,55.230037500000016,0,-0.0,
2268,,,,,,,,109
2269,agent1,1,12,-0.18767500000000104,56.90682500000004,0,-0.0,
2270,agent1,1,13,-0.24417500000000064,56.906825000000026,0,-0.0,
2271,agent1,1,14,-0.15817500000000068,56.906825000000026,0,-0.0,
2272,agent1,1,15,-0.22997500000000032,56.906825000000026,0,-0.0,
2273,agent2,1,21,-0.2323048437690725,56.91157874999996,0,-0.0,
2274,agent2,1,23,-0.2655048437690724,56.91157874999996,0,-0.0,
2275,agent2,1,24,-0.1798854686927795,56.91141375000003,0,-0.0,
2276,agent2,1,25,-0.2523048437690717,56.91157874999995,0,-0.0,
2277,agent3,1,31,-0.17582015623092695,56.91150875000003,0,-0.0,
2278,agent3,1,32,-0.15452015623092785,56.91150875000003,0,-0.0,
2279,agent3,1,34,-0.12413953130722133,56.911673749999956,0,-0.0,
2280,agent3,1,35,-0.19552015623092722,56.91150875000003,0,-0.0,
2281,agent4,1,41,-0.26179999999999953,56.910087499999996,0,-0.0,
2282,agent4,1,42,-0.2401806249237054,56.90992250000008,0,-0.0,
2283,agent4,1,43,-0.2958193750762936,56.91025249999993,0,-0.0,
2284,agent4,1,45,-0.2821999999999991,56.9100875,0,-0.0,
2285,agent5,1,51,-0.19000000000000128,56.91003750000001,0,-0.0,
2286,agent5,1,52,-0.16770000000000118,56.91003750000001,0,-0.0,
2287,agent5,1,53,-0.2244999999999983,56.91003750000002,0,-0.0,
2288,agent5,1,54,-0.1378000000000018,56.91003750000001,0,-0.0,
2289,,,,,,,,110
2290,agent1,1,12,-0.18767499999999965,58.58672500000004,0,-0.0,
2291,agent1,1,13,-0.24417499999999925,58.58672500000003,0,-0.0,
2292,agent1,1,14,-0.1581749999999993,58.58672500000003,0,-0.0,
2293,agent1,1,15,-0.22997499999999893,58.58672500000003,0,-0.0,
2294,agent2,1,21,-0.2323198437500021,58.59159812507625,0,-0.0,
2295,agent2,1,23,-0.265519843750002,58.59159812507625,0,-0.0,
2296,agent2,1,24,-0.17984046874999216,58.591755624771146,0,-0.0,
2297,agent2,1,25,-0.25231984375000127,58.59159812507624,0,-0.0,
2298,agent3,1,31,-0.17580515624999737,58.591589374923736,0,-0.0,
2299,agent3,1,32,-0.15450515624999828,58.591589374923736,0,-0.0,
2300,agent3,1,34,-0.12418453125000589,58.591431875228835,0,-0.0,
2301,agent3,1,35,-0.19550515624999765,58.591589374923736,0,-0.0,
2302,agent4,1,41,-0.2618000000000009,58.59008749999999,0,-0.0,
2303,agent4,1,42,-0.24012062499998987,58.590244999694896,0,-0.0,
2304,agent4,1,43,-0.2958793750000105,58.5899300003051,0,-0.0,
2305,agent4,1,45,-0.2822000000000005,58.590087499999996,0,-0.0,
2306,agent5,1,51,-0.1899999999999999,58.590037500000015,0,-0.0,
2307,agent5,1,52,-0.1676999999999998,58.590037500000015,0,-0.0,
2308,agent5,1,53,-0.2244999999999983,58.590037500000015,0,-0.0,
2309,agent5,1,54,-0.13780000000000042,58.590037500000015,0,-0.0,
2310,,,,,,,,111
2311,agent1,1,12,-0.18767500000000104,60.26662500000004,0,-0.0,
2312,agent1,1,13,-0.24417500000000064,60.266625000000026,0,-0.0,
2313,agent1,1,14,-0.15817500000000068,60.266625000000026,0,-0.0,
2314,agent1,1,15,-0.22997500000000032,60.266625000000026,0,-0.0,
2315,agent2,1,21,-0.23230492186546575,60.27167750007626,0,-0.0,
2316,agent2,1,23,-0.26550492186546565,60.27167750007626,0,-0.0,
2317,agent2,1,24,-0.17988523440360393,60.27151749977111,0,-0.0,
2318,agent2,1,25,-0.25230492186546494,60.27167750007625,0,-0.0,
2319,agent3,1,31,-0.1758200781345337,60.271609999923726,0,-0.0,
2320,agent3,1,32,-0.1545200781345346,60.271609999923726,0,-0.0,
2321,agent3,1,34,-0.1241397655963955,60.27177000022886,0,-0.0,
2322,agent3,1,35,-0.19552007813453398,60.271609999923726,0,-0.0,
2323,agent4,1,41,-0.2618000000000009,60.27008749999999,0,-0.0,
2324,agent4,1,42,-0.2401803125381366,60.26992749969485,0,-0.0,
2325,agent4,1,43,-0.2958196874618624,60.27024750030514,0,-0.0,
2326,agent4,1,45,-0.2821999999999991,60.2700875,0,-0.0,
2327,agent5,1,51,-0.1899999999999999,60.270037500000015,0,-0.0,
2328,agent5,1,52,-0.1676999999999998,60.270037500000015,0,-0.0,
2329,agent5,1,53,-0.2244999999999997,60.27003750000001,0,-0.0,
2330,agent5,1,54,-0.13780000000000042,60.270037500000015,0,-0.0,
2331,,,,,,,,112
2332,agent1,1,12,-0.18767500000000104,61.946525000000044,0,-0.0,
2333,agent1,1,13,-0.24417500000000064,61.94652500000003,0,-0.0,
2334,agent1,1,14,-0.15817500000000068,61.94652500000003,0,-0.0,
2335,agent1,1,15,-0.22997500000000032,61.94652500000003,0,-0.0,
2336,agent2,1,21,-0.23231999999046293,61.95169718753812,0,-0.0,
