,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c),Iteration
2069,agent3,1,34,-0.2270000000000008,40.2674875,0,-0.0,
2070,agent3,1,35,-0.2023999999999998,40.2674875,0,-0.0,
2071,agent4,1,41,-0.16260000000000024,40.267462500000015,0,-0.0,
2072,agent4,1,42,-0.23859999999999992,40.26746250000002,0,-0.0,
2073,agent4,1,43,-0.18600000000000283,40.267462500000015,0,-0.0,
2074,agent4,1,45,-0.1828000000000024,40.267462500000015,0,-0.0,
2075,agent5,1,51,-0.18670000000000214,40.26752500000002,0,-0.0,
2076,agent5,1,52,-0.26250000000000023,40.26752500000002,0,-0.0,
2077,agent5,1,53,-0.2105999999999983,40.26752500000002,0,-0.0,
2078,agent5,1,54,-0.23020000000000124,40.26752500000002,0,-0.0,
2079,,,,,,,,100
2080,agent1,1,12,-0.2824749999999987,41.09124999999998,0,-0.0,
2081,agent1,1,13,-0.23087499999999844,41.091249999999974,0,-0.0,
2082,agent1,1,14,-0.2503749999999985,41.091249999999974,0,-0.0,
2083,agent1,1,15,-0.226274999999998,41.09124999999998,0,-0.0,
2084,agent2,1,21,-0.1305249999999994,41.0957875,0,-0.0,
2085,agent2,1,23,-0.15452500000000258,41.0957875,0,-0.0,
2086,agent2,1,24,-0.1744249999999989,41.0957875,0,-0.0,
2087,agent2,1,25,-0.15052499999999996,41.0957875,0,-0.0,
2088,agent3,1,31,-0.18210000000000032,41.0934875,0,-0.0,
2089,agent3,1,32,-0.2585000000000004,41.093487499999995,0,-0.0,
2090,agent3,1,34,-0.2270000000000008,41.0934875,0,-0.0,
2091,agent3,1,35,-0.2023999999999998,41.093487499999995,0,-0.0,
2092,agent4,1,41,-0.16260000000000024,41.093462500000015,0,-0.0,
2093,agent4,1,42,-0.23859999999999715,41.09346250000002,0,-0.0,
2094,agent4,1,43,-0.18600000000000144,41.093462500000015,0,-0.0,
2095,agent4,1,45,-0.18280000000000102,41.093462500000015,0,-0.0,
2096,agent5,1,51,-0.18670000000000214,41.09352500000003,0,-0.0,
2097,agent5,1,52,-0.2625000000000016,41.09352500000002,0,-0.0,
2098,agent5,1,53,-0.21059999999999968,41.09352500000002,0,-0.0,
2099,agent5,1,54,-0.23020000000000124,41.09352500000003,0,-0.0,
2100,,,,,,,,101
2101,agent1,1,12,-0.28247500000000075,42.74314999999997,0,-0.0,
2102,agent1,1,13,-0.23087500000000122,42.74314999999997,0,-0.0,
2103,agent1,1,14,-0.2503750000000013,42.74314999999997,0,-0.0,
2104,agent1,1,15,-0.22627500000000078,42.74314999999997,0,-0.0,
2105,agent2,1,21,-0.13052500000000078,42.7478875,0,-0.0,
2106,agent2,1,23,-0.1545250000000012,42.74788750000001,0,-0.0,
2107,agent2,1,24,-0.17442500000000027,42.7478875,0,-0.0,
2108,agent2,1,25,-0.15052500000000066,42.747887500000004,0,-0.0,
2109,agent3,1,31,-0.18209999999999962,42.74548750000001,0,-0.0,
2110,agent3,1,32,-0.2585000000000004,42.7454875,0,-0.0,
2111,agent3,1,34,-0.22700000000000012,42.74548750000001,0,-0.0,
2112,agent3,1,35,-0.2024000000000005,42.745487499999996,0,-0.0,
2113,agent4,1,41,-0.16260000000000024,42.745462500000016,0,-0.0,
2114,agent4,1,42,-0.23859999999999992,42.74546250000001,0,-0.0,
2115,agent4,1,43,-0.18600000000000005,42.745462500000016,0,-0.0,
2116,agent4,1,45,-0.18279999999999963,42.745462500000016,0,-0.0,
2117,agent5,1,51,-0.18669999999999867,42.745525000000036,0,-0.0,
2118,agent5,1,52,-0.26249999999999885,42.74552500000003,0,-0.0,
2119,agent5,1,53,-0.21059999999999968,42.745525000000015,0,-0.0,
2120,agent5,1,54,-0.23019999999999846,42.74552500000003,0,-0.0,
2121,,,,,,,,102
2122,agent1,1,12,-0.28247500000000075,44.395049999999976,0,-0.0,
2123,agent1,1,13,-0.23087500000000052,44.395049999999976,0,-0.0,
2124,agent1,1,14,-0.25037500000000057,44.395049999999976,0,-0.0,
2125,agent1,1,15,-0.22627500000000078,44.39504999999997,0,-0.0,
2126,agent2,1,21,-0.13052500000000078,44.3999875,0,-0.0,
2127,agent2,1,23,-0.1545249999999991,44.399987500000016,0,-0.0,
2128,agent2,1,24,-0.17442500000000027,44.3999875,0,-0.0,
2129,agent2,1,25,-0.15052499999999927,44.3999875,0,-0.0,
2130,agent3,1,31,-0.18209999999999893,44.397487500000004,0,-0.0,
2131,agent3,1,32,-0.2585000000000004,44.397487500000004,0,-0.0,
2132,agent3,1,34,-0.22699999999999873,44.39748750000001,0,-0.0,
2133,agent3,1,35,-0.2024000000000005,44.3974875,0,-0.0,
2134,agent4,1,41,-0.16259999999999955,44.397462500000024,0,-0.0,
2135,agent4,1,42,-0.2386000000000013,44.3974625,0,-0.0,
2136,agent4,1,43,-0.18600000000000005,44.39746250000002,0,-0.0,
2137,agent4,1,45,-0.18279999999999963,44.39746250000002,0,-0.0,
2138,agent5,1,51,-0.18669999999999937,44.39752500000003,0,-0.0,
2139,agent5,1,52,-0.26249999999999885,44.39752500000003,0,-0.0,
2140,agent5,1,53,-0.21060000000000106,44.397525000000016,0,-0.0,
2141,agent5,1,54,-0.23019999999999916,44.39752500000002,0,-0.0,
2142,,,,,,,,103
2143,agent1,1,12,-0.28247499999999937,46.046949999999974,0,-0.0,
2144,agent1,1,13,-0.23087499999999914,46.046949999999974,0,-0.0,
2145,agent1,1,14,-0.2503749999999992,46.046949999999974,0,-0.0,
2146,agent1,1,15,-0.2262749999999994,46.04694999999997,0,-0.0,
2147,agent2,1,21,-0.13052500000000147,46.0520875,0,-0.0,
2148,agent2,1,23,-0.1545249999999991,46.05208750000001,0,-0.0,
2149,agent2,1,24,-0.17442500000000097,46.0520875,0,-0.0,
2150,agent2,1,25,-0.15052500000000066,46.0520875,0,-0.0,
2151,agent3,1,31,-0.18209999999999893,46.049487500000005,0,-0.0,
2152,agent3,1,32,-0.2584999999999997,46.049487500000005,0,-0.0,
2153,agent3,1,34,-0.22699999999999942,46.049487500000005,0,-0.0,
2154,agent3,1,35,-0.2023999999999998,46.049487500000005,0,-0.0,
2155,agent4,1,41,-0.16259999999999886,46.04946250000002,0,-0.0,
2156,agent4,1,42,-0.2386000000000013,46.04946250000001,0,-0.0,
2157,agent4,1,43,-0.18600000000000075,46.04946250000002,0,-0.0,
2158,agent4,1,45,-0.18280000000000032,46.04946250000002,0,-0.0,
2159,agent5,1,51,-0.18669999999999937,46.049525000000024,0,-0.0,
2160,agent5,1,52,-0.26249999999999885,46.049525000000024,0,-0.0,
2161,agent5,1,53,-0.21060000000000037,46.04952500000002,0,-0.0,
2162,agent5,1,54,-0.23020000000000054,46.04952500000002,0,-0.0,
2163,,,,,,,,104
2164,agent1,1,12,-0.2824750000000001,47.69884999999997,0,-0.0,
2165,agent1,1,13,-0.23087499999999983,47.69884999999997,0,-0.0,
2166,agent1,1,14,-0.2503749999999999,47.69884999999997,0,-0.0,
2167,agent1,1,15,-0.22627500000000078,47.69884999999997,0,-0.0,
2168,agent2,1,21,-0.13052500000000078,47.7041875,0,-0.0,
2169,agent2,1,23,-0.1545249999999998,47.7041875,0,-0.0,
2170,agent2,1,24,-0.17442500000000027,47.7041875,0,-0.0,
2171,agent2,1,25,-0.15052500000000066,47.7041875,0,-0.0,
2172,agent3,1,31,-0.18210000000000032,47.7014875,0,-0.0,
2173,agent3,1,32,-0.2584999999999997,47.701487500000006,0,-0.0,
2174,agent3,1,34,-0.2270000000000008,47.7014875,0,-0.0,
2175,agent3,1,35,-0.2024000000000012,47.7014875,0,-0.0,
2176,agent4,1,41,-0.16259999999999955,47.70146250000002,0,-0.0,
2177,agent4,1,42,-0.2386000000000013,47.70146250000001,0,-0.0,
2178,agent4,1,43,-0.18600000000000075,47.70146250000002,0,-0.0,
2179,agent4,1,45,-0.18280000000000032,47.70146250000002,0,-0.0,
2180,agent5,1,51,-0.18670000000000006,47.701525000000025,0,-0.0,
2181,agent5,1,52,-0.2624999999999995,47.701525000000025,0,-0.0,
2182,agent5,1,53,-0.21060000000000037,47.701525000000025,0,-0.0,
2183,agent5,1,54,-0.23020000000000054,47.701525000000025,0,-0.0,
2184,,,,,,,,105
2185,agent1,1,12,-0.28247500000000075,49.35074999999997,0,-0.0,
2186,agent1,1,13,-0.23087500000000052,49.35074999999997,0,-0.0,
2187,agent1,1,14,-0.25037500000000057,49.35074999999997,0,-0.0,
2188,agent1,1,15,-0.2262750000000001,49.35074999999997,0,-0.0,
2189,agent2,1,21,-0.13052500000000078,49.35628750000001,0,-0.0,
2190,agent2,1,23,-0.1545249999999998,49.35628750000001,0,-0.0,
2191,agent2,1,24,-0.17442500000000027,49.35628750000001,0,-0.0,
2192,agent2,1,25,-0.15052500000000066,49.3562875,0,-0.0,
2193,agent3,1,31,-0.18210000000000032,49.35348750000001,0,-0.0,
2194,agent3,1,32,-0.258499999999999,49.35348750000001,0,-0.0,
2195,agent3,1,34,-0.2270000000000008,49.35348750000001,0,-0.0,
2196,agent3,1,35,-0.2023999999999998,49.35348750000001,0,-0.0,
2197,agent4,1,41,-0.16259999999999955,49.35346250000002,0,-0.0,
2198,agent4,1,42,-0.23860000000000062,49.35346250000002,0,-0.0,
2199,agent4,1,43,-0.18600000000000005,49.35346250000002,0,-0.0,
2200,agent4,1,45,-0.18279999999999963,49.35346250000002,0,-0.0,
2201,agent5,1,51,-0.18669999999999937,49.35352500000002,0,-0.0,
2202,agent5,1,52,-0.26249999999999885,49.35352500000002,0,-0.0,
2203,agent5,1,53,-0.21059999999999898,49.353525000000026,0,-0.0,
2204,agent5,1,54,-0.23019999999999916,49.353525000000026,0,-0.0,
2205,,,,,,,,106
2206,agent1,1,12,-0.2824749999999987,51.002649999999974,0,-0.0,
2207,agent1,1,13,-0.23087499999999983,51.002649999999974,0,-0.0,
2208,agent1,1,14,-0.2503749999999999,51.002649999999974,0,-0.0,
2209,agent1,1,15,-0.22627500000000078,51.002649999999974,0,-0.0,
2210,agent2,1,21,-0.1305249999999994,51.008387500000005,0,-0.0,
2211,agent2,1,23,-0.1545249999999984,51.008387500000005,0,-0.0,
2212,agent2,1,24,-0.1744249999999989,51.008387500000005,0,-0.0,
2213,agent2,1,25,-0.15052499999999996,51.008387500000005,0,-0.0,
2214,agent3,1,31,-0.18210000000000032,51.0054875,0,-0.0,
2215,agent3,1,32,-0.258499999999999,51.0054875,0,-0.0,
2216,agent3,1,34,-0.2270000000000008,51.0054875,0,-0.0,
2217,agent3,1,35,-0.20239999999999841,51.0054875,0,-0.0,
2218,agent4,1,41,-0.16260000000000024,51.00546250000002,0,-0.0,
2219,agent4,1,42,-0.2386000000000013,51.00546250000002,0,-0.0,
2220,agent4,1,43,-0.18599999999999867,51.00546250000002,0,-0.0,
2221,agent4,1,45,-0.18279999999999824,51.00546250000002,0,-0.0,
2222,agent5,1,51,-0.18669999999999937,51.00552500000002,0,-0.0,
2223,agent5,1,52,-0.26250000000000023,51.00552500000002,0,-0.0,
2224,agent5,1,53,-0.2105999999999983,51.00552500000002,0,-0.0,
2225,agent5,1,54,-0.23019999999999846,51.00552500000002,0,-0.0,
2226,,,,,,,,107
2227,agent1,1,12,-0.2824749999999987,52.654549999999965,0,-0.0,
2228,agent1,1,13,-0.23087499999999983,52.654549999999965,0,-0.0,
2229,agent1,1,14,-0.2503749999999999,52.654549999999965,0,-0.0,
2230,agent1,1,15,-0.2262749999999994,52.65454999999998,0,-0.0,
2231,agent2,1,21,-0.13052500000000078,52.66048750000001,0,-0.0,
2232,agent2,1,23,-0.1545250000000012,52.660487499999995,0,-0.0,
2233,agent2,1,24,-0.17442500000000027,52.66048750000001,0,-0.0,
2234,agent2,1,25,-0.15052500000000135,52.66048750000001,0,-0.0,
2235,agent3,1,31,-0.18210000000000032,52.6574875,0,-0.0,
2236,agent3,1,32,-0.258499999999999,52.6574875,0,-0.0,
2237,agent3,1,34,-0.2270000000000008,52.6574875,0,-0.0,
2238,agent3,1,35,-0.20239999999999841,52.6574875,0,-0.0,
2239,agent4,1,41,-0.16260000000000163,52.657462500000015,0,-0.0,
2240,agent4,1,42,-0.2386000000000013,52.65746250000003,0,-0.0,
2241,agent4,1,43,-0.18600000000000005,52.657462500000015,0,-0.0,
2242,agent4,1,45,-0.18279999999999963,52.657462500000015,0,-0.0,
2243,agent5,1,51,-0.18670000000000075,52.657525000000014,0,-0.0,
2244,agent5,1,52,-0.2625000000000016,52.657525000000014,0,-0.0,
2245,agent5,1,53,-0.21059999999999968,52.657525000000014,0,-0.0,
2246,agent5,1,54,-0.23019999999999985,52.657525000000014,0,-0.0,
2247,,,,,,,,108
2248,agent1,1,12,-0.2824750000000001,54.30644999999996,0,-0.0,
2249,agent1,1,13,-0.23087500000000122,54.30644999999996,0,-0.0,
2250,agent1,1,14,-0.2503750000000013,54.30644999999996,0,-0.0,
2251,agent1,1,15,-0.226274999999998,54.30644999999997,0,-0.0,
2252,agent2,1,21,-0.1305249999999994,54.31258750000001,0,-0.0,
2253,agent2,1,23,-0.1545249999999998,54.3125875,0,-0.0,
2254,agent2,1,24,-0.1744249999999989,54.31258750000001,0,-0.0,
2255,agent2,1,25,-0.15052499999999996,54.31258750000001,0,-0.0,
2256,agent3,1,31,-0.1821000000000017,54.309487499999996,0,-0.0,
2257,agent3,1,32,-0.2585000000000004,54.309487499999996,0,-0.0,
2258,agent3,1,34,-0.2270000000000022,54.309487499999996,0,-0.0,
2259,agent3,1,35,-0.2023999999999998,54.309487499999996,0,-0.0,
2260,agent4,1,41,-0.16260000000000163,54.30946250000003,0,-0.0,
2261,agent4,1,42,-0.2386000000000013,54.30946250000004,0,-0.0,
2262,agent4,1,43,-0.18600000000000144,54.309462500000016,0,-0.0,
2263,agent4,1,45,-0.18280000000000102,54.309462500000016,0,-0.0,
2264,agent5,1,51,-0.18670000000000075,54.309525000000015,0,-0.0,
2265,agent5,1,52,-0.26250000000000023,54.30952500000002,0,-0.0,
2266,agent5,1,53,-0.21059999999999968,54.309525000000015,0,-0.0,
2267,agent5,1,54,-0.23019999999999985,54.309525000000015,0,-0.0,
2268,,,,,,,,109
2269,agent1,1,12,-0.2824750000000015,55.95834999999995,0,-0.0,
2270,agent1,1,13,-0.23087500000000122,55.95834999999997,0,-0.0,
2271,agent1,1,14,-0.2503750000000013,55.95834999999997,0,-0.0,
2272,agent1,1,15,-0.2262749999999994,55.95834999999997,0,-0.0,
2273,agent2,1,21,-0.1305249999999994,55.96468750000001,0,-0.0,
2274,agent2,1,23,-0.1545249999999998,55.9646875,0,-0.0,
2275,agent2,1,24,-0.1744249999999989,55.96468750000001,0,-0.0,
2276,agent2,1,25,-0.15052499999999996,55.96468750000001,0,-0.0,
2277,agent3,1,31,-0.18210000000000032,55.961487500000004,0,-0.0,
2278,agent3,1,32,-0.2585000000000004,55.9614875,0,-0.0,
2279,agent3,1,34,-0.2270000000000008,55.961487500000004,0,-0.0,
2280,agent3,1,35,-0.2023999999999998,55.9614875,0,-0.0,
2281,agent4,1,41,-0.16259999999999886,55.96146250000004,0,-0.0,
2282,agent4,1,42,-0.23859999999999854,55.961462500000046,0,-0.0,
2283,agent4,1,43,-0.18600000000000144,55.961462500000025,0,-0.0,
2284,agent4,1,45,-0.18280000000000102,55.961462500000025,0,-0.0,
2285,agent5,1,51,-0.18670000000000075,55.96152500000001,0,-0.0,
2286,agent5,1,52,-0.26250000000000023,55.96152500000002,0,-0.0,
2287,agent5,1,53,-0.21059999999999968,55.96152500000001,0,-0.0,
2288,agent5,1,54,-0.23019999999999985,55.96152500000001,0,-0.0,
2289,,,,,,,,110
2290,agent1,1,12,-0.28247500000000286,57.610249999999965,0,-0.0,
2291,agent1,1,13,-0.23087499999999983,57.61024999999997,0,-0.0,
2292,agent1,1,14,-0.2503749999999999,57.61024999999997,0,-0.0,
2293,agent1,1,15,-0.2262749999999994,57.610249999999965,0,-0.0,
2294,agent2,1,21,-0.1305249999999994,57.61678750000001,0,-0.0,
2295,agent2,1,23,-0.1545249999999998,57.6167875,0,-0.0,
2296,agent2,1,24,-0.1744249999999989,57.61678750000001,0,-0.0,
2297,agent2,1,25,-0.15052499999999996,57.61678750000001,0,-0.0,
2298,agent3,1,31,-0.18210000000000032,57.613487500000005,0,-0.0,
2299,agent3,1,32,-0.2585000000000004,57.61348749999999,0,-0.0,
2300,agent3,1,34,-0.2270000000000008,57.613487500000005,0,-0.0,
2301,agent3,1,35,-0.2023999999999998,57.61348749999999,0,-0.0,
2302,agent4,1,41,-0.16260000000000024,57.61346250000003,0,-0.0,
2303,agent4,1,42,-0.23859999999999715,57.61346250000005,0,-0.0,
2304,agent4,1,43,-0.18600000000000144,57.61346250000003,0,-0.0,
2305,agent4,1,45,-0.18280000000000102,57.61346250000003,0,-0.0,
2306,agent5,1,51,-0.18669999999999937,57.61352500000001,0,-0.0,
2307,agent5,1,52,-0.26249999999999885,57.613525000000024,0,-0.0,
2308,agent5,1,53,-0.2105999999999983,57.61352500000001,0,-0.0,
2309,agent5,1,54,-0.23019999999999846,57.61352500000001,0,-0.0,
2310,,,,,,,,111
2311,agent1,1,12,-0.2824750000000015,59.26214999999997,0,-0.0,
2312,agent1,1,13,-0.23087499999999983,59.26214999999997,0,-0.0,
2313,agent1,1,14,-0.2503749999999999,59.26214999999997,0,-0.0,
2314,agent1,1,15,-0.2262749999999994,59.262149999999956,0,-0.0,
2315,agent2,1,21,-0.1305249999999994,59.26888750000001,0,-0.0,
2316,agent2,1,23,-0.1545249999999998,59.2688875,0,-0.0,
2317,agent2,1,24,-0.1744249999999989,59.26888750000001,0,-0.0,
2318,agent2,1,25,-0.15052499999999996,59.26888750000001,0,-0.0,
2319,agent3,1,31,-0.18209999999999893,59.265487500000006,0,-0.0,
2320,agent3,1,32,-0.258499999999999,59.26548749999999,0,-0.0,
2321,agent3,1,34,-0.22699999999999942,59.265487500000006,0,-0.0,
2322,agent3,1,35,-0.20239999999999841,59.26548749999999,0,-0.0,
2323,agent4,1,41,-0.16260000000000024,59.265462500000034,0,-0.0,
2324,agent4,1,42,-0.23859999999999854,59.265462500000034,0,-0.0,
2325,agent4,1,43,-0.18600000000000005,59.26546250000004,0,-0.0,
2326,agent4,1,45,-0.18279999999999963,59.26546250000004,0,-0.0,
2327,agent5,1,51,-0.18670000000000075,59.26552500000001,0,-0.0,
2328,agent5,1,52,-0.26250000000000023,59.26552500000002,0,-0.0,
2329,agent5,1,53,-0.21059999999999968,59.26552500000001,0,-0.0,
2330,agent5,1,54,-0.23019999999999985,59.26552500000001,0,-0.0,
2331,,,,,,,,112
2332,agent1,1,12,-0.2824750000000001,60.914049999999975,0,-0.0,
2333,agent1,1,13,-0.23087499999999983,60.91404999999996,0,-0.0,
2334,agent1,1,14,-0.2503749999999999,60.91404999999996,0,-0.0,
2335,agent1,1,15,-0.2262749999999994,60.91404999999995,0,-0.0,
2336,agent2,1,21,-0.1305249999999994,60.92098750000001,0,-0.0,
2337,agent2,1,23,-0.1545249999999998,60.9209875,0,-0.0,
2338,agent2,1,24,-0.1744249999999989,60.92098750000001,0,-0.0,
2339,agent2,1,25,-0.15052499999999996,60.92098750000001,0,-0.0,
2340,agent3,1,31,-0.18210000000000032,60.9174875,0,-0.0,
2341,agent3,1,32,-0.2585000000000004,60.91748749999999,0,-0.0,
2342,agent3,1,34,-0.2270000000000008,60.9174875,0,-0.0,
2343,agent3,1,35,-0.2023999999999998,60.91748749999999,0,-0.0,
2344,agent4,1,41,-0.16260000000000302,60.91746250000003,0,-0.0,
2345,agent4,1,42,-0.2386000000000013,60.91746250000003,0,-0.0,
2346,agent4,1,43,-0.18600000000000005,60.91746250000004,0,-0.0,
2347,agent4,1,45,-0.18279999999999963,60.91746250000004,0,-0.0,
2348,agent5,1,51,-0.18670000000000075,60.917525000000005,0,-0.0,
2349,agent5,1,52,-0.26250000000000023,60.91752500000002,0,-0.0,
2350,agent5,1,53,-0.21059999999999968,60.917525000000005,0,-0.0,
2351,agent5,1,54,-0.23019999999999985,60.917525000000005,0,-0.0,
2352,,,,,,,,113
2353,agent1,1,12,-0.2824749999999973,62.56594999999997,0,-0.0,
2354,agent1,1,13,-0.23087499999999983,62.56594999999996,0,-0.0,
2355,agent1,1,14,-0.2503749999999999,62.56594999999996,0,-0.0,
2356,agent1,1,15,-0.2262749999999994,62.56594999999995,0,-0.0,
2357,agent2,1,21,-0.1305249999999994,62.573087500000014,0,-0.0,
2358,agent2,1,23,-0.1545249999999998,62.5730875,0,-0.0,
2359,agent2,1,24,-0.1744249999999989,62.573087500000014,0,-0.0,
2360,agent2,1,25,-0.15052499999999996,62.573087500000014,0,-0.0,
2361,agent3,1,31,-0.18210000000000032,62.5694875,0,-0.0,
2362,agent3,1,32,-0.2585000000000004,62.56948749999999,0,-0.0,
2363,agent3,1,34,-0.2270000000000008,62.5694875,0,-0.0,
2364,agent3,1,35,-0.2023999999999998,62.56948749999999,0,-0.0,
2365,agent4,1,41,-0.16260000000000163,62.56946250000004,0,-0.0,
2366,agent4,1,42,-0.2386000000000027,62.56946250000004,0,-0.0,
2367,agent4,1,43,-0.18600000000000005,62.56946250000004,0,-0.0,
2368,agent4,1,45,-0.18279999999999963,62.56946250000004,0,-0.0,
2369,agent5,1,51,-0.18670000000000075,62.569525000000006,0,-0.0,
2370,agent5,1,52,-0.26250000000000023,62.56952500000001,0,-0.0,
2371,agent5,1,53,-0.21059999999999968,62.569525000000006,0,-0.0,
2372,agent5,1,54,-0.23019999999999985,62.569525000000006,0,-0.0,
2373,,,,,,,,114
2374,agent1,1,12,-0.2824749999999987,64.21784999999996,0,-0.0,
2375,agent1,1,13,-0.23087499999999983,64.21784999999996,0,-0.0,
2376,agent1,1,14,-0.2503749999999999,64.21784999999996,0,-0.0,
2377,agent1,1,15,-0.2262749999999994,64.21784999999994,0,-0.0,
2378,agent2,1,21,-0.13052500000000217,64.22518750000002,0,-0.0,
2379,agent2,1,23,-0.15452500000000258,64.2251875,0,-0.0,
2380,agent2,1,24,-0.17442500000000166,64.22518750000002,0,-0.0,
2381,agent2,1,25,-0.15052500000000274,64.22518750000002,0,-0.0,
2382,agent3,1,31,-0.18210000000000032,64.2214875,0,-0.0,
2383,agent3,1,32,-0.2585000000000004,64.22148749999998,0,-0.0,
2384,agent3,1,34,-0.2270000000000008,64.2214875,0,-0.0,
2385,agent3,1,35,-0.2023999999999998,64.22148749999998,0,-0.0,
2386,agent4,1,41,-0.16260000000000024,64.22146250000004,0,-0.0,
2387,agent4,1,42,-0.2386000000000013,64.22146250000004,0,-0.0,
2388,agent4,1,43,-0.18600000000000005,64.22146250000004,0,-0.0,
2389,agent4,1,45,-0.18279999999999963,64.22146250000004,0,-0.0,
2390,agent5,1,51,-0.18670000000000075,64.221525,0,-0.0,
2391,agent5,1,52,-0.26250000000000023,64.22152500000001,0,-0.0,
2392,agent5,1,53,-0.21059999999999968,64.221525,0,-0.0,
2393,agent5,1,54,-0.23019999999999985,64.221525,0,-0.0,
2394,,,,,,,,115
2395,agent1,1,12,-0.2824749999999973,65.86974999999995,0,-0.0,
2396,agent1,1,13,-0.23087499999999844,65.86974999999995,0,-0.0,
2397,agent1,1,14,-0.2503749999999985,65.86974999999995,0,-0.0,
2398,agent1,1,15,-0.226274999999998,65.86974999999994,0,-0.0,
2399,agent2,1,21,-0.1305249999999994,65.87728750000002,0,-0.0,
2400,agent2,1,23,-0.15452500000000258,65.87728750000001,0,-0.0,
2401,agent2,1,24,-0.1744249999999989,65.87728750000002,0,-0.0,
2402,agent2,1,25,-0.15052499999999996,65.87728750000002,0,-0.0,
2403,agent3,1,31,-0.18209999999999893,65.8734875,0,-0.0,
2404,agent3,1,32,-0.258499999999999,65.87348749999998,0,-0.0,
2405,agent3,1,34,-0.22699999999999942,65.8734875,0,-0.0,
2406,agent3,1,35,-0.20239999999999841,65.87348749999998,0,-0.0,
2407,agent4,1,41,-0.16260000000000024,65.87346250000004,0,-0.0,
2408,agent4,1,42,-0.23859999999999992,65.87346250000006,0,-0.0,
