,Date,Time,G
5213,20160805,0503,26.9
5214,20160805,0603,226.38
5215,20160805,0703,428.64
5216,20160805,0803,595.4200000000001
5217,20160805,0903,709.53
5218,20160805,1003,758.16
5219,20160805,1103,732.46
5220,20160805,1203,646.99
5221,20160805,1303,495.24
5222,20160805,1403,304.78999999999996
5223,20160805,1503,96.87
5224,20160805,1603,0.0
5225,20160805,1703,0.0
5226,20160805,1803,0.0
5227,20160805,1903,0.0
5228,20160805,2003,0.0
5229,20160805,2103,0.0
5230,20160805,2203,0.0
5231,20160805,2303,0.0
5232,20160806,0003,0.0
5233,20160806,0103,0.0
5234,20160806,0203,0.0
5235,20160806,0303,0.0
5236,20160806,0403,0.0
5237,20160806,0503,27.96
5238,20160806,0603,228.45
5239,20160806,0703,432.66
5240,20160806,0803,595.56
5241,20160806,0903,713.56
5242,20160806,1003,758.34
5243,20160806,1103,732.63
5244,20160806,1203,651.01
5245,20160806,1303,496.38
5246,20160806,1403,303.96000000000004
5247,20160806,1503,96.96000000000001
5248,20160806,1603,0.0
5249,20160806,1703,0.0
5250,20160806,1803,0.0
5251,20160806,1903,0.0
5252,20160806,2003,0.0
5253,20160806,2103,0.0
5254,20160806,2203,0.0
5255,20160806,2303,0.0
5256,20160807,0003,0.0
5257,20160807,0103,0.0
5258,20160807,0203,0.0
5259,20160807,0303,0.0
5260,20160807,0403,0.0
5261,20160807,0503,29.939999999999998
5262,20160807,0603,230.52
5263,20160807,0703,433.78
5264,20160807,0803,603.45
5265,20160807,0903,717.58
5266,20160807,1003,762.36
5267,20160807,1103,740.51
5268,20160807,1203,655.04
5269,20160807,1303,499.4
5270,20160807,1403,307.89
5271,20160807,1503,99.94
5272,20160807,1603,0.0
5273,20160807,1703,0.0
5274,20160807,1803,0.0
5275,20160807,1903,0.0
5276,20160807,2003,0.0
5277,20160807,2103,0.0
5278,20160807,2203,0.0
5279,20160807,2303,0.0
5280,20160808,0003,0.0
5281,20160808,0103,0.0
5282,20160808,0203,0.0
5283,20160808,0303,0.0
5284,20160808,0403,0.0
5285,20160808,0503,32.0
5286,20160808,0603,232.61
5287,20160808,0703,437.81
5288,20160808,0803,600.73
5289,20160808,0903,718.75
5290,20160808,1003,762.53
5291,20160808,1103,732.96
5292,20160808,1203,644.5699999999999
5293,20160808,1303,486.04
5294,20160808,1403,302.3
5295,20160808,1503,100.99000000000001
5296,20160808,1603,0.0
5297,20160808,1703,0.0
5298,20160808,1803,0.0
5299,20160808,1903,0.0
5300,20160808,2003,0.0
5301,20160808,2103,0.0
5302,20160808,2203,0.0
5303,20160808,2303,0.0
5304,20160809,0003,0.0
5305,20160809,0103,0.0
5306,20160809,0203,0.0
5307,20160809,0303,0.0
5308,20160809,0403,0.0
5309,20160809,0503,32.12
5310,20160809,0603,228.92
5311,20160809,0703,432.2
5312,20160809,0803,601.86
5313,20160809,0903,715.05
5314,20160809,1003,762.7
5315,20160809,1103,740.85
5316,20160809,1203,655.35
5317,20160809,1303,500.66
5318,20160809,1403,306.25
5319,20160809,1503,86.95
5320,20160809,1603,0.0
5321,20160809,1703,0.0
5322,20160809,1803,0.0
5323,20160809,1903,0.0
5324,20160809,2003,0.0
5325,20160809,2103,0.0
5326,20160809,2203,0.0
5327,20160809,2303,0.0
5328,20160810,0003,0.0
5329,20160810,0103,0.0
5330,20160810,0203,0.0
5331,20160810,0303,0.0
5332,20160810,0403,0.0
5333,20160810,0503,35.04
5334,20160810,0603,237.68
5335,20160810,0703,443.94
5336,20160810,0803,612.65
5337,20160810,0903,726.81
5338,20160810,1003,771.58
5339,20160810,1103,757.46
5340,20160810,1203,666.14
5341,20160810,1303,512.38
5342,20160810,1403,317.9
5343,20160810,1503,104.96000000000001
5344,20160810,1603,0.0
5345,20160810,1703,0.0
5346,20160810,1803,0.0
5347,20160810,1903,0.0
5348,20160810,2003,0.0
5349,20160810,2103,0.0
5350,20160810,2203,0.0
5351,20160810,2303,0.0
5352,20160811,0003,0.0
5353,20160811,0103,0.0
5354,20160811,0203,0.0
5355,20160811,0303,0.0
5356,20160811,0403,0.0
5357,20160811,0503,36.1
5358,20160811,0603,211.94
5359,20160811,0703,409.33000000000004
5360,20160811,0803,616.6800000000001
5361,20160811,0903,707.62
5362,20160811,1003,792.05
5363,20160811,1103,720.8
5364,20160811,1203,659.55
5365,20160811,1303,509.62
5366,20160811,1403,317.07
5367,20160811,1503,107.00999999999999
5368,20160811,1603,0.0
5369,20160811,1703,0.0
5370,20160811,1803,0.0
5371,20160811,1903,0.0
5372,20160811,2003,0.0
5373,20160811,2103,0.0
5374,20160811,2203,0.0
5375,20160811,2303,0.0
5376,20160812,0003,0.0
5377,20160812,0103,0.0
5378,20160812,0203,0.0
5379,20160812,0303,0.0
5380,20160812,0403,0.0
5381,20160812,0503,41.8
5382,20160812,0603,246.66
5383,20160812,0703,451.98
5384,20160812,0803,621.7
5385,20160812,0903,735.86
5386,20160812,1003,784.51
5387,20160812,1103,761.66
5388,20160812,1203,670.33
5389,20160812,1303,515.55
5390,20160812,1403,322.95
5391,20160812,1503,109.0
5392,20160812,1603,0.0
5393,20160812,1703,0.0
5394,20160812,1803,0.0
5395,20160812,1903,0.0
5396,20160812,2003,0.0
5397,20160812,2103,0.0
5398,20160812,2203,0.0
5399,20160812,2303,0.0
5400,20160813,0003,0.0
5401,20160813,0103,0.0
5402,20160813,0203,0.0
5403,20160813,0303,0.0
5404,20160813,0403,0.0
5405,20160813,0503,45.65
5406,20160813,0603,252.54
5407,20160813,0703,457.92
5408,20160813,0803,629.61
5409,20160813,0903,740.89
5410,20160813,1003,788.54
5411,20160813,1103,761.83
5412,20160813,1203,674.35
5413,20160813,1303,519.5799999999999
5414,20160813,1403,327.9
5415,20160813,1503,112.89
5416,20160813,1603,0.0
5417,20160813,1703,0.0
5418,20160813,1803,0.0
5419,20160813,1903,0.0
5420,20160813,2003,0.0
5421,20160813,2103,0.0
5422,20160813,2203,0.0
5423,20160813,2303,0.0
5424,20160814,0003,0.0
5425,20160814,0103,0.0
5426,20160814,0203,0.0
5427,20160814,0303,0.0
5428,20160814,0403,0.0
5429,20160814,0503,44.92
5430,20160814,0603,253.66
5431,20160814,0703,460.03
5432,20160814,0803,630.76
5433,20160814,0903,744.92
5434,20160814,1003,793.58
5435,20160814,1103,769.73
5436,20160814,1203,677.39
5437,20160814,1303,522.61
5438,20160814,1403,327.08000000000004
5439,20160814,1503,115.86
5440,20160814,1603,0.0
5441,20160814,1703,0.0
5442,20160814,1803,0.0
5443,20160814,1903,0.0
5444,20160814,2003,0.0
5445,20160814,2103,0.0
5446,20160814,2203,0.0
5447,20160814,2303,0.0
5448,20160815,0003,0.0
5449,20160815,0103,0.0
5450,20160815,0203,0.0
5451,20160815,0303,0.0
5452,20160815,0403,0.0
5453,20160815,0503,46.93
5454,20160815,0603,254.81
5455,20160815,0703,462.14
5456,20160815,0803,634.79
5457,20160815,0903,753.82
5458,20160815,1003,797.6
5459,20160815,1103,778.63
5460,20160815,1203,627.98
5461,20160815,1303,534.3299999999999
5462,20160815,1403,336.8
5463,20160815,1503,120.64
5464,20160815,1603,0.0
5465,20160815,1703,0.0
5466,20160815,1803,0.0
5467,20160815,1903,0.0
5468,20160815,2003,0.0
5469,20160815,2103,0.0
5470,20160815,2203,0.0
5471,20160815,2303,0.0
5472,20160816,0003,0.0
5473,20160816,0103,0.0
5474,20160816,0203,0.0
5475,20160816,0303,0.0
5476,20160816,0403,0.0
5477,20160816,0503,31.82
5478,20160816,0603,180.19
5479,20160816,0703,453.62
5480,20160816,0803,476.88
5481,20160816,0903,751.12
5482,20160816,1003,763.81
5483,20160816,1103,774.94
5484,20160816,1203,685.47
5485,20160816,1303,534.47
5486,20160816,1403,346.52
5487,20160816,1503,123.62
5488,20160816,1603,0.0
5489,20160816,1703,0.0
5490,20160816,1803,0.0
5491,20160816,1903,0.0
5492,20160816,2003,0.0
5493,20160816,2103,0.0
5494,20160816,2203,0.0
5495,20160816,2303,0.0
5496,20160817,0003,0.0
5497,20160817,0103,0.0
5498,20160817,0203,0.0
5499,20160817,0303,0.0
5500,20160817,0403,0.0
5501,20160817,0503,50.08
5502,20160817,0603,259.96000000000004
5503,20160817,0703,465.37
5504,20160817,0803,637.0799999999999
5505,20160817,0903,755.15
5506,20160817,1003,802.81
5507,20160817,1103,778.98
5508,20160817,1203,693.38
5509,20160817,1303,535.61
5510,20160817,1403,339.94
5511,20160817,1503,121.83
5512,20160817,1603,0.0
5513,20160817,1703,0.0
5514,20160817,1803,0.0
5515,20160817,1903,0.0
5516,20160817,2003,0.0
5517,20160817,2103,0.0
5518,20160817,2203,0.0
5519,20160817,2303,0.0
5520,20160818,0003,0.0
5521,20160818,0103,0.0
5522,20160818,0203,0.0
5523,20160818,0303,0.0
5524,20160818,0403,0.0
5525,20160818,0503,54.05
5526,20160818,0603,264.90999999999997
5527,20160818,0703,478.13
5528,20160818,0803,648.88
5529,20160818,0903,764.05
5530,20160818,1003,811.7
5531,20160818,1103,787.88
5532,20160818,1203,697.42
5533,20160818,1303,547.3399999999999
5534,20160818,1403,346.83
5535,20160818,1503,123.88
5536,20160818,1603,0.0
5537,20160818,1703,0.0
5538,20160818,1803,0.0
5539,20160818,1903,0.0
5540,20160818,2003,0.0
5541,20160818,2103,0.0
5542,20160818,2203,0.0
5543,20160818,2303,0.0
5544,20160819,0003,0.0
5545,20160819,0103,0.0
5546,20160819,0203,0.0
5547,20160819,0303,0.0
5548,20160819,0403,0.0
5549,20160819,0503,56.05
5550,20160819,0603,262.21000000000004
5551,20160819,0703,474.43
5552,20160819,0803,651.02
5553,20160819,0903,769.09
5554,20160819,1003,816.74
5555,20160819,1103,749.15
5556,20160819,1203,708.21
5557,20160819,1303,550.39
5558,20160819,1403,340.24
5559,20160819,1503,128.73000000000002
5560,20160819,1603,0.0
5561,20160819,1703,0.0
5562,20160819,1803,0.0
5563,20160819,1903,0.0
5564,20160819,2003,0.0
5565,20160819,2103,0.0
5566,20160819,2203,0.0
5567,20160819,2303,0.0
5568,20160820,0003,0.0
5569,20160820,0103,0.0
5570,20160820,0203,0.0
5571,20160820,0303,0.0
5572,20160820,0403,0.0
5573,20160820,0503,61.84
5574,20160820,0603,267.18
5575,20160820,0703,485.27
5576,20160820,0803,662.83
5577,20160820,0903,777.99
5578,20160820,1003,825.65
5579,20160820,1103,804.69
5580,20160820,1203,716.12
5581,20160820,1303,553.4300000000001
5582,20160820,1403,315.23
5583,20160820,1503,120.34
5584,20160820,1603,0.0
5585,20160820,1703,0.0
5586,20160820,1803,0.0
5587,20160820,1903,0.0
5588,20160820,2003,0.0
5589,20160820,2103,0.0
5590,20160820,2203,0.0
5591,20160820,2303,0.0
5592,20160821,0003,0.0
5593,20160821,0103,0.0
5594,20160821,0203,0.0
5595,20160821,0303,0.0
5596,20160821,0403,0.0
5597,20160821,0503,64.86
5598,20160821,0603,278.90999999999997
5599,20160821,0703,492.2
5600,20160821,0803,667.85
5601,20160821,0903,783.02
5602,20160821,1003,830.68
5603,20160821,1103,804.87
5604,20160821,1203,708.54
5605,20160821,1303,551.6700000000001
5606,20160821,1403,349.16
5607,20160821,1503,130.88
5608,20160821,1603,0.0
5609,20160821,1703,0.0
5610,20160821,1803,0.0
5611,20160821,1903,0.0
5612,20160821,2003,0.0
5613,20160821,2103,0.0
5614,20160821,2203,0.0
5615,20160821,2303,0.0
5616,20160822,0003,0.0
5617,20160822,0103,0.0
5618,20160822,0203,0.0
5619,20160822,0303,0.0
5620,20160822,0403,0.0
5621,20160822,0503,73.44
5622,20160822,0603,290.62
5623,20160822,0703,499.14
5624,20160822,0803,669.0
5625,20160822,0903,784.19
5626,20160822,1003,826.0
5627,20160822,1103,796.3
5628,20160822,1203,700.94
5629,20160822,1303,543.1
5630,20160822,1403,346.40999999999997
5631,20160822,1503,130.06
5632,20160822,1603,0.0
5633,20160822,1703,0.0
5634,20160822,1803,0.0
5635,20160822,1903,0.0
5636,20160822,2003,0.0
5637,20160822,2103,0.0
5638,20160822,2203,0.0
5639,20160822,2303,0.0
5640,20160823,0003,0.0
5641,20160823,0103,0.0
5642,20160823,0203,0.0
5643,20160823,0303,0.0
5644,20160823,0403,0.0
5645,20160823,0503,77.46000000000001
5646,20160823,0603,296.58000000000004
5647,20160823,0703,439.03
5648,20160823,0803,655.5899999999999
5649,20160823,0903,789.23
5650,20160823,1003,812.56
5651,20160823,1103,669.48
5652,20160823,1203,704.98
5653,20160823,1303,560.6600000000001
5654,20160823,1403,354.25
5655,20160823,1503,133.97
5656,20160823,1603,0.0
5657,20160823,1703,0.0
5658,20160823,1803,0.0
5659,20160823,1903,0.0
5660,20160823,2003,0.0
5661,20160823,2103,0.0
5662,20160823,2203,0.0
5663,20160823,2303,0.0
5664,20160824,0003,0.0
5665,20160824,0103,0.0
5666,20160824,0203,0.0
5667,20160824,0303,0.0
5668,20160824,0403,0.0
5669,20160824,0503,75.81
5670,20160824,0603,295.83000000000004
5671,20160824,0703,506.3
5672,20160824,0803,679.08
5673,20160824,0903,794.27
5674,20160824,1003,836.07
5675,20160824,1103,809.25
5676,20160824,1203,716.8
5677,20160824,1303,561.8
5678,20160824,1403,357.28
5679,20160824,1503,134.07999999999998
5680,20160824,1603,0.0
5681,20160824,1703,0.0
5682,20160824,1803,0.0
5683,20160824,1903,0.0
5684,20160824,2003,0.0
5685,20160824,2103,0.0
5686,20160824,2203,0.0
5687,20160824,2303,0.0
5688,20160825,0003,0.0
5689,20160825,0103,0.0
5690,20160825,0203,0.0
5691,20160825,0303,0.0
5692,20160825,0403,0.0
5693,20160825,0503,83.49000000000001
5694,20160825,0603,301.81
5695,20160825,0703,511.32
5696,20160825,0803,684.11
5697,20160825,0903,799.31
5698,20160825,1003,841.12
5699,20160825,1103,814.3
5700,20160825,1203,713.07
5701,20160825,1303,555.14
5702,20160825,1403,358.39
5703,20160825,1503,137.07
5704,20160825,1603,0.0
5705,20160825,1703,0.0
5706,20160825,1803,0.0
5707,20160825,1903,0.0
5708,20160825,2003,0.0
5709,20160825,2103,0.0
5710,20160825,2203,0.0
5711,20160825,2303,0.0
5712,20160826,0003,0.0
5713,20160826,0103,0.0
5714,20160826,0203,0.0
5715,20160826,0303,0.0
5716,20160826,0403,0.0
5717,20160826,0503,85.62
5718,20160826,0603,305.83000000000004
5719,20160826,0703,519.26
5720,20160826,0803,693.04
5721,20160826,0903,808.22
5722,20160826,1003,850.03
5723,20160826,1103,823.21
5724,20160826,1203,721.0
5725,20160826,1303,564.99
5726,20160826,1403,360.43
5727,20160826,1503,139.06
5728,20160826,1603,0.0
5729,20160826,1703,0.0
5730,20160826,1803,0.0
5731,20160826,1903,0.0
5732,20160826,2003,0.0
5733,20160826,2103,0.0
5734,20160826,2203,0.0
5735,20160826,2303,0.0
5736,20160827,0003,0.0
5737,20160827,0103,0.0
5738,20160827,0203,0.0
5739,20160827,0303,0.0
5740,20160827,0403,0.0
5741,20160827,0503,88.66
5742,20160827,0603,308.9
5743,20160827,0703,521.38
5744,20160827,0803,695.19
5745,20160827,0903,809.39
5746,20160827,1003,855.08
5747,20160827,1103,822.39
5748,20160827,1203,716.27
5749,20160827,1303,565.13
5750,20160827,1403,363.48
5751,20160827,1503,140.16
5752,20160827,1603,0.0
5753,20160827,1703,0.0
5754,20160827,1803,0.0
5755,20160827,1903,0.0
5756,20160827,2003,0.0
5757,20160827,2103,0.0
5758,20160827,2203,0.0
5759,20160827,2303,0.0
5760,20160828,0003,0.0
5761,20160828,0103,0.0
5762,20160828,0203,0.0
5763,20160828,0303,0.0
5764,20160828,0403,0.0
5765,20160828,0503,92.62
5766,20160828,0603,313.93
5767,20160828,0703,526.4200000000001
5768,20160828,0803,703.11
5769,20160828,0903,814.43
5770,20160828,1003,860.12
5771,20160828,1103,831.31
5772,20160828,1203,720.32
5773,20160828,1303,571.0799999999999
5774,20160828,1403,367.46
5775,20160828,1503,142.16
5776,20160828,1603,0.0
5777,20160828,1703,0.0
5778,20160828,1803,0.0
5779,20160828,1903,0.0
5780,20160828,2003,0.0
5781,20160828,2103,0.0
5782,20160828,2203,0.0
5783,20160828,2303,0.0
5784,20160829,0003,0.0
5785,20160829,0103,0.0
5786,20160829,0203,0.0
5787,20160829,0303,0.0
5788,20160829,0403,0.0
5789,20160829,0503,96.66
5790,20160829,0603,319.9
5791,20160829,0703,532.45
5792,20160829,0803,705.26
5793,20160829,0903,819.47
5794,20160829,1003,860.29
5795,20160829,1103,831.48
5796,20160829,1203,724.37
5797,20160829,1303,575.13
5798,20160829,1403,368.57
5799,20160829,1503,142.25
5800,20160829,1603,0.0
5801,20160829,1703,0.0
5802,20160829,1803,0.0
5803,20160829,1903,0.0
5804,20160829,2003,0.0
5805,20160829,2103,0.0
5806,20160829,2203,0.0
5807,20160829,2303,0.0
5808,20160830,0003,0.0
5809,20160830,0103,0.0
5810,20160830,0203,0.0
5811,20160830,0303,0.0
5812,20160830,0403,0.0
5813,20160830,0503,101.61
5814,20160830,0603,322.97
5815,20160830,0703,537.49
5816,20160830,0803,710.3
5817,20160830,0903,824.52
5818,20160830,1003,865.34
5819,20160830,1103,840.41
5820,20160830,1203,727.41
5821,20160830,1303,571.36
5822,20160830,1403,370.6
5823,20160830,1503,145.25
5824,20160830,1603,0.0
5825,20160830,1703,0.0
5826,20160830,1803,0.0
5827,20160830,1903,0.0
5828,20160830,2003,0.0
5829,20160830,2103,0.0
5830,20160830,2203,0.0
5831,20160830,2303,0.0
5832,20160831,0003,0.0
5833,20160831,0103,0.0
5834,20160831,0203,0.0
5835,20160831,0303,0.0
5836,20160831,0403,0.0
5837,20160831,0503,108.46
5838,20160831,0603,331.89
5839,20160831,0703,545.4300000000001
5840,20160831,0803,719.23
5841,20160831,0903,829.56
5842,20160831,1003,879.14
5843,20160831,1103,840.58
5844,20160831,1203,727.56
5845,20160831,1303,581.24
5846,20160831,1403,375.59
5847,20160831,1503,148.20999999999998
5848,20160831,1603,0.0
5849,20160831,1703,0.0
5850,20160831,1803,0.0
5851,20160831,1903,0.0
5852,20160831,2003,0.0
5853,20160831,2103,0.0
5854,20160831,2203,0.0
5855,20160831,2303,0.0
5856,20160901,0003,0.0
5857,20160901,0103,0.0
5858,20160901,0203,0.0
5859,20160901,0303,0.0
5860,20160901,0403,0.0
5861,20160901,0503,105.7
5862,20160901,0603,327.05
5863,20160901,0703,537.6
5864,20160901,0803,721.09
5865,20160901,0903,851.8
5866,20160901,1003,876.06
5867,20160901,1103,814.1
5868,20160901,1203,704.04
5869,20160901,1303,548.99
5870,20160901,1403,354.18
5871,20160901,1503,139.6
5872,20160901,1603,0.0
5873,20160901,1703,0.0
5874,20160901,1803,0.0
5875,20160901,1903,0.0
5876,20160901,2003,0.0
5877,20160901,2103,0.0
5878,20160901,2203,0.0
5879,20160901,2303,0.0
5880,20160902,0003,0.0
5881,20160902,0103,0.0
5882,20160902,0203,0.0
5883,20160902,0303,0.0
5884,20160902,0403,0.0
5885,20160902,0503,98.14
5886,20160902,0603,307.77
5887,20160902,0703,496.81
5888,20160902,0803,711.55
5889,20160902,0903,801.35
5890,20160902,1003,774.63
5891,20160902,1103,809.38
5892,20160902,1203,708.08
5893,20160902,1303,555.96
5894,20160902,1403,364.0
5895,20160902,1503,138.7
5896,20160902,1603,0.0
5897,20160902,1703,0.0
5898,20160902,1803,0.0
5899,20160902,1903,0.0
5900,20160902,2003,0.0
5901,20160902,2103,0.0
5902,20160902,2203,0.0
5903,20160902,2303,0.0
5904,20160903,0003,0.0
5905,20160903,0103,0.0
5906,20160903,0203,0.0
5907,20160903,0303,0.0
5908,20160903,0403,0.0
5909,20160903,0503,108.9
5910,20160903,0603,337.11
5911,20160903,0703,547.6700000000001
5912,20160903,0803,716.59
5913,20160903,0903,824.95
5914,20160903,1003,867.66
5915,20160903,1103,836.85
5916,20160903,1203,731.63
5917,20160903,1303,570.69
5918,20160903,1403,367.04
5919,20160903,1503,145.54000000000002
5920,20160903,1603,0.0
5921,20160903,1703,0.0
5922,20160903,1803,0.0
5923,20160903,1903,0.0
5924,20160903,2003,0.0
5925,20160903,2103,0.0
5926,20160903,2203,0.0
5927,20160903,2303,0.0
5928,20160904,0003,0.0
5929,20160904,0103,0.0
5930,20160904,0203,0.0
5931,20160904,0303,0.0
5932,20160904,0403,0.0
5933,20160904,0503,110.97
5934,20160904,0603,336.28999999999996
5935,20160904,0703,547.86
5936,20160904,0803,717.73
5937,20160904,0903,825.1
5938,20160904,1003,871.71
5939,20160904,1103,836.03
5940,20160904,1203,727.88
5941,20160904,1303,567.9
5942,20160904,1403,367.14
5943,20160904,1503,145.62
5944,20160904,1603,0.0
5945,20160904,1703,0.0
5946,20160904,1803,0.0
5947,20160904,1903,0.0
5948,20160904,2003,0.0
5949,20160904,2103,0.0
5950,20160904,2203,0.0
5951,20160904,2303,0.0
5952,20160905,0003,0.0
5953,20160905,0103,0.0
5954,20160905,0203,0.0
5955,20160905,0303,0.0
5956,20160905,0403,0.0
5957,20160905,0503,115.93
5958,20160905,0603,339.37
5959,20160905,0703,531.4200000000001
5960,20160905,0803,722.77
5961,20160905,0903,830.14
5962,20160905,1003,871.87
5963,20160905,1103,841.08
5964,20160905,1203,719.22
5965,20160905,1303,568.02
5966,20160905,1403,369.19
5967,20160905,1503,145.7
5968,20160905,1603,0.0
5969,20160905,1703,0.0
5970,20160905,1803,0.0
5971,20160905,1903,0.0
5972,20160905,2003,0.0
5973,20160905,2103,0.0
